item_id,key_hash,gold_label,corpus,split
435021fa8501af3f20f9,7e2e09eefb9fdace8daadcbcc57208784c51610bba7e9d84879f2cdba58897d7,1,ben_sarc_binary,val
d4c3739abd72f9d7f73c,80fa5ebc31bb0c94cd7c951f99d0380bca2bd905d0ae4d4a0fb9265c074f2e22,0,ben_sarc_binary,val
92674c3dbf59f146aada,a68d2e1499766708a450d5038526e5fac69acec0c3e7035c2377c3bf07162896,1,ben_sarc_binary,val
ac11fa736f73a5ccbc9b,692aa7519942e166175e22dd22de9f9b43ce2b883018af7aa8f156366e68a084,1,ben_sarc_binary,val
c651e984040f6d800200,46b68084aee47ddbca9a2cc2732957c0c9e27ad131006991a3e462ccd377fdfc,1,ben_sarc_binary,val
2a47258e84f50a6ebc78,7e28db9345d0e5d085cf001755f8160631bc336f0c7a98f28f8a9e44c9593782,0,ben_sarc_binary,val
32cf53a82c0af146e46c,1be86bb8ad874528794155a2c4bf2c8c2ec1c5a4cb30ef155d48a2a468ae01db,0,ben_sarc_binary,val
78aca079794d50683b1a,f78144534d328d1a3f0d1b36a349cdc53aaf51b5e23d2be06b65be31c19bd76b,1,ben_sarc_binary,val
a52e3a77f9d31d4027a3,2aa39f8bb3491504e39d9959a2947edb208aaf08894037b8c0b77bbfe1ab869d,0,ben_sarc_binary,val
f17999c8b6489002619b,9494840bee39f3acd4e6cd48e49fd4e6ad287ee1a2242c83572055e8634c2106,1,ben_sarc_binary,val
d68203a43a1b27fe3956,1861b6b9ab3ca9047f28d09f920e4a9ff5bf0a276e2c784ec0e2c5d93d0d7cde,1,ben_sarc_binary,val
777583e288d91c7e1794,4dc016f1db689d459cd2ff6064ef7a678e602f7a4bed9d13c5ae5b7639bb245e,1,ben_sarc_binary,val
a051d597efde3fb6b325,04069c043a211b38204c4b520a5f03922a52aa51bd49024202097da86592a248,0,ben_sarc_binary,val
421daf3ebf319b9c3c31,8689939c6538e68038033159f1adda4e2c694bd5f3c68377d3fd42a823fee3b8,1,ben_sarc_binary,val
459015c15641c6ac0f8f,b45a9f23e690a3a2915ba136b6727e8680519dbcc229ea6d3807d5ae561c2f1f,1,ben_sarc_binary,val
9d36d22b253836467f76,f4f55db544b20db4116255687ebf27e8bf78ee64cb7c783b3ac4c2ad4d8c2aa4,0,ben_sarc_binary,val
6a08a28350777eac82dd,276bc86b40417649d5faf7e6ba5e49a6fb9f738da7c9520a7f3a5b94b66b9974,1,ben_sarc_binary,val
