item_id,key_hash,gold_label,corpus,split
b2f26e929559b87cd33b,9b0097f3f9f14b1e61b6ca0b0136a24e024d36d367131445dbd31c750dc647cc,1,banglasarc3_binary,test
dbb500469f7c681b14d9,797a8bdc909787c31a442f330675858b6b95b3fe5b3057d356db7e997cfb8ed4,0,banglasarc3_binary,test
d8a93a8092d98243d79c,d667b6b692747f972aea20668f8ee062a8e14466edc638b796f2923401a431c8,1,banglasarc3_binary,test
1279273ba1651029072e,8ab0659862213eba398764952883960ebeb2aae4c141e619dcb23922f6cc9c6b,0,banglasarc3_binary,test
2cc6879cc69dbdbcbaf9,3d2589cf5a907bd232eb4050e65b6c5d861e361cf41bf21ebca9d14e3ab6d497,1,banglasarc3_binary,test
dda1a0ebdf12e8ea1258,3c0b388d1a0464ef335e9ef2f288005e775704b3675005e8c25e1d1059b796e0,1,banglasarc3_binary,test
fbe60f10a8ea7adb61a6,35b76b318a22fdc1ace26ac55119210ce6a0b145684e742658669e6c007a5bfb,0,banglasarc3_binary,test
f6a33c64a4e6e3a9b7c6,cb67fdc0502bad46c028cf8ae1878bbfff8bfbb64f0a53670df024d5f69a309d,1,banglasarc3_binary,test
6749c17f67e77e1546a9,163ecd8c6f6a30302a94fe22bd644f91051c630f2ce769e8100212379dd50579,1,banglasarc3_binary,test
817b677cce0fe11fe5be,7ab3406f36615c345e0a91acbe756843aef81f3667bb7d28ea3109e2403a8d30,0,banglasarc3_binary,test
cfc0ae60a63311d6a909,00db9346c8f63bb3f2a3b004277ae04c71d4b0fa6b04c874065df31ae6698aff,1,banglasarc3_binary,test
87cc9fa5bde63deacf68,021133e1fca0a7943cbe9ba1a989913a7b214cbaffcccc0b8de7534d8a003905,1,banglasarc3_binary,test
e916555c3a277486ee3a,1526223d798b550552209c2305869194a6702e264e6a3b43e4b25a8f3b2bb8f9,0,banglasarc3_binary,test
dfae6ffa852b076d1c64,e2365283b3e823d6ffdca794df5f15e58620586cd268811967b12671b4c0ef13,0,banglasarc3_binary,test
34713ef8ace9d062781d,06baec7a3078987ed7e0bb6069e0e4ed05d9bda823741fe78e71f9dcd3810a62,1,banglasarc3_binary,test
a6ffc8a27897731bf23f,67aa34b52eeb5335514f37cfba0f28ce2eb52df7191516fae200b17c0982c52d,1,banglasarc3_binary,test
5f016c13a57c6299467b,a84c830877d40616ede372716d9b0c25a71b96edafec00e1ff44a8a7e80cf66d,1,banglasarc3_binary,test
1cd68d953c9f9a7063a7,81a0308d70e4cb3124ea2e0ed8ca99d259da60df59dd811a29a2aea44e532f8b,1,banglasarc3_binary,test
99ffe053b67f5870dff3,0c68e7fc46bc8768c9cdfbe20091f5bb7db2276760b171a47845dcec3d727be9,1,banglasarc3_binary,test
4c33f09352ea0dfd7abf,18cbd9c69a17c506741ffbeb825ca03fef46660797a30f4c06da46d81afc173c,0,banglasarc3_binary,test
025963477043af2e0d66,7b17ec5ee7ad1cbf5d1be806ce1cb2c6cc5d0e4f32680eec8976e552fc0218e3,1,banglasarc3_binary,test
784501cb8f8dbd14b91d,7c96f3e4848a1746462d61d0951c33f602583d125e235c8edbf91e10a519b1e7,1,banglasarc3_binary,test
eec86c1d7fc5001261e3,31db122921a5c76f6a3266d392fa6f75e2f19b74db07b4a60344a2eb7f709f48,1,banglasarc3_binary,test
4d76016c55bc5822f195,872e209a2ba140b83662e5d0d0201344bca69531ac6e8c0b9b8e700f94b1438b,0,banglasarc3_binary,test
