item_id,key_hash,gold_label,corpus,split
ba60b22f100845edbd5a,eb269db3434e573d8225bec77455c3fa46f83bbdf0a4abdd0c6ad23c74ec09e5,0,banglasarc_binary,val
c38ba4d3e5e8b58a4ba2,87cb5f25a53043f95cbcb9832ad09995d3653e6c04abdb9ecf610e53aac22cb2,0,banglasarc_binary,val
57f76b78d61119f79b9f,cc76c982f830b0e7bfda8eadaf62e234153512ebe06a58f6aaf7f1fea330d067,0,banglasarc_binary,val
87c3e1c476371011d1b7,f041960e0dd0f3cfe9adcb35700d3b5cb5c43dcf1b9e797ed8f97ed1657940b8,0,banglasarc_binary,val
77ac1940e08a16d63b53,aa2a26ac428551c429b3cbf945041504509bb303ba99860d6a7577f39c2f15a5,0,banglasarc_binary,val
83cf4c627512e13b55a3,caa5dc703282ef342fedad614c147a66ff0229194e2beb6089c9f01936ce9501,0,banglasarc_binary,val
d8cafa619d5e96adf956,92c2960745ddf691fc3ef8263980d9f888021e84b8d507c4a073a8cc2e9926a9,0,banglasarc_binary,val
a3a7905d142c4fec05c5,296515355356059ce4aeebeed979075199e4b01c1c5e06a897e24aa02028938e,0,banglasarc_binary,val
9f8934a74dd0152f070c,62f7954a93a531a2a267dd3a8cc1f4abc44f0132e7a1241e9c9397f458044b84,0,banglasarc_binary,val
7da88afb7e4157de5287,5ef1b20fff39a15123ef4fc630e7fb537e8bd2ec2bd021459581bd9fc9c9cc80,1,banglasarc_binary,val
7bd8ade77ebff3f93771,120b48da0219a24ce27758233ad0d046dfc5fa1032eb49668a80d9e04faa131e,1,banglasarc_binary,val
48232eb2c3700e34a45d,d88e4905bb158dfaadaf0a00b1db89c6367ec50cfdd0458adb241f04570a8087,1,banglasarc_binary,val
01d3f9aeee9db71b6a62,88f40d7c31ab5a1905c9fe31804e4ed93d20a4436566f08307198db04a56acf4,1,banglasarc_binary,val
64edb251436e0f2ecc30,989c8c4f85b9fb2da3914d7cd823233c1de376cabd8d0f60364e0844f399306a,0,banglasarc_binary,val
10b41b6bfdcbf2ed8feb,1a63094a48ef7f2c17620dce643b2cf953f9d22a19785a4f2fa62888fc9c41a3,0,banglasarc_binary,val
b059b8f03449a3d05453,6973d58b4e846e150d038c4914024d93effed97168f46ad83e899fab4aa4e1e8,1,banglasarc_binary,val
fa15390803e42ab9bfa9,1dd581219442e084dcbe157247b06c2c28bd6dffe047500a36adad10384ef4b1,0,banglasarc_binary,val
3122557fcf1d8ee8e130,615b1710cf8d72e2c8d4aa15b1ee7eb5df0246dc1edc61158e57cb394561eaf2,0,banglasarc_binary,val
34b80ec9b73ac7121a64,debb55087693fbabfb7585c451a3e1466153219f279f561c409f1137e121d1af,0,banglasarc_binary,val
1bd27506bc818358d6a5,29964f00e54c0ace8e8ac0dc221186adeac4bf6b9b26eb383b0f82c134482e23,0,banglasarc_binary,val
93565541a679fedfce9a,f7ad4606efaf843f037be5b52e6e5e3a59ffc781d28aef715e61b57982aea78c,1,banglasarc_binary,val
709c26d587dba4f3e2e9,cd8c96f2edc4ae9bbe262035e0d08b0e15d53bda405965500a3440b8503e3507,0,banglasarc_binary,val
58d51ae6073cdc605651,a6c42cc271cb6204ceab6da2e835278f458a3ef492860347db40f27a988fe631,1,banglasarc_binary,val
d45c3a3c41684c9865b1,3596d7cc86760d19faae94239de28925bc84aaf8817766f808ddb1c1836e3591,0,banglasarc_binary,val
ebec643ed95471415121,642f596d8ea537acb2f992eb0fbf48b714142a5585dd21674f37f496276f40b3,0,banglasarc_binary,val
18c4c7bbfa114309ccba,4e4297476325d399fa1496da8f2425863931ba68e598c358aad1f035c98c712b,0,banglasarc_binary,val
269142b32a53cd707c97,82c84e96e78c5ecd5d62052fd3b1ffa6b531785b54cbadacd3c5db2765bbfa39,0,banglasarc_binary,val
3591f3907c63c5592fcd,0aa5db6740ff86c59db9b82349ee1458af55a9c10e5184b8021d760e9870375a,1,banglasarc_binary,val
66b464c9805ab5a978e6,022bcf020ace40729978fc6a8028d2f9f939f8dd888cfd250b1ff323bbe20019,0,banglasarc_binary,val
cf03454c4c4857f65117,c3f2eb6848892af88e64678f50f16a631cfbba957c08f088ad4de23461ba9f5e,0,banglasarc_binary,val
1ef92a5660fe906c3fe8,3318cabb663473d2a76662af2ade6b251428aea800ed2f5fa7f5a670f9a76328,0,banglasarc_binary,val
0d7f61dfbca76e7df0a7,2cb1b3561c2ba63b4684e160bf3e627181afcc5156d42238b3401c441ed0ae9c,0,banglasarc_binary,val
7b2dfdec3ca80fe01c3d,ac37c3356c49d6d2a6d29f8f519c4a48427f06a1dfc10f1e0a93f1053a25c2ce,0,banglasarc_binary,val
f6c94da43b50709e8831,589ef35a6c7b32392604db23dc13d52721aa69a44e5b7cf9331af03666420de0,0,banglasarc_binary,val
6d831d0aab1d890e52da,2ed42fe1849248d680fbd2d457bbbe62c0e04435ba36c83a4f5e2bcdf2426498,1,banglasarc_binary,val
