item_id,key_hash,gold_label,corpus,split
1fdbaa21f78e1d1c5282,1fc9d91acb6a985336743af4e1a7da4158f5460efa817766ce2757a62be3e35b,1,banglasarc_binary,test
d51fcf405c731444ffea,250e378120355becd9132471beed76015bf985a839809a385fb886c7810abf98,0,banglasarc_binary,test
4884e499daf1c8921e87,67f0042e7a22d9ef604910e7006406e0f03bf5be0ca536e8577093151e342753,1,banglasarc_binary,test
8a92ef1ae392bcbe6570,470ed71bc5b2a1b8572f97570f2ad8ba18c5f310290ea32a0922d1d4444c29db,1,banglasarc_binary,test
83bfe12508b51cfe3de1,a27576c0920e1e301c16eff206e037418761e3380cb5b1bbb86ebcbeb99e83f1,1,banglasarc_binary,test
fc42f13efee035d96d3e,05edd1e390d022796aeff18b3ec9287caa2961a308385ef700a3ec5c7ad5f078,1,banglasarc_binary,test
f951c310596628d40c12,8affa96c1487c5d6cc25dba12731695b689a9b04d7db96b57516cd3f2a2363cd,0,banglasarc_binary,test
694672b400e9d068def4,ca01969de55d65eda3c13374d2ff7a50c1a053779941c7fec5d5eb86a773f387,0,banglasarc_binary,test
d19caaa43e599746a98f,fcc135c23f2a204091f05ecd5e3d2e6a891073a4f615173a6419e1c57ed80445,0,banglasarc_binary,test
e624750d356e17ba3798,03ece3b1d8e7164587915ac03bcd197c946be02cd046b31ded2b4b63e09ced78,0,banglasarc_binary,test
78c87ded85fba5d5d242,aa6fff3e3ccb25f5da7e6a186f2d939e6eff96df7717834f434868488688f3d0,0,banglasarc_binary,test
f4052b07412afb1c5b9c,a7974fb5169779e21e4e2fe248497ae962ed37db7db5d0d8f86a7c6a563257de,0,banglasarc_binary,test
75aa3e917ba348d8a018,bd4646ae42f83a63404f58014c59928f82841a62f2e68555c8956ccfe1d4d71e,1,banglasarc_binary,test
5a692bae7d9a80b8764d,1ab74b5e562b90ef479b5288cc8c5418890ca6d08c7203d57982e6fbf13ce07f,0,banglasarc_binary,test
119cab9024b3f30f4e53,245df3dece6c9e860afc3a497a3f3b5981c8db004a1dbe70e532d5de1fa57354,1,banglasarc_binary,test
efd98fc7021ac4041dca,6c3aa3325bbccc9ea5808fb73cc411ea35497a2c8adcb0c15e3b01afa32fb450,0,banglasarc_binary,test
83fc9f0fce3a5443d4d0,1a66c9df442529c472e56f76c58c0baa22eb32ee4ac213bd68092f28565071c2,0,banglasarc_binary,test
1b22a2f6db7c81ca4a69,3df87812ff11f89a1da4b1ab2c739a2f7f3a9c07de436908975c21a48f83741c,0,banglasarc_binary,test
39a67b3d09ae1401185a,99d9129ed0ce2ba2a1f2b5e6c41b9e18a1cef782a9705a12640828953f7bbe01,0,banglasarc_binary,test
dea1a507fe0dad51ea32,0e2103046facd9c73771dce963912ca12d7359a53d654d75a1c5d023fa72c015,0,banglasarc_binary,test
f15c624e47f4696c7ef8,0d2774985a8262f7d1a40b7b4c72acacefde354c6c74498ff009d57764c13412,0,banglasarc_binary,test
78f4cdac7062e6111f33,35b0fa80de354e841506212fd972ca4db3818a919315f68ba1ec1dfe32cd3f21,1,banglasarc_binary,test
65f3b96041bd26570c09,166bab2bbd19551aaf442c989ab5f324ea2034ca06f7f985056a7b5221bdb1d4,0,banglasarc_binary,test
2c880a6b931dd048fd9a,b62c2c80d692759cad1662f42a5f45955b51093fa7065e9dadaa02d74ea795de,1,banglasarc_binary,test
810501807c1c4fffdae2,9d5ab015821a9b6eac1933871c6a012be09e947ae13934a75e2fcb90589fc911,0,banglasarc_binary,test
edc5cf93030f94b6d077,a338807dce676eae52beb414a760ec3706a91edd26da51ee1b296731e760e1ca,0,banglasarc_binary,test
8d27d2d0d1d53368a5c7,3caed190e3d27ac6935113e98d327fb61e674c8ea8f9efc92a2a0b25191d8752,1,banglasarc_binary,test
4a13a8e40090d2d8f2b1,bdd6a0d7ecbddc4e8e1df6d2e45709f59e690dedf6174499934d154150bb15e6,1,banglasarc_binary,test
f08cd1d8e3c0dd487dcc,6f36ba5062c581df7c51580e7d77210a77ab3d996ab4dd6a44711bdde801d407,0,banglasarc_binary,test
a0823714e2f00658ff46,97f7f2a97d670947d11bb345eb4a012cdef31833cf8fbcbfe75758c2af572688,1,banglasarc_binary,test
72be6dd23273691db95f,3ebdf74de3520cd3200ffbc9ae243b15336a03756a219ebd512ee322c9a857d7,0,banglasarc_binary,test
808d6f562e9c212d5da8,44d014c3ca705ded94cacc5ba6333bd9a53cf65095e1384d45895699e3aac3e5,1,banglasarc_binary,test
4748c7d9c28231eac94c,89023462e6e0242a02fb7ce70859a8e3eb53ba03df9fcea4cb41b8e072ca8d04,0,banglasarc_binary,test
c2384706475fb50ed9ff,3c505e8e3e47d47fb47b0e67935fd76b1fcefd14c59877ceb7d08ca95bbe50d3,0,banglasarc_binary,test
a2ff0574fbd9e283c3e5,987b4b403926cdca154f3b8781774882357b7ca8a42acbe30a9d0a765835b299,0,banglasarc_binary,test
799dadf47867e5f3907b,c54bf00109feea16638d8c3bc7890c5b39c2a2ff761ea43061d7ff6c7ba5d710,0,banglasarc_binary,test
b1d6c374fbf408412f13,d08d534d029cb4f1270b348a274bb7a4ba7cd5485d349c787ac25a98e30a882d,0,banglasarc_binary,test
ed67f12c59957965808a,1fa53f27467c04714d01b595f264cdd7541b06473813987d32576b0e415fb955,0,banglasarc_binary,test
857e57657838d39f2644,495228bef8ea67a829fb9227d6b09f37e8439d0a493957196fa73f9c16691ce2,0,banglasarc_binary,test
c3b3dbfcc3df5dd78bb1,755e79a07a8729ed4ec2b3309f2287a50ece0c5e93131b6750d57310865835d5,1,banglasarc_binary,test
e401d679e773da2b44e3,1a02b814bc7c3a3603739bb613065e9f9d714391cdf2c502c6d5df40212e5f66,1,banglasarc_binary,test
fbc6f8a46d96daeb52c8,61ef80285c77874c7b2e48a86dcf67c2718e9ee5a38a143a3df225b809f0a2eb,0,banglasarc_binary,test
df097a56d57600d37223,6a356be08f744643401005177c1fb09074840c544e3d16c75f1fc81803ca5c15,1,banglasarc_binary,test
996239c4ee2e4a7723f2,cbf904c7a4e43e263e063e64f5dc665c454241a75f656fb2d8382d2b70d508a7,0,banglasarc_binary,test
d6a2d62775befeecd8a7,24b4d6ca4d69ec7cb68209cdd55da73e5eff8d7ef1333c366d725d0dc47557c6,1,banglasarc_binary,test
a70db97398ea8b6513c6,774dad42384a65efff106ec6c839495e3a6782b32871ecfc2901c9c89397c253,1,banglasarc_binary,test
e493e80c5af5c07e8c5c,866d8b9af576cd2420fad8bf6e02dd15a5176907e9b0ae3b8b9ec27fbaa83f45,0,banglasarc_binary,test
16dfe4e5d17b71bd51a3,bb88e89a4256de556da9cef3e82cef7252e3021444a16d708c60177415f05a27,1,banglasarc_binary,test
ae5a2b6154f6cae90e82,49b704cdbce8dc96ae8c85ee6fa85e4711c2351d4e88f94369abade5b672e59a,0,banglasarc_binary,test
79bf9ac188b6e1663020,c68d5c1544db3c2d25e370b3d59cd83e63978ae58ffc536ef81ce636728f1f55,0,banglasarc_binary,test
834957d0cce8ea637519,3ce2df8178c5b19f4f47f7227e52bb70b9797cd6802c8efb146ee311674590d2,1,banglasarc_binary,test
d16317eec7af107df220,5014902174c21479c77003ef077735fd4e3241a47ffce2fab7c1abf11caa2fdc,0,banglasarc_binary,test
0b5ca8e4ca9eda762d12,ba3605b1f3977a742525b43fdfe663d8601c3a43cc291e18ea589dc31dcb3503,1,banglasarc_binary,test
8f21a7fdee221786f225,797940e5c7d1f41fad2a497ad283bfc8a0c96ae2ad34fa40880d43f0c604cc17,0,banglasarc_binary,test
792fbf60191cd4660895,373b559a328d3d22edc5cea08a4ed230a7ac2cfaf7de909c9feda2dc9fe28fab,0,banglasarc_binary,test
2d6124b809c0a50b0fa4,5b1207a2b01169797db479fb7acceac42dc73468bc30925c8b5a283a2c57f223,0,banglasarc_binary,test
5132f11abcbc75349f61,33ec421d982043cd901e76913c2f2e68482af8d65959828d5e0c11b7d71137c0,1,banglasarc_binary,test
741dc1aca3fbc823fb7d,b9cf0347febfbdd851052a6d3dcd884b9c2d33e74d4e322a6be287999f759624,1,banglasarc_binary,test
9ba8c8d211fbfdea9a87,3157c15a329861c7db379a1cdd44bfe3414cb7b9e0b38dd301c602598245f817,1,banglasarc_binary,test
2cffe5986548e5d02fd5,60a33fc5fca847ef9c1947a4abfd5bdbe8156fee86cf3f19ee53b32f0f1c9a3c,0,banglasarc_binary,test
2126fbb157087af4cc1c,7a709ce0480ec23aa1c4e7e23bb9949d0947797170684539d2dbc7a4cc498f34,1,banglasarc_binary,test
4ab1fb8f859ee7c5680c,374bb2a42300aa69a340b43e11417fdce71265f3b079c130a8ec4967249c4fd8,0,banglasarc_binary,test
d0d5b7e9ae4fb55e3004,3408fbd83fc67c9b6525f6fa3d4c2f52cc002db2fff6efb0318693773ab98421,1,banglasarc_binary,test
8df93b9bae8debe7f32c,b581eb77b8a96ac8ab8054b65fd79a7a12712b34ce6e079f09ed89ac6e1fe450,0,banglasarc_binary,test
38dd06a5af3641c4bd78,ba514916ecf2e6aec82814bae84aec1fedae5c0d95d62a3489766db74e2b9abd,0,banglasarc_binary,test
1c483b4a94e1c3552827,60a3290eccb429a28da9963621ef70528d002197e5d249d9e2e7a9ece42993fe,0,banglasarc_binary,test
4e42fc6433fb5aa74839,3cc5d2d64f94a0bb860be88b8c0887570ff474d75184cd507ec1059308ccf202,1,banglasarc_binary,test
9dba4aa8643a6a5843e6,e233df4f324f3209ec2651963a198835506d6ae22400cfe8510c2c4c52c87406,1,banglasarc_binary,test
bbff685d5287d5a3b8c8,bfe640046c47a069642b4014a83ff2348ab7aaf1e5b4818875d2af7d823b3f02,1,banglasarc_binary,test
ab74622fd30f2198d1e9,9a266efb9367d72ab4144def40d3c33baab96c0d22acc8988e6749f69c17ec66,0,banglasarc_binary,test
7384c1a04362347b0b68,2818ff5a6f648f649abdf26cc1b72b089a04c2c16e28db846b5d874287e60398,1,banglasarc_binary,test
15f2a119197805a90943,b5c69952aae5b65d2377ba374b2d9977db4a2224325093b7519fb5a1f1beb0d4,0,banglasarc_binary,test
287f182f431dd0a84cc5,0e810e056c6d7fc1434242313c8f5fc0dc65c937244b11f48badc8e04b105eff,1,banglasarc_binary,test
980874963702c2f6cc04,da76d97631f1597dd59aa68275189f16096ae83a7d7a503a10db0c21683161ff,0,banglasarc_binary,test
92c89c5adb679e7d7096,fa3b5785d19050d146bc2895bb802e7c3089f1b0e2b22b0cba2f63e4cc3ad65b,0,banglasarc_binary,test
3857c95213c97eae8fa8,afbc917ab323346f9ade465e37b7c04a75687a2919120b1c9969ad51008cd774,0,banglasarc_binary,test
37dcf8fa0a2ffbb7b1b7,43d91ae46b1ae62e1f59391d862cafb8d494cddc89798d20bbb33c60d1d8bcd6,0,banglasarc_binary,test
70148bfb92e69e85d6ac,41fac4a662a6f9fa4321cb757859ad248af6c2848a05bba7d33f61aab7580803,0,banglasarc_binary,test
893155d7e538a7bbb282,0cd48615d622dfa8d6ce5cd4fd424f6cc426a349dfd9f631ea030db2cf4e34c7,0,banglasarc_binary,test
41a2588c016e743d27f6,abaa0718687b770322379e69b2924a07d6ddc62dde6baadea3fe6ceb00bcb624,0,banglasarc_binary,test
cae71633d3aa7f20de58,451f89c601cb05cd635bf083efd8dceab5c85b67433975f22a6e32418790ca0c,1,banglasarc_binary,test
24ba99921945832d3868,ea1dd30ebec306fa43dad79e65104b0106dfe6652926a12bfee2274b9f70aece,1,banglasarc_binary,test
b50495aa35d909195363,2e0c63f4d0152c95a3ce6a204e7d29d878fd8032daeecd470218bb421b2fee64,0,banglasarc_binary,test
080d4c44f189d26d50db,813801491e307c695bab2d8a4e9b040b11883b339ba181d3df5bb6b256e7fcfc,1,banglasarc_binary,test
270928dc3bb453782da5,dd0e03f1cd81698f03392e65c794462b326767054803e006d766c3322ac53f97,0,banglasarc_binary,test
506f87c92c284ccc6f41,bbf97190b37e38be1ff6e61e1b97a0d7d5abb6c89915eaec42b6036c7f86ab74,1,banglasarc_binary,test
d2daed7870fbd3cb1f51,193d80cd2f19b736e270772e571024748d01faf441415cb778de350c1c74139f,0,banglasarc_binary,test
c5c2b7f25c34a87a3c26,02e709e7a846dc9ad28e6ea28a374fbdd7371e515f990c619bc47755778ee870,0,banglasarc_binary,test
7ec23649229f22ec8df3,390b701aa38fe7d92f8510f80fe32e7f6f8566c5df629e1ad8fc7665a9802136,1,banglasarc_binary,test
487aa88a91b22fd5b248,3eee55a057ab6cfb104e3671dfcc6c10e26be8396d23367b5085d824d2c16363,0,banglasarc_binary,test
0d4e722baa2d3d84ff01,56d4d7191235d5f7bacafbd35b7e80434fa23d2c3ce6af8c53949b5727f6f746,1,banglasarc_binary,test
1a130afb2a5e4c6b2cfc,cc86674400d2c19dadf9d078ebed1d82580a8b82e632bf6037a8c0b471485d7d,0,banglasarc_binary,test
bf82a3f1e5e88b6fc991,be2a5ceda83a6d66784b9636799d004f12f28657baf492c495e1c481faf6e79c,1,banglasarc_binary,test
159785bcb15a686971af,b406895446991f3012b4f1b060949316fe0e96bf239354fd923e22c2f40812ff,1,banglasarc_binary,test
850057e6338bcd01aead,dcc23cdb9cb21ce1380467450b6270f62e86a6565471257d53ab4d9852a6107f,0,banglasarc_binary,test
c73e2a741c705c83d5ef,5ed19ab11fb514e07041c8ce040738d2e93b30d4786ddfb36ca714a8e487c993,0,banglasarc_binary,test
b6e40d7d45054da700b5,9c60f183f1c937a4511d3f80a5dcbf26de3d3261ec39979b599e402bd7a6e124,1,banglasarc_binary,test
c6454ce81857a9ff8ad3,ce4eb2b751c805f0de74804a608e4dd30163716791c9dc1ff4ce5acde908220b,0,banglasarc_binary,test
51dc511d2bdfdaecf7fa,572cef8fea4da2f32f4b53f55b2f5e2609883eb061b6d2711c906973b9ea1100,0,banglasarc_binary,test
27b312488aa6f0ead148,d33902d0f0cd8b3e160cc77ed9dce4c2c2d0efe9169547662b116aad896ca674,0,banglasarc_binary,test
3abb72f4552f26ce0827,3858fe488609e10843c9ae224bf7adda40ed362e02a36dff17d22c237c754070,0,banglasarc_binary,test
