item_id,key_hash,gold_label,corpus,split
addf791d9201f8c7fcc6,6d485859c40b5689143e2612ab730d2f10b256b103e8000215e931b2a34228ad,0,ben_sarc_binary,test
c62e29faeceb282945e2,5aaa315b472147d8a1db8dc8c5b1fbb00240cc0735489bcff7f5230fe67ec758,1,ben_sarc_binary,test
b47cddcf3dc458be6030,389f0c34f9b8c7acba7ba9e75bbf6f57fa874efeed1d5953d701c7bf99384fde,1,ben_sarc_binary,test
9d97d09d2791d3845ec0,d533e3d1ab6267a874988926344f5204c6d1a57498872dc1f96b26c11dca4ca9,1,ben_sarc_binary,test
bb6d2738fc18aac1d8d4,556c86b737b05a41c6a165872a45862771784c9a3cf79a93ac29d7040ed9ee6a,0,ben_sarc_binary,test
df48058c6cbdb545721b,031a88124bb1b6992fe4faa51440b6fb050314ad9734568824d51108c603c142,0,ben_sarc_binary,test
0ebc5a9880a7fe2ea933,d4955e1c056f959a42485e985ad454dfa3f45167c93c6b48f689827dd77683e7,0,ben_sarc_binary,test
fd4c7a8f1d55dd5e3098,567ad5f39438829003c4009b390fdfa9d5375ed620d226f32a60ef2ca904c396,0,ben_sarc_binary,test
dd99a3b454abd54a7a8b,ae1edfc29cc33695f8a2e4221b4d3d895863870c0bdb828864bcf01b70e6ce27,1,ben_sarc_binary,test
d3c5836eb88980bfb929,ddc7a859722c9d096613dad0320f5b3200dfc649ebfb6617873e4300609242a9,1,ben_sarc_binary,test
3311b297b740ef928e0c,f4bc4b65b7d2c561d02427b342cb952ddc8b1a7d6b4238b70e9455acac8f82af,0,ben_sarc_binary,test
5ae6253d63c86e5928ed,2b642871622ca3ed60fd043f96c9e3c7c3ccd9f2327aee0c91437be8df666c7a,0,ben_sarc_binary,test
5868aa0ad5a4ef4af783,cec52da964b7499bce4c1c0b5722848733ad3d8574bb759f66caa4643d462fa4,1,ben_sarc_binary,test
906101e15c0b72f63041,3d11c8966ff50376db4e444844d69b442ba173ace34b7da5af9c1426c15c0025,1,ben_sarc_binary,test
b2e10e876a80f9f44a77,88eabeaf20e7627780ee342400575aac784b5a78787786cf1d38e9b63c9e98a5,0,ben_sarc_binary,test
2e0765633bf43c8358fe,461ece7abc933dd53dfd919cd7a0199d6cd763dede06b2b08aef4a459360b015,0,ben_sarc_binary,test
aec963828302b2c9770d,30479f866036bf13ace1c02b09ada90504aef09f852ddd9ccd151819888c8cd2,0,ben_sarc_binary,test
7eca12aa0dae2b0853d2,a9b08a21fbd1caca03ca9ef25c44a9573c154bf529dd900dbb847e47e3c55083,0,ben_sarc_binary,test
076aeef6d27cb643a808,345e46e2079fa1676a1fa79d45121ee36f60650e0f9d938e0530fcf8374bee9a,0,ben_sarc_binary,test
7004266c2ebe09606073,40afb2af612f454862cdb1fc172489da4356f9ab0305ef34f5d410081bd42584,1,ben_sarc_binary,test
2282b3e7f570e98bc971,0e5457a0831b0abf1663ffb750271355af94e370784329a4a4e3bedf53b3e56b,1,ben_sarc_binary,test
0eec10164ab26490c660,10ee8a9663d35bb0071ef6ac96531146e3a0fd8b52b46973e59b4433483c3979,0,ben_sarc_binary,test
72960b0525e31f969daa,b9673c033f1d5d12927cc915ecd06e29de0a9a6dfe01921a37813232b3346560,1,ben_sarc_binary,test
67ce97c49e6d7c47512b,6f4c29c684e0458b8a5660baa9ee51c1d9b3c6e0f2665d97377e7ede3e93aed7,0,ben_sarc_binary,test
eafebb7d44b7f905220e,267b1bbce619906d8f82cf5265a49778b374932943e2437fe0593d5c6de5e465,0,ben_sarc_binary,test
ba05ff703d8489d1279a,af050721b5c62a448d71dea85518a98f318663f3a30a3b4d279c61ecef83039f,1,ben_sarc_binary,test
c6622dd1231a92fbb272,a70813ff927898375caf69b6defd4c7d608ed39d16b53b0ce6b7386ffadf4e16,1,ben_sarc_binary,test
12d723e7a95993e22474,7ca78f5f7be730d0f83ac7ce608277df64a7885efa23a49ed68970892e705b46,1,ben_sarc_binary,test
9a611cc66d6daadac97d,49c165dfc3d1cd3c17eb72c3c656188e666c74fdb4cd84deb0ad09b4c54483e5,1,ben_sarc_binary,test
6d8255900d5bcaa8f956,00a597f78d15e8ad2f3e8d14a252334d094ef22078e86ac1498ab72abd13696d,0,ben_sarc_binary,test
a44bbb294dc3ef402bd4,8d7c669860f0c69e7ffa809fea98717390e1b68673365b4144b57a5137d8b063,0,ben_sarc_binary,test
f851bdd484415711ecd2,4f7e796b5a2f4da8dc4f94abc725c890a959d54c8c3043009a436abd1f951d55,1,ben_sarc_binary,test
1769f11b5d51fc1a1826,8538e68e53226a44379fab5268122e4a3966cc9f09ed821e07279983aa5a250a,1,ben_sarc_binary,test
7aefb02fc084c46fb545,dda71d1e15a1960039ce7e30b5945e1f0dc9fb767a196ef58b24f9b83dfa98e0,1,ben_sarc_binary,test
1c318aff90400a5da395,37b91ca6a9fea22cf4fd435d29936994f62ea8ddf02816cedd2817db34babe31,1,ben_sarc_binary,test
ff99cc5dda38b1cbce68,2575c84a2bf7c2dc1f26d572f00eba2a0a6bd21ea0c35be3979adda602baf361,1,ben_sarc_binary,test
1273070c0e8eb319f09e,0fb8d61d9d2750a0aeb5a7cb7eed91d5c49bc9fbda4001b4b0876c8b301a58f5,0,ben_sarc_binary,test
9013923ab56cb0cdb37e,f78ac17ecfdfce7cbd62583d738c1db5d0915ec23527f1f0c5585329d6ef764b,1,ben_sarc_binary,test
e283a00e41fe3ef1ed5e,f93863c7f804788d3dd047475f4b3f29d89a29dbb7d5207d1f11ce8b97eb9c4c,0,ben_sarc_binary,test
ae470ce1a30b12c89d2a,21629a7e9bb1d9bde90a907e4699d1a6d32a694d5d8cb653eeea3fa6c4003db0,1,ben_sarc_binary,test
2d13dc3ea86c8aa538c4,aa3dcecd5f9a35413737c4841984a8bdb7f31c44d84cecdf8dcacdd7cbfe360e,0,ben_sarc_binary,test
a5bbe088f254aa132922,2f4313575d9501992d77782a8d0f426517019a4b0836fed27d03978539a9cecb,0,ben_sarc_binary,test
1bd40bab466e3754a998,ecf87c2626d24d5cd0edb1cccfbdc8d3d7b5607d8908ed9d2c27337d05a376e7,0,ben_sarc_binary,test
07666609a46f1532a76d,fd84f0b4fe721f68efd4b8a03943b9d30734f9e79fd04bbb943babd373942a98,1,ben_sarc_binary,test
b288e607b82d72b4e81b,0e813b3f32cfc48731c41c171d93b9cfa1d427d008ce38507e53cd1603d7ad36,0,ben_sarc_binary,test
aa9ea0344e501160bb79,0cbfbafbadb65786783bfd5bea38d6329c22196d2514770d02eef7cf08800610,1,ben_sarc_binary,test
812a37ee0654b1e7907c,8c9ae77649a8532540246761f91e0edd83ce4bc383d6bd39743ecbc34244c8e1,1,ben_sarc_binary,test
6786dbcd4a398274c069,41191b2db5360faff3114d2909f499f4958ae3421fad00e0205f55515fb2923b,1,ben_sarc_binary,test
27eed98b036d2a567358,1536fa4497c6fba2a3a006ef6db0017629b885d83e8e9607a327945e9176e033,1,ben_sarc_binary,test
5c863be29468c04cc913,e4419b0505b27fca1ff3a6c36768869723abf5619c67e21747c554f015bbd38c,0,ben_sarc_binary,test
4ac58c3d0b40bc42e5bf,5a5e8130a14f9226ecab17f6c4783cde53347d20eb190ea5d48cfea6c026fdf7,0,ben_sarc_binary,test
06165aa57309e7e28217,f2fe55ded4bfcd1185e70a0c7b78139aff6cd142de3aedbd569a7360e84d8d31,1,ben_sarc_binary,test
484baebe07def0a2d4ff,847a372b5e49d94d93d4c98a7f02f75bfdd04e26f7b03ce46c21d662525f61c5,1,ben_sarc_binary,test
60646c6ff24d08b6b5f7,f87e5cdd47b151cd736dfaea5f347534cd9dec4a087d4ea30e6e06c1b9a32518,1,ben_sarc_binary,test
dce45f4a87ac87b7ad42,ca9a0664479cc06bab251dbce6a7e3da8354a90e1ff6122ed3792dadc8554e27,1,ben_sarc_binary,test
6f8d1d6cb443e009a98b,1a10a8b5230196ea1f28fb0338f61f7fe67292f5e15073d677925dac6ab41cfe,0,ben_sarc_binary,test
f556f773731f1f7b4895,925290baa4b3078146332366cb6ff1e105523f60abc3bd47c79b1d3acc5bce74,1,ben_sarc_binary,test
23bef5ade63ad7d1d192,c4b5df0cd849a32e8560ace183c080101b44edd52570fc6b565a4ca022af355b,0,ben_sarc_binary,test
28712a86e9f033179735,247ff693cb9b3ad988b318e5eec70643e98557b143761a91fafb5b1e207496bc,1,ben_sarc_binary,test
e4468cff97702a99865b,e470e6f8a674dbd31c45df60ebd843029f7e52e448fe31494140b815d7ba5d3b,1,ben_sarc_binary,test
66e75daca4a538e22d4e,30c493fc9e868c7313bcc3851a32464774f547056c7745342e5f5644158a252a,1,ben_sarc_binary,test
f59f513b9f23b40dae91,95ed90e93ab8499bcf6418be1e09e75ecdcad34f83180f372f9ff0bfc72faa82,1,ben_sarc_binary,test
a237aa0556147ef996a0,9547766a11a560312759544d474c636e0ab09802f45aa65f6a95afaed7458568,1,ben_sarc_binary,test
92f3f86dfa64e703f758,f0153466320cb9699369b66748b0f5c23c9a88755c900ac5ea5c75c23f282d64,1,ben_sarc_binary,test
2ec996feea999da8fcb2,76e363c58f256b76090cff31965f6d990f1a228f74bac442f3e381906c086598,0,ben_sarc_binary,test
9154bd63e403dc81f0d6,7cd878a042addd658a5f921049673056445f81a97788fbb58dd9ddd976e2c155,1,ben_sarc_binary,test
95896be63b1b55c88f6d,4e50a3804508f1d47f6dad902b9b78b0db8b1c9d9d0f8190ca66c5b432d266c1,0,ben_sarc_binary,test
b743b6cd88cd499cb882,c70904d30b745d0c35de349ee0fbb2d96541e742e079ad024b1c0a5f50f59c1f,1,ben_sarc_binary,test
1f957873c07d7e6f5858,f178acfb36f375299e3d88fa6a7d58ea816ebdefce0822c06cb9f035ef2e87a6,1,ben_sarc_binary,test
a614289c36a49434a6ad,95edc44493393be30dc3eb9981dcc4599329eaf7f80d47aa07c52feffe310510,1,ben_sarc_binary,test
8b3ad6fc907482026525,ba61beb288c163a3d3c8834f217864d248cf5f572ce2e0446c4d886edc94bfa6,0,ben_sarc_binary,test
adb5015befb61d154efa,964edbc5945b2ce33f53ad67f5dd6b1127a689af5de1da134e1e65561da28e52,1,ben_sarc_binary,test
3c4694db4d035dfaeaa5,e681d678b11dbbbca70300eb5edcf79806b35c2cd2ddf43abe7d825db2bd7003,0,ben_sarc_binary,test
45a86262f0548490a1fc,17bc732d7ec15a44db8899b0a7442df01b3da97443005c8776580c09f5ff9516,1,ben_sarc_binary,test
07cea37cc0730cdcdf7e,0d51e5e2d194053603f0435704f8e8974ad9c180471c54b3d1028ca0dc3a033b,0,ben_sarc_binary,test
8311581c9c5a20f9e8bb,366e3070ce47b5abff2876236dd9812139f03a4b5b32fb008178a06df99a4c32,0,ben_sarc_binary,test
bdf205b66c16a58aaa98,8488fa126bca90dc5cc97dcfb3acfe090bd7617091e3824295ca457fe0c1ee04,1,ben_sarc_binary,test
4b2ff33eae410183263f,ee8f7cb765abfd8a74cdee2a9e0ccfd771c920d70072bea14debcccd59515812,0,ben_sarc_binary,test
f495ac615748663ec6c8,f254f16448c09bc03512296c544896eab8b03281acea6dcb1ca5a019f76acac1,1,ben_sarc_binary,test
0571bee6441799479468,ee29c0dd8cd58edc5fcf2c48227ea1f70054a54b6f6089483c991566d210d1c8,0,ben_sarc_binary,test
3fce78d561e777dbf606,124af33a1818701757cb1d8d6a89d18095c253eb1b09aae279ce263f06961155,0,ben_sarc_binary,test
96b3f0ba173cf55fffe8,66e9afcfb9c8c9beacf7b98ca9daffde59418f25aff8dba72bf199555f42ef77,0,ben_sarc_binary,test
bcae1eba2f0f442e92e1,ff8d818a7e0a9fa8a453254244cd72f5c35b46c8b14f964c5a44df04bcf812d7,0,ben_sarc_binary,test
e44f0162dca0adc5bb69,39d5ba0bba6707a57ad85d0d60cf0fcb27105df9b7921b4e6023bc105238e1b6,0,ben_sarc_binary,test
db7166516c24118d9e43,cd9ebb71ed605b5068430b5beecc4fc613ef7abb6f390fdf194eab8d3ab8959d,1,ben_sarc_binary,test
e272664ca7d0e7ef46eb,0e368f98aded55fbe89a0dfb3001285d9c31314b8e16102ebdf86a1c04a39cd1,0,ben_sarc_binary,test
aba7ac5249b38fccba94,c08f8fe5d96488bd8baa4be45312231f8b094f88ca89b7cdf256d88e9517a379,0,ben_sarc_binary,test
136b25993201818accbe,1c6e09dc5b56dc541feae6e7089291fb7a1526c03d5ce8f82bad069f82daf200,0,ben_sarc_binary,test
57a7825f6d41e862d97a,f7889a7e75a2cecd775be9e2a305a782f75bb1094ca32c5c8fa18bc68647e477,0,ben_sarc_binary,test
81f9362e5c49b1ba5285,4745f2ad29abd16881b18baa5bb605d948af672668a5b0c481a7eb4cc1853a9d,1,ben_sarc_binary,test
513e3526de301df4299b,ef639a1cc07ee7019a7bd4ee4197db8bae8a3358011426903be3a4c933f2cb08,0,ben_sarc_binary,test
b51ad59ba92a25a1fb7e,3e7d92de5278294e88f5e8dfb99996644b49ad1299914703ce039ef280b830fb,0,ben_sarc_binary,test
4c70fe64184fe76af04e,7232b812b185b6ae432dd5f862c47e3304e4f5fef6dda19061f2a176fcf06a05,0,ben_sarc_binary,test
cae9712673aed2b82823,eb270ae2deb97032c9cf931a452e577cbb9be6bd2ab0fd849c441c777f9d6705,1,ben_sarc_binary,test
44453c7cee9c2adbf9bb,d5bd5dd72f47aef77d4dee60b050cff0ecc8318f6d05512d29bca66177abe721,1,ben_sarc_binary,test
1759793fedc872375ee2,01a510d00558260d1698010d69d7edf6d83a2ec70976a8d3ea5a3ca07e515a3c,0,ben_sarc_binary,test
e8e35d6afd16a4ad03a9,d340a9a4c1f5ccadda01e85a42989853443f32e1320cc0c76c12fa5b3605d187,1,ben_sarc_binary,test
9860d6aee8f90e6630df,a770eea8c7e87c8a9ec640f3f4bdb0eb75b783c97b72707c80cff09616609781,1,ben_sarc_binary,test
a6e858ac10366ffc9efb,913deca3fb59bf00e515001491356575c1b834db98f4075679b979c094f23dad,0,ben_sarc_binary,test
25cda2eb70b72c938c89,fc2a3c1e19b6297da4f0df3dfb5aa6834d6ebf61506fe944204a9dd53cd8a9fd,1,ben_sarc_binary,test
e7dd5d74be2509157e95,d345757e597bfccdbbe2ae3ca814921656f31a456c17406aba980a4d28175959,1,ben_sarc_binary,test
0ff3af85d6cfc4a91746,e3282f282b63a17e33585b69bd0425c484c3963a89891a8a64b78f6f60562bd0,0,ben_sarc_binary,test
23c8e16b0fbdc5e05fe8,678477ed8c58cb613c2efc05e58f2fbb6f4ca1a48c7823e36fba401c4c434def,1,ben_sarc_binary,test
7145f163739d19c5b401,5e96b2a9a52cfe4831da85b4afaa8e3595d19302637e6c545dc79a04f7f23aaf,0,ben_sarc_binary,test
