item_id,key_hash,gold_label,corpus,split
a6c5b57591cfa4748180,167ff8a447eae16e2a396bcea86c50e6c3b0e7cd137b1a4d824f28711520f66a,1,banglasarc3_binary,val
44dfffeaf267124c8958,26b952d78b5b9bae544888706d99679a85723c05aa5d5c0b256aff4d095bf896,1,banglasarc3_binary,val
285b7dc28c2bae7316c2,b3cd5d440c55ed49d78626d623fcd92a29e545dc558676d8a8f47fb6c4edf40c,1,banglasarc3_binary,val
52a9424c2b36c8fac22a,938c4fffbc353590aecfe4db654d9b370d49f0bf39a0066d92226b986b71d930,1,banglasarc3_binary,val
d0eca1daf3c8d040345f,83726c0a9a37e0319e845ad55839a644da8494c996fb77c8906d0f59789d319b,1,banglasarc3_binary,val
757bb651022be792c859,676fce296429c406de094092d684193cd3dc151a3db74989125fc08b51459a0e,0,banglasarc3_binary,val
e6d3aff203e8d43189e3,87884d8a95d9c27820f35d5f50fcc24d58fc8eda051fc00132b507a928c0bffd,1,banglasarc3_binary,val
282b50aaeb209f6a1299,fa09361f6acdf2e4c93393156ad90d2f76039e3e177b59a130892924f9f9783b,0,banglasarc3_binary,val
33cb54da52ce8ec0ddc4,7e3201a9792c1b011b4706165cca89f1d95076d42ab97fa92304f4c0258232cd,1,banglasarc3_binary,val
a08070fa15777f3752c4,ff9d1568d4305fc1a17bf790a0e2f1a7158523df362001ec94ff7dd1583ab48a,0,banglasarc3_binary,val
e72e78ce8accd2c9387e,e3b43f3f9b06a23eb0c5d6f07247a07eed177863b45c2186c69ec799c7c68a8a,0,banglasarc3_binary,val
a7abc5b2e64a540ccef6,3430461e592b931e5e794007eb9a60cbeb6e4327dd276bdbeb6a3f183c00d501,1,banglasarc3_binary,val
737a7090c65da0719703,67500587d736a16d6b8af3fc4b48c4fe9fa5356aaa02f32c5c19e97d36c90905,0,banglasarc3_binary,val
53ac3d902900e684b988,edf023705f1ed4b3d71ce45dc0eeca3cbf2fd26e3c4953a2a927919d820aab61,1,banglasarc3_binary,val
151fb2b59a3f24c9049b,d7389a9b647bea75553b50c788b218dfa56070ac76a472d70a442b81373b8294,1,banglasarc3_binary,val
98226945e67a884c87d5,54020930994a52cf2508a5fd415e09e6a110da86a01022be068c67f435d3f783,0,banglasarc3_binary,val
e49e7515d7461a6cd9e1,7b4e28940c38d18fb083fc20a9bf3164b551aa3ab8df2e834e427cdc1e648461,1,banglasarc3_binary,val
