item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.0390625,1.796875,0.05541279438176918,0.944587205618231,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f061b19e249ef856,0,0,1.7578125,-1.609375,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
99266c1b0fd2f322,1,0,1.6640625,-1.375,0.9543079676184154,0.04569203238158463,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
3c2c54decdcc6d99,1,1,-0.84375,1.6171875,0.07864238118410145,0.9213576188158985,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
33d85ad347999a5a,1,1,-1.109375,1.8828125,0.047780066363570746,0.9522199336364293,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
ccf4cea8c6ea9c4c,1,1,-1.1484375,1.8984375,0.04535258055430642,0.9546474194456936,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
354aedce3f067787,0,0,2.375,-2.390625,0.991554373058874,0.008445626941126032,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
5e5c9b599469306f,0,0,2.140625,-1.8515625,0.9818752792555313,0.018124720744468643,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
69a282f3b66426e0,0,0,1.8359375,-1.609375,0.9690910414827888,0.030908958517211163,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
f9a136a58adda897,0,1,-1.1015625,0.69921875,0.14175599046041915,0.8582440095395809,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
3b1fe826f9400f7b,0,0,1.8125,-1.4921875,0.9645892699236761,0.03541073007632382,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
8f07ed926871245e,0,0,2.65625,-2.578125,0.994698105130598,0.00530189486940215,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
b6b592e6cd16f206,1,1,-1.2109375,1.9921875,0.03904829272622638,0.9609517072737735,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
847d2c1323f625f5,0,0,1.875,-1.875,0.9770226300899744,0.02297736991002561,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
e82ddea1b14a78bb,1,1,-1.0625,1.734375,0.05749327880038583,0.9425067211996143,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
3e16a47d07bf9c81,0,0,1.8515625,-1.5546875,0.9678992932829918,0.03210070671700819,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
4e4bb614156d824f,0,0,1.828125,-1.5390625,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,42
