item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,0,0.65234375,-0.88671875,0.8233283989793668,0.17667160102063317,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f061b19e249ef856,0,0,3.328125,-2.875,0.9979809860995514,0.0020190139004485808,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
99266c1b0fd2f322,1,1,0.048583984,0.17871094,0.46751408917913134,0.5324859108208687,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
3c2c54decdcc6d99,1,0,1.4375,-1.5078125,0.9500414759334155,0.0499585240665846,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
33d85ad347999a5a,1,0,1.0859375,-1.2890625,0.9149009549929797,0.08509904500702024,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
ccf4cea8c6ea9c4c,1,1,-1.65625,1.109375,0.05921025074128593,0.9407897492587141,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
354aedce3f067787,0,0,2.890625,-2.296875,0.994445075296309,0.005554924703691103,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
5e5c9b599469306f,0,1,-0.57421875,0.16601562,0.3229528945282806,0.6770471054717195,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
69a282f3b66426e0,0,0,0.40625,-0.59375,0.7310585786300049,0.2689414213699951,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f9a136a58adda897,0,1,-0.5078125,0.72265625,0.22609939404771076,0.7739006059522892,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
3b1fe826f9400f7b,0,0,0.41210938,-0.6796875,0.748719933847045,0.251280066152955,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
8f07ed926871245e,0,0,2.59375,-2.0,0.9899864293768268,0.010013570623173138,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
b6b592e6cd16f206,1,0,-0.10546875,-0.21582031,0.5275599287885052,0.47244007121149484,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
847d2c1323f625f5,0,0,3.109375,-2.65625,0.9968763514001466,0.0031236485998533104,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
e82ddea1b14a78bb,1,0,0.20214844,-0.5,0.6686639361786859,0.33133606382131414,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
3e16a47d07bf9c81,0,0,1.75,-1.765625,0.9711290930537122,0.028870906946287907,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
4e4bb614156d824f,0,1,-0.30273438,-0.005493164,0.42623203020957595,0.5737679697904241,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
fa388456d9f8061f,0,0,0.26171875,-0.515625,0.6851073490894588,0.31489265091054125,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
97564376775742fc,0,0,1.96875,-1.890625,0.9793540692607815,0.020645930739218447,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
720fcbda19c431d4,0,1,-0.765625,0.421875,0.23370635691404026,0.7662936430859597,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
f05cd670d5eb3b36,0,1,-0.94140625,0.7265625,0.1586951851359601,0.8413048148640399,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
bf356e1e5b80737e,1,0,1.4453125,-1.5234375,0.9511422213778251,0.048857778622174906,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
7c46d29349710919,0,0,2.640625,-2.171875,0.9919380084717284,0.008061991528271641,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
7f67b700e3875551,1,1,-0.51953125,0.81640625,0.20817892905742005,0.79182107094258,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
70abe606ab1dbf90,0,0,0.48828125,-0.072753906,0.6366920216156495,0.36330797838435036,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
8ff58b77b4d40481,0,0,1.5234375,-1.015625,0.9268352785943768,0.07316472140562331,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,2024
