item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.4375,-1.3203125,0.9403530570548787,0.0596469429451214,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
df0cb9786489a63a,1,0,0.026245117,-0.2109375,0.5590192331954614,0.4409807668045386,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
62c77cbe42810303,1,1,-0.12988281,0.21972656,0.41347714983154255,0.5865228501684575,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
02f44ae3baea9dbe,1,1,-1.125,1.1640625,0.09203286011100995,0.90796713988899,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
9b241ed663e48a22,0,0,0.66796875,-0.5,0.7627776615116516,0.2372223384883484,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
9c04ce21a558928b,0,0,2.046875,-1.6171875,0.9750122054090997,0.024987794590900315,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
e5340bbd4288620d,0,1,-0.47070312,0.2578125,0.3255205477769307,0.6744794522230694,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
89cd914a110e0357,0,0,0.58203125,-0.5625,0.758510610284809,0.24148938971519088,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
2673477d6e482de9,1,0,0.30078125,-0.22753906,0.6290912663943946,0.3709087336056053,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
bfc5461f5fdfb89a,1,1,-0.63671875,0.35351562,0.27086578668548367,0.7291342133145163,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
918282415ad44d5e,0,0,1.546875,-1.2265625,0.9412234441519332,0.05877655584806683,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
774051e0e60be9c7,0,0,0.11230469,-0.28125,0.5971381242712871,0.4028618757287128,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
daada98fe5d51232,1,1,-0.22851562,-0.053222656,0.4562886294158325,0.5437113705841675,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
3aff45bbd97650cf,1,1,-1.453125,1.109375,0.07159119944455247,0.9284088005554476,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
4f08b3fe4fbb40a1,0,0,1.296875,-1.0703125,0.9142907207192192,0.08570927928078063,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
d00d79d273ff887e,0,1,-0.07714844,0.01586914,0.47676235791560156,0.5232376420843985,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
62dafb341166d5ac,0,0,1.9609375,-1.578125,0.9717790128704671,0.02822098712953305,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
44b98d24fbe66786,0,0,0.78515625,-0.7265625,0.819315785835197,0.180684214164803,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
2a8b11217d58aa92,0,0,0.83984375,-0.67578125,0.8198933359135361,0.18010666408646395,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
c41f8eff2042fcf3,1,0,0.39257812,-0.48242188,0.7057850278370112,0.29421497216298875,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
456e716f42415b0b,1,1,-0.59765625,0.33984375,0.28140560742914383,0.7185943925708561,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
212443682698f7a7,0,0,1.25,-1.0546875,0.909264512360149,0.09073548763985106,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
4d8cc7ceeaaaf381,1,1,-0.765625,0.78125,0.17553807362342935,0.8244619263765707,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
3da85efa006ee589,0,0,0.53515625,-0.52734375,0.7431680086124811,0.25683199138751883,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
b9a7dbab6d614e63,0,0,1.3671875,-1.15625,0.9257686295391643,0.07423137046083579,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
89c059abcaaf9deb,1,1,-1.0234375,0.72265625,0.14854056798294435,0.8514594320170558,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
9997b1038223b80d,1,1,-1.3515625,0.9375,0.09203286011100995,0.90796713988899,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
ea8acc08989f0dca,1,0,0.11279297,-0.16796875,0.5697329595376849,0.4302670404623151,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
50d4f5056e593b66,1,1,-1.0234375,0.76171875,0.14366760868432768,0.8563323913156724,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
9dd2a5eb135ebb1e,0,0,0.33984375,-0.36132812,0.6684475407127353,0.3315524592872648,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
c7a1ee88f518603c,0,0,0.0067749023,-0.18457031,0.5476908836001897,0.4523091163998103,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
a192bf998c4f519d,1,1,-0.48632812,0.640625,0.24472382910998208,0.755276170890018,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
4af2910692584c1d,1,1,-1.4453125,1.1015625,0.07263670636078697,0.927363293639213,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
914374b910dcdd4a,1,1,-1.296875,0.9453125,0.09602548878779378,0.9039745112122062,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
e4c2181030d31428,1,1,-1.421875,0.984375,0.08269734267503885,0.9173026573249612,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
d38463b9f4196575,1,0,1.109375,-1.1328125,0.9039745112122062,0.09602548878779378,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
78c45fa76206bc86,0,0,0.16113281,-0.18554688,0.5858121808949421,0.4141878191050579,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
df5aaddb60e35cdc,1,1,-1.046875,0.78125,0.13846179056896438,0.8615382094310357,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
b6570cd39821ecfc,0,0,1.3359375,-1.3203125,0.9343951625409306,0.06560483745906928,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
74a9b271a8002753,1,0,0.17285156,-0.21777344,0.5964331462646254,0.40356685373537454,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
b62eb56a67177130,0,0,1.3203125,-1.1328125,0.9207896758909757,0.07921032410902437,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
515882a89fd3db38,0,0,0.29492188,-0.31445312,0.6477982179521103,0.35220178204788966,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,42
