item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,3.0625,-2.3125,0.9953904278206259,0.004609572179374208,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
df0cb9786489a63a,1,0,-0.19042969,-0.21972656,0.5073236949260119,0.49267630507398813,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
62c77cbe42810303,1,1,-0.3515625,0.4375,0.31237000428514555,0.6876299957148544,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
02f44ae3baea9dbe,1,1,-1.4765625,1.3828125,0.05419872982318558,0.9458012701768145,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9b241ed663e48a22,0,0,2.484375,-1.7578125,0.9858276338086983,0.014172366191301682,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9c04ce21a558928b,0,0,2.203125,-2.109375,0.9867771782476948,0.013222821752305148,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
e5340bbd4288620d,0,1,-0.80859375,0.5234375,0.2088235711388737,0.7911764288611264,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
89cd914a110e0357,0,0,0.515625,-0.69921875,0.7711548724998493,0.22884512750015074,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
2673477d6e482de9,1,0,0.3515625,0.18554688,0.5414088434996145,0.4585911565003855,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
bfc5461f5fdfb89a,1,1,-1.2421875,0.97265625,0.0984254123665623,0.9015745876334377,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
918282415ad44d5e,0,0,1.4765625,-1.5625,0.9543079676184154,0.04569203238158463,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
774051e0e60be9c7,0,0,-0.024658203,-0.30859375,0.5705108104332228,0.42948918956677723,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
daada98fe5d51232,1,1,-0.7890625,0.35546875,0.24148938971519088,0.758510610284809,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3aff45bbd97650cf,1,1,-1.765625,1.2578125,0.046378205994811086,0.953621794005189,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
4f08b3fe4fbb40a1,0,0,0.80859375,-0.921875,0.8494723686970466,0.15052763130295335,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
d00d79d273ff887e,0,1,-0.26171875,0.625,0.29178742608054825,0.7082125739194518,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
62dafb341166d5ac,0,0,1.671875,-1.671875,0.9658995742876885,0.03410042571231151,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
44b98d24fbe66786,0,0,0.71875,-0.9296875,0.8386797622482537,0.16132023775174625,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
2a8b11217d58aa92,0,0,1.265625,-1.28125,0.927363293639213,0.07263670636078697,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c41f8eff2042fcf3,1,0,-0.095214844,-0.19726562,0.5254905768102732,0.4745094231897267,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
456e716f42415b0b,1,0,-0.057617188,-0.30859375,0.5624168515879584,0.43758314841204154,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
212443682698f7a7,0,0,1.0546875,-1.171875,0.9026096017480523,0.09739039825194779,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
4d8cc7ceeaaaf381,1,1,-1.7265625,1.59375,0.034880886936679296,0.9651191130633208,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3da85efa006ee589,0,0,1.796875,-1.0859375,0.9469902279841446,0.05300977201585542,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b9a7dbab6d614e63,0,0,1.4765625,-1.4921875,0.9511422213778251,0.048857778622174906,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
89c059abcaaf9deb,1,1,-0.91015625,0.50390625,0.19559408410649906,0.804405915893501,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9997b1038223b80d,1,1,-1.6875,1.25,0.05033063259747688,0.9496693674025232,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ea8acc08989f0dca,1,1,-0.31640625,-0.026245117,0.42796441954584435,0.5720355804541556,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
50d4f5056e593b66,1,1,-0.98828125,0.5859375,0.17161580696895154,0.8283841930310485,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
9dd2a5eb135ebb1e,0,0,0.609375,-0.83984375,0.8098781697309154,0.19012183026908458,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
c7a1ee88f518603c,0,1,-0.26171875,-0.026489258,0.44146230014724774,0.5585376998527523,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
a192bf998c4f519d,1,1,-1.4453125,1.2109375,0.06560483745906928,0.9343951625409306,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
4af2910692584c1d,1,1,-1.71875,1.2578125,0.048496003243956885,0.9515039967560431,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
914374b910dcdd4a,1,1,-1.9296875,1.453125,0.03283695602724524,0.9671630439727548,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
e4c2181030d31428,1,1,-1.9296875,1.5078125,0.031143830534778462,0.9688561694652216,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
d38463b9f4196575,1,0,2.171875,-1.53125,0.9759464471055739,0.024053552894426178,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
78c45fa76206bc86,0,1,-0.359375,0.00390625,0.4101655005536753,0.5898344994463247,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
df5aaddb60e35cdc,1,1,-1.328125,0.8125,0.10521053670308635,0.8947894632969136,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b6570cd39821ecfc,0,0,2.453125,-1.8359375,0.9864678513445929,0.013532148655407106,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
74a9b271a8002753,1,0,0.7265625,-0.17871094,0.7120319889542166,0.28796801104578335,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b62eb56a67177130,0,0,0.625,-0.7578125,0.7994423202552038,0.2005576797447963,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
515882a89fd3db38,0,0,-0.029541016,-0.2734375,0.5606736520074154,0.43932634799258463,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
17d41ea791660263,0,0,1.109375,-1.265625,0.9149009549929797,0.08509904500702024,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
8f2d8ad6a23afe16,1,1,-1.78125,1.3515625,0.04177388078830622,0.9582261192116938,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
7f330520f9812a5a,0,0,3.015625,-2.28125,0.9950177302695786,0.004982269730421259,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
ea6ba66e9f9e26b8,1,0,1.0234375,-1.1171875,0.8947894632969136,0.10521053670308635,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
44cfc8c4598ac44d,1,1,-0.34765625,-0.01184082,0.41682631597332465,0.5831736840266754,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b19f4618be984785,1,1,-1.3828125,0.93359375,0.08977328657120891,0.910226713428791,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
b320177685828655,1,1,-1.75,1.3125,0.0446808702726502,0.9553191297273498,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
81e14b992a102757,0,0,1.5078125,-1.578125,0.956308939359532,0.04369106064046812,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
e8cc62f9e1d15817,0,0,2.078125,-1.296875,0.9669140216112958,0.033085978388704126,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
8a816e4c31553513,1,1,-1.5625,1.0,0.07159119944455247,0.9284088005554476,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
3b5362128a6f5264,1,0,-0.12792969,-0.14746094,0.5048826572854919,0.49511734271450814,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
102d535bcc10133f,1,1,-1.6484375,1.1640625,0.05665242530797383,0.9433475746920261,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
615a9d4578cc70ba,1,1,-1.25,0.84375,0.10970577387797074,0.8902942261220291,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,2024
