item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,0,0.8515625,-0.77734375,0.8360197508959527,0.16398024910404715,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f061b19e249ef856,0,0,2.609375,-2.234375,0.9921841112107114,0.007815888789288626,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
99266c1b0fd2f322,1,0,0.59375,-0.79296875,0.800067893575815,0.1999321064241851,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
3c2c54decdcc6d99,1,0,0.92578125,-0.8125,0.8504686206687655,0.1495313793312345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
33d85ad347999a5a,1,0,1.5078125,-1.1328125,0.9334308110294983,0.06656918897050168,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ccf4cea8c6ea9c4c,1,1,-0.75390625,0.57421875,0.20946968133032526,0.7905303186696747,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
354aedce3f067787,0,0,1.09375,-0.921875,0.8824278664544911,0.11757213354550883,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5e5c9b599469306f,0,1,-0.41015625,0.38085938,0.3119506366474433,0.6880493633525566,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
69a282f3b66426e0,0,0,0.81640625,-0.69921875,0.8198933359135361,0.18010666408646395,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f9a136a58adda897,0,1,-0.33203125,0.3671875,0.33198546376791266,0.6680145362320873,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
3b1fe826f9400f7b,0,0,0.0073547363,-0.19042969,0.549285545161026,0.45071445483897404,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
8f07ed926871245e,0,0,1.5703125,-1.5703125,0.9585377272885904,0.04146227271140963,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
b6b592e6cd16f206,1,0,0.12060547,-0.21972656,0.5842711750404669,0.41572882495953306,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
847d2c1323f625f5,0,0,1.6171875,-1.421875,0.9543079676184154,0.04569203238158463,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
e82ddea1b14a78bb,1,0,0.46875,-0.45898438,0.7166154133246849,0.2833845866753151,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
3e16a47d07bf9c81,0,0,1.6953125,-1.3984375,0.9566342012360932,0.04336579876390677,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4e4bb614156d824f,0,1,-1.0,0.73046875,0.15052763130295335,0.8494723686970466,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
fa388456d9f8061f,0,0,0.953125,-0.77734375,0.8494723686970466,0.15052763130295335,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
97564376775742fc,0,0,2.03125,-1.6953125,0.9764905475924671,0.023509452407533014,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
720fcbda19c431d4,0,0,0.94140625,-0.83203125,0.8548846370796298,0.14511536292037017,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f05cd670d5eb3b36,0,1,-0.69140625,0.484375,0.2358115863944671,0.7641884136055329,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bf356e1e5b80737e,1,0,1.484375,-1.1796875,0.9348724531603766,0.0651275468396235,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
7c46d29349710919,0,0,1.15625,-1.1953125,0.9130583432721083,0.08694165672789168,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
7f67b700e3875551,1,1,-0.25585938,0.32226562,0.35936414516010196,0.640635854839898,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
70abe606ab1dbf90,0,0,0.57421875,-0.66015625,0.7745833841649233,0.2254166158350767,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
8ff58b77b4d40481,0,0,0.53515625,-0.57421875,0.7520125737597972,0.24798742624020276,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
473b50b5853a12ec,1,0,0.96875,-0.8671875,0.8624675338981391,0.13753246610186087,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ef00e3f8a775dc49,1,0,0.06933594,-0.16699219,0.5588085759645549,0.44119142403544503,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a0d8b09704b0ca73,0,0,1.0859375,-1.1796875,0.9059898203834277,0.09401017961657226,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
8b26341649b58e39,1,0,0.51953125,-0.52734375,0.7401743620390163,0.2598256379609837,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
8df89bf06eca4d24,0,1,-0.28515625,0.41015625,0.33285232501292616,0.6671476749870737,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
93dac68ba6969853,1,0,-0.020629883,-0.0703125,0.5124181000376337,0.4875818999623663,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ff48ccf7d075107f,0,0,0.6640625,-0.67578125,0.792464245010713,0.20753575498928697,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
02283f55be745d2f,0,0,1.640625,-1.3359375,0.9515039967560431,0.048496003243956885,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
049d06a8a1e51de5,0,0,1.65625,-1.34375,0.9525741268224334,0.04742587317756679,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
edfe2b6c525c10a2,0,0,0.94140625,-0.796875,0.8504686206687655,0.1495313793312345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
4cbc85bfd9e3f5e7,0,0,1.5234375,-1.2265625,0.9399133498259924,0.06008665017400762,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
47ac9cadc1c56e10,0,0,0.73828125,-0.66015625,0.801935826331075,0.19806417366892506,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
849ae6a3ca3661a9,0,0,1.1015625,-0.98828125,0.8899121189857752,0.11008788101422484,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
eab86c94972ccfb2,1,0,0.33398438,-0.375,0.670176704984625,0.32982329501537494,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bd724fe9e3f927e7,1,1,-0.48828125,0.42578125,0.2861692439575231,0.713830756042477,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9eac11ce77e7c89e,0,0,0.41992188,-0.5078125,0.7166154133246849,0.2833845866753151,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
0419e410b45e9a2e,1,0,0.94140625,-0.83203125,0.8548846370796298,0.14511536292037017,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d20a36cc99440666,0,0,0.36914062,-0.43359375,0.6905590864098664,0.30944091359013354,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a6bbf91bd6015f89,1,1,-0.55859375,0.36132812,0.2849738130736883,0.7150261869263117,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bef1ea5cb0602681,1,1,-0.13378906,0.100097656,0.44179341825258284,0.5582065817474171,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9592b620ece60492,0,0,1.0,-0.8828125,0.8679338421303608,0.13206615786963916,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
0a2cf5fbf6e68e8d,1,1,-0.83203125,0.69921875,0.17781086947804958,0.8221891305219503,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ac9b7f77c2aa96e4,0,0,1.109375,-0.88671875,0.8803863363336775,0.11961366366632263,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a617e50eaf5b8754,0,0,0.92578125,-0.83203125,0.8529354795409523,0.14706452045904778,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
179aba993c7b204e,1,0,1.0078125,-0.93359375,0.8745065534624367,0.12549344653756345,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
414153a67660a8b6,0,0,0.32617188,-0.41210938,0.6766198986579665,0.32338010134203354,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f16e70b2630d3514,1,0,0.36132812,-0.30078125,0.6597340709808103,0.3402659290191897,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9841abf48832ceb3,0,0,0.75,-1.109375,0.8652240825770433,0.1347759174229568,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
eb39efa4b641ca1c,0,1,-0.91015625,0.64453125,0.17441027833079015,0.8255897216692099,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
31d30fd069a54607,1,0,0.95703125,-0.8046875,0.8534247908404916,0.14657520915950842,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
0a7a1084333c1c43,1,1,-0.061279297,-0.049804688,0.49713137913132505,0.5028686208686749,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
b8ebbcb4cab4c396,1,0,1.7109375,-1.25,0.9507778868028013,0.04922211319719861,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ebd7f52a72b5ba24,0,1,-0.13574219,-0.061035156,0.4813319238096782,0.5186680761903218,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
ad7981fbbae721ae,1,1,-0.5546875,0.2890625,0.3007455789412415,0.6992544210587585,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a369cefedd9af4fc,0,1,-0.71875,0.79296875,0.180684214164803,0.819315785835197,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
31bfe4fd840acd78,1,1,-0.80859375,0.76953125,0.17106119167858438,0.8289388083214156,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bf87338423503e42,0,0,2.21875,-1.6953125,0.9804313244446876,0.01956867555531235,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a28261dc355e3d66,0,0,1.140625,-0.97265625,0.8921873600393251,0.1078126399606749,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a6846e2b1de6c9d3,0,0,1.4921875,-1.3046875,0.9425067211996143,0.05749327880038583,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
41a59eb11d94f657,1,1,-0.515625,0.28125,0.31069438321455395,0.689305616785446,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bbf5bdb2b963f547,1,1,-0.09716797,-0.067871094,0.49267630507398813,0.5073236949260119,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
c5fc5828f05a8d79,1,0,2.125,-1.6953125,0.9785492708245106,0.021450729175489416,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
5827c5b1e88f25c4,0,0,1.5625,-1.2578125,0.9437636542955161,0.056236345704483756,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9b635732779934d4,1,1,-0.83203125,0.6015625,0.19253935386136437,0.8074606461386356,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
464e88863182acc0,1,1,-0.88671875,0.5859375,0.18653921274423352,0.8134607872557665,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
f2f90b6e958efa13,0,0,1.0078125,-0.81640625,0.8610715739709943,0.1389284260290056,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
478a93d9066376b0,0,0,1.03125,-0.9296875,0.8766343756272444,0.12336562437275558,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
fca5df445010fa3a,0,0,0.0126953125,-0.12451172,0.5342480458451929,0.46575195415480714,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
03423cc5e906c589,0,1,-0.62890625,0.41796875,0.2598256379609837,0.7401743620390163,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
65c8b9a97ceda29d,0,0,1.09375,-1.09375,0.8991213772699436,0.10087862273005653,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
beff377970e0524c,0,0,1.6953125,-1.421875,0.9575961713681533,0.04240382863184672,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
81819904118c7d54,0,1,-0.73046875,0.515625,0.22337706178344302,0.776622938216557,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
a4d4bcaa576359ae,1,1,-0.27148438,0.18945312,0.38676344637927973,0.6132365536207203,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
d5d9fb6626ddf674,1,0,0.12011719,-0.08642578,0.551452956855494,0.448547043144506,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
b2c120f83b1c61a1,0,0,1.015625,-1.078125,0.8902942261220291,0.10970577387797074,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
32b18ff68c6a2c0e,1,0,0.53125,-0.4453125,0.7264256089751905,0.27357439102480946,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
9bd81c4ee06bae33,0,0,2.0625,-1.875,0.9808759632491112,0.019124036750888904,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
bc8b859f759c2827,1,1,-0.859375,0.54296875,0.19744445710480676,0.8025555428951934,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
89ef7ceec8a9f447,0,0,1.8828125,-1.53125,0.9681411443139596,0.03185885568604046,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
219af4712cce12fc,1,1,-0.26953125,0.033691406,0.4247698677149885,0.5752301322850114,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
aedbc8237e5b4499,0,1,-0.6640625,0.3828125,0.2598256379609837,0.7401743620390163,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
500a10e017970522,1,1,0.018920898,0.10058594,0.4795950793124367,0.5204049206875633,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,42
