item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,-0.17285156,-0.37695312,0.5508489931199614,0.44915100688003856,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ea89903ebde9ec48,0,0,1.7421875,-2.171875,0.9804313244446876,0.01956867555531235,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7985dbfde1b7e765,1,1,-0.40820312,-0.022216797,0.40468388273132944,0.5953161172686705,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
d0c67c93af7f80e7,0,0,1.0,-1.59375,0.9304582554941719,0.06954174450582809,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
050e2a5781c6d2a8,1,1,-1.3515625,0.84375,0.10017221862592252,0.8998277813740775,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
510f4f1ce14fbaae,1,0,-0.140625,-0.40039062,0.5645786763641139,0.43542132363588604,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1e477c743f0a9075,0,0,1.2578125,-1.5625,0.9437636542955161,0.056236345704483756,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
8bc8673823772559,1,1,-0.24023438,-0.22460938,0.4960938294709195,0.5039061705290805,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
bd8f33b2d8745739,1,1,-1.6796875,1.046875,0.06142404005467019,0.9385759599453297,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f38f331e6bcc6f51,0,0,1.9296875,-2.46875,0.9878528299001947,0.012147170099805133,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
711571c05022201a,1,1,-1.4921875,0.94140625,0.08064661487644824,0.9193533851235517,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e16f46a1ebdb3d2c,1,1,-0.828125,0.22460938,0.25870037155727854,0.7412996284427215,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
96f8f1c864b37ed7,0,1,-1.6171875,1.21875,0.05541279438176918,0.944587205618231,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f479880c55bd2491,0,0,-0.0057373047,-0.48242188,0.6169646792976795,0.38303532070232055,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
65fbbf2f8d05469a,1,0,-0.22265625,-0.421875,0.5496406174710619,0.45035938252893815,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
8c201fa1f055e850,1,0,0.46289062,-0.9765625,0.8083699504265036,0.1916300495734963,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
eb85c00573b45dd3,1,1,-1.1796875,0.62109375,0.14175599046041915,0.8582440095395809,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
db73ddb0d256ba8f,1,0,-0.076171875,-0.4296875,0.5874698484151127,0.41253015158488726,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
108f2ff9574fa860,1,0,0.011352539,-0.59765625,0.6477146603225123,0.3522853396774876,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
651cfe2be094f7d4,0,0,0.93359375,-1.4296875,0.9139841186828943,0.08601588131710575,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
701194ab8ff79d41,1,1,-1.625,1.046875,0.06465348835622392,0.9353465116437761,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7d54a3089303d820,1,1,-1.7421875,1.171875,0.05146276543260743,0.9485372345673925,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
07a4bfe2a5a2e5ca,1,1,-0.63671875,0.08105469,0.32788347547829344,0.6721165245217066,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
8e8d800bdbdaaff7,0,0,0.6484375,-1.0390625,0.8438951025545426,0.1561048974454574,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c015494f033a38d6,0,1,-1.28125,0.61328125,0.13072868194347032,0.8692713180565296,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ce91a1211be5691e,0,1,-0.25976562,-0.1875,0.48194145202657696,0.5180585479734231,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
b67fe2f1724da4fc,0,0,0.41796875,-0.82421875,0.7759445507683053,0.2240554492316947,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c82b33bcfb8e93ad,1,1,-1.6171875,0.9140625,0.07369626970604846,0.9263037302939515,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
94ad7e948eed42c2,1,1,-1.3515625,0.79296875,0.10484336403025446,0.8951566359697456,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7065829cdc40567b,1,1,-0.8359375,0.26953125,0.24871661839211975,0.7512833816078802,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
80cf082fa6d9ed32,0,0,-0.28515625,-0.3359375,0.5126925850490733,0.4873074149509266,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
082cc009d05d3e6a,0,0,1.2109375,-1.5703125,0.941654159388319,0.05834584061168106,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
91675e6a7e696d31,1,1,-1.671875,1.046875,0.061875985723642724,0.9381240142763573,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0f26e9a22c5ac1d7,0,1,-1.1875,0.65234375,0.137069773035303,0.862930226964697,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
9a4c63e1a0b50046,0,0,0.9296875,-1.4765625,0.9173026573249612,0.08269734267503885,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
dd8a11641c9c1035,1,0,-0.15332031,-0.328125,0.5435902306396628,0.4564097693603371,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
947e78373e8ee90d,1,1,-1.390625,0.86328125,0.09501305198790386,0.9049869480120961,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a93bffde267df6fb,0,0,-0.19335938,-0.24609375,0.5131805393956809,0.4868194606043191,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
2b6006a4aa890634,0,1,-0.8203125,0.28515625,0.24871661839211975,0.7512833816078802,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
08c0f13f45787db9,0,0,1.390625,-1.625,0.9532750413739076,0.04672495862609242,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
ec266bb4c5478b18,1,1,-1.140625,0.61328125,0.1475551828016634,0.8524448171983366,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
073d86cef983e918,1,0,0.04711914,-0.5078125,0.6352790106301718,0.36472098936982816,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
67edcfa910eb831c,1,1,-0.6640625,0.118652344,0.31373507023695396,0.686264929763046,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
04d2c1127101c192,1,1,-0.77734375,0.35742188,0.24328269433676913,0.7567173056632309,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
876b4804c6fc5b43,1,1,-0.953125,0.33789062,0.21568095536429607,0.7843190446357039,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
34dbd0864564cfc0,0,0,0.31640625,-0.9140625,0.7739006059522892,0.22609939404771076,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
63a49fd32ab811fd,0,0,-0.083984375,-0.41601562,0.5822535290212147,0.41774647097878526,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
9f666c15fa725558,0,0,1.078125,-1.6171875,0.9367494780065266,0.06325052199347325,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
265176b36196d1b2,0,0,0.076171875,-0.6015625,0.6632328459389722,0.3367671540610278,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
96de00b59977a347,1,1,-0.43164062,-0.18164062,0.4378234991142019,0.5621765008857981,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
4a51117b4af25a2c,1,1,-1.4296875,0.80078125,0.09704755697933022,0.9029524430206697,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
aaa1c8bb9251740a,1,0,-0.015258789,-0.32421875,0.5766313791159937,0.4233686208840064,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
b956c99bea48b45e,0,0,0.25390625,-0.95703125,0.7704647868335476,0.2295352131664525,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a7f029b1664720b2,0,0,1.75,-2.171875,0.9805806518175514,0.0194193481824486,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1f65da3aad7897f2,0,0,1.984375,-2.4375,0.9881308789536605,0.011869121046339474,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e299df642da32c11,1,0,0.28320312,-0.83984375,0.7545534430129951,0.24544655698700496,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
281dcf0e5128a950,1,1,-1.6953125,1.3515625,0.04535258055430642,0.9546474194456936,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
4d19d4857cf11f76,1,0,0.84375,-1.28125,0.8933094060543487,0.10669059394565118,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0a1efda3664119ed,0,0,0.33007812,-0.75,0.7465087674839027,0.25349123251609723,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
222513aed35eef7e,0,0,-0.05493164,-0.43945312,0.594963165457098,0.4050368345429019,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
39fe6dafd7939acc,0,0,0.9453125,-1.328125,0.9066531214804244,0.09334687851957546,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a27193d4c497eccb,0,0,0.35546875,-0.69921875,0.7416740114308128,0.2583259885691872,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
a6de149712c45c7c,1,1,-0.50390625,-0.0032348633,0.37738290340392966,0.6226170965960705,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
73ec3e5aee767003,0,0,0.9765625,-1.3359375,0.9099070060380482,0.09009299396195182,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7be88e4c070ecb7c,0,0,-0.21484375,-0.30273438,0.5219585227061239,0.4780414772938762,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e1692847746aaeb7,0,1,-0.55078125,0.044433594,0.35543922359323926,0.6445607764067608,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
affe88ed42c09f2b,0,1,-0.25390625,-0.24414062,0.4975586131523686,0.5024413868476314,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c26d77ece62c8a34,0,0,0.45898438,-1.0078125,0.8125700385367505,0.18742996146324944,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
4562504c76eb98bd,1,1,-1.078125,0.36914062,0.19042274573408582,0.8095772542659142,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c31bf7af3cca52d5,0,0,1.296875,-1.640625,0.9496693674025232,0.05033063259747688,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
d60439bc7741539c,1,0,0.006164551,-0.68359375,0.6659131574004885,0.33408684259951144,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
f10b478fd6e0b177,0,0,1.7265625,-1.90625,0.9742394408803315,0.025760559119668493,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
3fbae9ce8772e658,0,0,0.57421875,-0.97265625,0.8244619263765707,0.17553807362342935,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
d823840f4b1ff927,0,0,1.171875,-1.7265625,0.9477691428985743,0.052230857101425734,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
e0c3a628a2e7801f,1,1,-1.6875,1.0390625,0.06142404005467019,0.9385759599453297,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
eff887513d13438d,1,0,1.578125,-1.9296875,0.9709092429574353,0.029090757042564665,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0cd82b6dca6fe2e1,1,1,-1.1484375,0.5859375,0.1500288243424251,0.849971175657575,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
1d09754dbb62cc6b,1,0,0.19824219,-0.6171875,0.6932653293207841,0.30673467067921595,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
c311ed8c137856aa,1,0,0.85546875,-1.6328125,0.9233161978167049,0.07668380218329518,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
7071237a4ec6c93c,1,1,-1.265625,0.66796875,0.12635333964061335,0.8736466603593868,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
406cc3cc6af1c396,0,1,-1.578125,1.0625,0.06656918897050168,0.9334308110294983,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
5017f4130c84f906,1,0,-0.25976562,-0.30859375,0.512204606508897,0.487795393491103,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
dda9d98881ec3a10,0,0,0.33203125,-0.828125,0.7613611051229845,0.23863889487701548,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
44526b65a93bf812,0,0,1.1171875,-1.4765625,0.9304582554941719,0.06954174450582809,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
045171b67bd95561,0,0,1.1328125,-1.5859375,0.9381240142763573,0.061875985723642724,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
008c34b815bb55fd,0,0,0.9296875,-1.4453125,0.9149009549929797,0.08509904500702024,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
aca0a6cea18374f2,0,0,0.12207031,-0.7578125,0.7067979363758436,0.2932020636241563,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
51e0fcfbe89577bb,1,1,-0.43164062,-0.09082031,0.41561022712269113,0.584389772877309,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
0cd747c951646fc6,1,1,-0.828125,0.30859375,0.24292331170641918,0.7570766882935809,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
2a8dc43b96afa2e7,1,1,-1.390625,0.98046875,0.08540366800216245,0.9145963319978375,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,123
