item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-2.140625,2.015625,0.015424552081841137,0.9845754479181588,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f061b19e249ef856,0,0,2.3125,-2.171875,0.988841968751916,0.011158031248084033,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
99266c1b0fd2f322,1,1,-1.5625,1.3046875,0.053799643460063995,0.946200356539936,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
3c2c54decdcc6d99,1,1,-1.96875,1.8515625,0.021450729175489416,0.9785492708245106,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
33d85ad347999a5a,1,1,-2.3125,2.25,0.010328152519305191,0.9896718474806949,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ccf4cea8c6ea9c4c,1,1,-2.34375,2.390625,0.008711384457705508,0.9912886155422945,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
354aedce3f067787,0,0,3.515625,-3.609375,0.9991959140643708,0.0008040859356292355,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
5e5c9b599469306f,0,0,2.25,-2.328125,0.9898303422461273,0.010169657753872614,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
69a282f3b66426e0,0,0,3.078125,-3.0,0.9977127723941301,0.002287227605869875,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f9a136a58adda897,0,1,-0.78125,1.109375,0.13117322376181567,0.8688267762381844,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
3b1fe826f9400f7b,0,0,1.359375,-1.421875,0.941654159388319,0.05834584061168106,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
8f07ed926871245e,0,0,2.484375,-2.4375,0.992767236196521,0.007232763803479049,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
b6b592e6cd16f206,1,1,-2.34375,2.375,0.008847355082930386,0.9911526449170697,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
847d2c1323f625f5,0,0,2.25,-2.140625,0.9877587247081928,0.012241275291807161,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
e82ddea1b14a78bb,1,1,-2.46875,2.390625,0.007695647178392188,0.9923043528216078,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
3e16a47d07bf9c81,0,0,2.796875,-3.125,0.9973269939672114,0.0026730060327886528,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
4e4bb614156d824f,0,1,-0.58203125,0.83984375,0.19436781101874467,0.8056321889812553,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
fa388456d9f8061f,0,0,2.203125,-2.328125,0.9893474891602738,0.010652510839726164,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
97564376775742fc,0,0,2.65625,-2.796875,0.9957353653078126,0.0042646346921872726,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
720fcbda19c431d4,0,0,2.84375,-2.6875,0.9960545931933981,0.003945406806602023,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
f05cd670d5eb3b36,0,1,-2.34375,2.359375,0.008985428752560176,0.9910145712474399,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
bf356e1e5b80737e,1,0,0.578125,-0.73046875,0.7872777442252712,0.21272225577472892,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7c46d29349710919,0,0,3.1875,-3.140625,0.9982178036776337,0.0017821963223663927,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
7f67b700e3875551,1,1,-2.484375,2.5,0.006797531550373378,0.9932024684496267,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
70abe606ab1dbf90,0,0,2.71875,-2.875,0.9962927471256138,0.0037072528743862213,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
8ff58b77b4d40481,0,0,2.734375,-2.78125,0.9959927110540886,0.004007288945911384,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
473b50b5853a12ec,1,1,-2.3125,2.28125,0.010013570623173138,0.9899864293768268,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ef00e3f8a775dc49,1,1,-2.390625,2.390625,0.008315778477474129,0.9916842215225259,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
a0d8b09704b0ca73,0,0,2.328125,-2.171875,0.9890130573694068,0.01098694263059318,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
8b26341649b58e39,1,1,-2.296875,2.1875,0.011158031248084033,0.988841968751916,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
8df89bf06eca4d24,0,0,2.8125,-2.75,0.9961755163553627,0.0038244836446372104,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
93dac68ba6969853,1,1,-2.359375,2.328125,0.00912563738918052,0.9908743626108194,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
ff48ccf7d075107f,0,0,1.4765625,-1.5546875,0.9539660976007597,0.046033902399240385,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,42
