item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.2109375,0.13183594,0.41513593363925716,0.5848640663607428,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ea89903ebde9ec48,0,0,1.5625,-1.859375,0.9683812327313545,0.03161876726864548,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7985dbfde1b7e765,1,1,-0.07080078,0.049804688,0.4698851274054974,0.5301148725945025,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
d0c67c93af7f80e7,0,0,1.1328125,-1.4453125,0.9294404038127071,0.07055959618729296,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
050e2a5781c6d2a8,1,1,-1.046875,1.3046875,0.08694165672789168,0.9130583432721083,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
510f4f1ce14fbaae,1,0,0.08691406,-0.19824219,0.5708098913740778,0.42919010862592216,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1e477c743f0a9075,0,0,0.65625,-1.1640625,0.8606036203346761,0.13939637966532398,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
8bc8673823772559,1,1,-0.067871094,0.1796875,0.438424503334911,0.561575496665089,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
bd8f33b2d8745739,1,1,-1.0,1.296875,0.09138210306717136,0.9086178969328287,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f38f331e6bcc6f51,0,0,1.171875,-1.5078125,0.9358173563909802,0.06418264360901972,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
711571c05022201a,1,1,-1.1875,1.4765625,0.0651275468396235,0.9348724531603766,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e16f46a1ebdb3d2c,1,0,0.027954102,-0.123046875,0.5376786777792629,0.462321322220737,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
96f8f1c864b37ed7,0,1,-1.125,1.15625,0.09268777863937604,0.9073122213606241,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
f479880c55bd2491,0,1,0.020507812,0.0625,0.48950349549186034,0.5104965045081397,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
65fbbf2f8d05469a,1,1,-0.08642578,0.08935547,0.4561674946423043,0.5438325053576957,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
8c201fa1f055e850,1,0,0.609375,-0.77734375,0.800067893575815,0.1999321064241851,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
eb85c00573b45dd3,1,1,-0.64453125,0.7890625,0.19253935386136437,0.8074606461386356,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
db73ddb0d256ba8f,1,1,-0.123046875,0.02734375,0.4624730470903148,0.5375269529096852,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
108f2ff9574fa860,1,0,0.067871094,0.018310547,0.5123876012376803,0.4876123987623197,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
651cfe2be094f7d4,0,0,0.9375,-1.28125,0.90192067652954,0.09807932347046003,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
701194ab8ff79d41,1,1,-0.88671875,1.03125,0.1280882483446611,0.8719117516553389,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7d54a3089303d820,1,1,-1.03125,1.2890625,0.08945460216888064,0.9105453978311193,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
07a4bfe2a5a2e5ca,1,1,-0.14648438,0.17285156,0.4208375934907011,0.5791624065092988,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
8e8d800bdbdaaff7,0,0,0.51953125,-0.43164062,0.721350790473117,0.278649209526883,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c015494f033a38d6,0,1,-1.09375,1.359375,0.07921032410902437,0.9207896758909757,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ce91a1211be5691e,0,0,0.007537842,-0.26953125,0.568827526765367,0.43117247323463304,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
b67fe2f1724da4fc,0,0,0.11767578,-0.15234375,0.5670976998525714,0.43290230014742864,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
c82b33bcfb8e93ad,1,1,-1.015625,1.328125,0.08756383952305867,0.9124361604769414,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
94ad7e948eed42c2,1,1,-0.080078125,0.08935547,0.4577426459969105,0.5422573540030896,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7065829cdc40567b,1,1,-0.3046875,0.3984375,0.3311197396289915,0.6688802603710086,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
80cf082fa6d9ed32,0,0,0.11669922,-0.1953125,0.5773762227558737,0.4226237772441262,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
082cc009d05d3e6a,0,0,1.0546875,-1.0390625,0.8902942261220291,0.10970577387797074,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
91675e6a7e696d31,1,1,-0.9609375,1.2890625,0.0953494648991095,0.9046505351008906,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0f26e9a22c5ac1d7,0,1,-0.97265625,1.1796875,0.10411241155799623,0.8958875884420037,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
9a4c63e1a0b50046,0,0,1.421875,-1.65625,0.9559813501370537,0.04401864986294638,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
dd8a11641c9c1035,1,0,0.52734375,-0.66015625,0.7662936430859597,0.23370635691404026,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
947e78373e8ee90d,1,1,-0.63671875,0.92578125,0.17328820592932656,0.8267117940706734,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a93bffde267df6fb,0,1,-0.21484375,0.19824219,0.39817240257189135,0.6018275974281085,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
2b6006a4aa890634,0,1,-0.25976562,0.3359375,0.3553273651913664,0.6446726348086337,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
08c0f13f45787db9,0,0,1.234375,-1.65625,0.9473810466522863,0.05261895334771377,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
ec266bb4c5478b18,1,1,-0.82421875,1.109375,0.12635333964061335,0.8736466603593868,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
073d86cef983e918,1,0,0.43554688,-0.47460938,0.7130321352710473,0.2869678647289528,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
67edcfa910eb831c,1,1,0.014526367,0.083496094,0.48276440004289434,0.5172355999571057,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
04d2c1127101c192,1,1,-0.68359375,0.76171875,0.1907240253120337,0.8092759746879663,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
876b4804c6fc5b43,1,1,-0.51171875,0.609375,0.24580846052125757,0.7541915394787425,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
34dbd0864564cfc0,0,0,0.36328125,-0.28320312,0.656217787882264,0.34378221211773596,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
63a49fd32ab811fd,0,1,-0.22558594,-0.024658203,0.44993638368701355,0.5500636163129864,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
9f666c15fa725558,0,0,0.34765625,-0.47070312,0.6938879700208154,0.3061120299791845,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
265176b36196d1b2,0,1,-0.18066406,-0.10058594,0.4799911598415775,0.5200088401584225,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
96de00b59977a347,1,1,-0.33789062,0.31445312,0.34246157314932935,0.6575384268506705,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4a51117b4af25a2c,1,1,-0.88671875,1.1640625,0.1139734641137174,0.8860265358862826,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
aaa1c8bb9251740a,1,0,0.20800781,-0.3046875,0.6254381057792283,0.3745618942207717,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
b956c99bea48b45e,0,0,0.53515625,-0.71875,0.7779753192320792,0.2220246807679208,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a7f029b1664720b2,0,0,1.3515625,-1.546875,0.9477691428985743,0.052230857101425734,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
1f65da3aad7897f2,0,0,1.25,-1.6328125,0.9469902279841446,0.05300977201585542,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e299df642da32c11,1,0,0.875,-1.28125,0.8962513731336202,0.10374862686637971,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
281dcf0e5128a950,1,1,-1.1796875,1.453125,0.06705628692511957,0.9329437130748804,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
4d19d4857cf11f76,1,0,0.31054688,-0.49023438,0.6901415732701115,0.30985842672988845,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
0a1efda3664119ed,0,0,0.38867188,-0.32617188,0.6714705667356973,0.3285294332643027,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
222513aed35eef7e,0,0,0.28320312,-0.52734375,0.6922260278044772,0.30777397219552277,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
39fe6dafd7939acc,0,0,1.390625,-1.59375,0.9518632288833652,0.04813677111663481,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a27193d4c497eccb,0,0,0.37109375,-0.41210938,0.6863700497784223,0.3136299502215776,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
a6de149712c45c7c,1,1,-0.578125,0.69140625,0.21933750491760287,0.780662495082397,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
73ec3e5aee767003,0,0,0.703125,-1.078125,0.8558511469672594,0.14414885303274058,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
7be88e4c070ecb7c,0,0,0.048828125,-0.28320312,0.5822535290212147,0.41774647097878526,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
e1692847746aaeb7,0,1,-0.76171875,0.86328125,0.1645164628965632,0.8354835371034369,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,1
