item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,-0.13964844,-0.16894531,0.5073236949260119,0.49267630507398813,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
ea89903ebde9ec48,0,0,1.9140625,-2.078125,0.9818752792555313,0.018124720744468643,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
7985dbfde1b7e765,1,1,-0.5703125,0.21777344,0.3125798034377321,0.6874201965622679,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
d0c67c93af7f80e7,0,0,1.640625,-1.7578125,0.9676556676188429,0.032344332381157095,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
050e2a5781c6d2a8,1,1,-1.84375,1.5,0.03410042571231151,0.9658995742876885,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
510f4f1ce14fbaae,1,0,0.57421875,-0.88671875,0.811676021090197,0.1883239789098031,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
1e477c743f0a9075,0,0,1.4765625,-1.671875,0.9588471107825551,0.04115288921744485,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
8bc8673823772559,1,1,-1.25,1.0234375,0.09334687851957546,0.9066531214804244,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
bd8f33b2d8745739,1,1,-1.859375,1.4375,0.035678550877730524,0.9643214491222695,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f38f331e6bcc6f51,0,0,2.515625,-2.671875,0.994445075296309,0.005554924703691103,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
711571c05022201a,1,1,-0.39648438,0.087402344,0.38133475418874035,0.6186652458112596,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
e16f46a1ebdb3d2c,1,0,-0.12158203,-0.15136719,0.5074457386099552,0.49255426139004477,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
96f8f1c864b37ed7,0,1,-1.421875,1.1171875,0.07316472140562331,0.9268352785943768,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
f479880c55bd2491,0,0,1.3046875,-1.4375,0.9394706097974611,0.060529390202538995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
65fbbf2f8d05469a,1,1,-1.328125,0.9296875,0.0946777017913266,0.9053222982086733,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
8c201fa1f055e850,1,1,-0.26953125,-0.053710938,0.44625337943371696,0.5537466205662831,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
eb85c00573b45dd3,1,1,-1.203125,0.890625,0.10970577387797074,0.8902942261220291,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
db73ddb0d256ba8f,1,0,0.81640625,-0.9765625,0.8572908683973974,0.1427091316026025,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
108f2ff9574fa860,1,0,0.9453125,-1.1796875,0.8933094060543487,0.10669059394565118,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
651cfe2be094f7d4,0,0,0.16503906,-0.5234375,0.6656279448517037,0.3343720551482963,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,123
