item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,0,1.0546875,-1.140625,0.8998277813740775,0.10017221862592252,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
f061b19e249ef856,0,0,1.6015625,-1.84375,0.9690910414827888,0.030908958517211163,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
99266c1b0fd2f322,1,0,0.640625,-0.38085938,0.7352616368564966,0.2647383631435034,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
3c2c54decdcc6d99,1,0,1.015625,-1.03125,0.8856314738181876,0.1143685261818125,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
33d85ad347999a5a,1,0,1.2265625,-1.5390625,0.9407897492587141,0.05921025074128593,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
ccf4cea8c6ea9c4c,1,1,-0.42773438,0.7890625,0.22850063225115835,0.7714993677488416,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
354aedce3f067787,0,0,0.984375,-1.1875,0.8976952921073469,0.10230470789265303,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
5e5c9b599469306f,0,1,-0.78515625,1.1484375,0.12635333964061335,0.8736466603593868,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
69a282f3b66426e0,0,0,0.640625,-0.45117188,0.748719933847045,0.251280066152955,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
f9a136a58adda897,0,1,-0.28125,0.27148438,0.36523024608125737,0.6347697539187426,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
3b1fe826f9400f7b,0,1,0.11035156,0.125,0.49633795610721343,0.5036620438927866,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
8f07ed926871245e,0,0,1.140625,-1.3125,0.9207896758909757,0.07921032410902437,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,1
