item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.2890625,-1.7421875,0.9539660976007597,0.046033902399240385,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
df0cb9786489a63a,1,0,0.34375,-0.36523438,0.670176704984625,0.32982329501537494,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
62c77cbe42810303,1,1,-0.87890625,1.140625,0.11716746932535992,0.8828325306746402,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
02f44ae3baea9dbe,1,1,-1.203125,1.5,0.06278920859705135,0.9372107914029487,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
9b241ed663e48a22,0,0,0.46679688,-0.47851562,0.7201715075418013,0.2798284924581987,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
9c04ce21a558928b,0,0,1.2421875,-1.1484375,0.91610961358942,0.08389038641057993,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
e5340bbd4288620d,0,1,-0.2265625,0.6015625,0.30404167496654744,0.6959583250334526,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
89cd914a110e0357,0,0,0.87109375,-0.85546875,0.8489721980074492,0.15102780199255098,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
2673477d6e482de9,1,1,0.21386719,0.23828125,0.49389678752183164,0.5061032124781684,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
bfc5461f5fdfb89a,1,1,-0.10888672,0.48828125,0.35499188484035216,0.6450081151596478,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
918282415ad44d5e,0,0,1.2578125,-1.4765625,0.9390248191350352,0.06097518086496481,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
774051e0e60be9c7,0,0,0.12890625,-0.0032348633,0.5329872922716209,0.4670127077283791,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
daada98fe5d51232,1,1,0.038330078,0.25195312,0.4467964125118038,0.5532035874881962,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
3aff45bbd97650cf,1,1,-0.80078125,1.1015625,0.12984343802049797,0.870156561979502,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
4f08b3fe4fbb40a1,0,0,1.140625,-1.1875,0.9111797075998822,0.08882029240011771,1.11045471882656,dann_matched,banglasarc3_binary+ben_sarc_binary,ben_sarc_binary,1
