item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.765625,1.640625,0.03210070671700819,0.9678992932829918,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f061b19e249ef856,0,0,1.7890625,-2.09375,0.97982268167713,0.02017731832286999,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
99266c1b0fd2f322,1,1,-1.6171875,1.578125,0.03934250326425821,0.9606574967357419,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
3c2c54decdcc6d99,1,1,-1.6875,1.5390625,0.03817827426156642,0.9618217257384336,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
33d85ad347999a5a,1,1,-1.640625,1.5234375,0.040540738463481864,0.9594592615365182,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
ccf4cea8c6ea9c4c,1,1,-2.0,2.03125,0.01744248473620534,0.9825575152637948,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
354aedce3f067787,0,0,1.5703125,-1.7890625,0.9664104943498959,0.033589505650103976,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
5e5c9b599469306f,0,1,-0.45703125,0.7109375,0.2372223384883484,0.7627776615116516,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
69a282f3b66426e0,0,0,0.6640625,-0.37109375,0.7379143205612129,0.2620856794387872,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
f9a136a58adda897,0,1,-0.5390625,0.8984375,0.19193278644723683,0.8080672135527632,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
3b1fe826f9400f7b,0,1,-0.15136719,0.359375,0.3750195555787858,0.6249804444212143,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
8f07ed926871245e,0,0,1.8828125,-2.140625,0.982423116732664,0.01757688326733593,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
b6b592e6cd16f206,1,1,-1.984375,1.859375,0.0209642408181275,0.9790357591818724,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
847d2c1323f625f5,0,0,1.4921875,-1.8046875,0.9643214491222695,0.035678550877730524,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
e82ddea1b14a78bb,1,1,-1.5,1.5546875,0.04501553160023231,0.9549844683997677,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
3e16a47d07bf9c81,0,0,0.83203125,-0.9453125,0.8553685628570248,0.14463143714297527,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
4e4bb614156d824f,0,1,-0.84375,1.1171875,0.12336562437275558,0.8766343756272444,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,1
