item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.27734375,1.0,0.21800271531236584,0.7819972846876342,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
ea89903ebde9ec48,0,0,1.9140625,-1.8984375,0.9783846672373524,0.021615332762647654,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
7985dbfde1b7e765,1,1,0.10644531,0.28515625,0.45544079538153864,0.5445592046184614,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
d0c67c93af7f80e7,0,0,1.59375,-1.28125,0.9465966702001757,0.053403329799824234,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
050e2a5781c6d2a8,1,1,-0.80859375,1.5,0.09041372682383805,0.9095862731761619,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
510f4f1ce14fbaae,1,0,0.640625,-0.12158203,0.6818327122534676,0.3181672877465323,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
1e477c743f0a9075,0,0,1.6328125,-1.265625,0.9477691428985743,0.052230857101425734,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
8bc8673823772559,1,0,0.31835938,0.010070801,0.5764674666393436,0.42353253336065644,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
bd8f33b2d8745739,1,1,-0.73828125,1.296875,0.11556087394148318,0.8844391260585168,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
f38f331e6bcc6f51,0,0,1.5703125,-1.671875,0.9623913644941934,0.03760863550580657,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
711571c05022201a,1,1,-0.94140625,1.6328125,0.07081620186263493,0.929183798137365,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
e16f46a1ebdb3d2c,1,0,0.42578125,0.17675781,0.5619361209940442,0.43806387900595584,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
96f8f1c864b37ed7,0,1,-0.6484375,1.390625,0.11516222873143664,0.8848377712685633,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
f479880c55bd2491,0,0,0.50390625,0.1875,0.5784481789341114,0.4215518210658887,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
65fbbf2f8d05469a,1,1,0.17285156,0.39648438,0.4443236424993339,0.555676357500666,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
8c201fa1f055e850,1,0,1.015625,-0.6953125,0.8469578427551038,0.15304215724489628,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
eb85c00573b45dd3,1,1,-0.0052490234,0.59765625,0.35367929461953396,0.646320705380466,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
db73ddb0d256ba8f,1,0,0.48828125,0.10644531,0.5943158323085261,0.4056841676914739,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
108f2ff9574fa860,1,1,0.15039062,0.29492188,0.4639299554287248,0.5360700445712753,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
651cfe2be094f7d4,0,0,1.15625,-0.79296875,0.8753614294639163,0.12463857053608371,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
701194ab8ff79d41,1,1,-0.765625,1.375,0.10521053670308635,0.8947894632969136,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
7d54a3089303d820,1,1,-0.7734375,1.34375,0.10743747660842011,0.8925625233915799,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
07a4bfe2a5a2e5ca,1,1,-0.11328125,0.640625,0.31997074490513444,0.6800292550948656,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
8e8d800bdbdaaff7,0,0,0.50390625,-0.17871094,0.6643225759919834,0.33567742400801664,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
c015494f033a38d6,0,1,-0.734375,1.203125,0.12592276483513232,0.8740772351648677,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
ce91a1211be5691e,0,1,-0.05834961,0.7890625,0.29997600826079523,0.7000239917392048,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
b67fe2f1724da4fc,0,0,0.45703125,0.07861328,0.5934914796379289,0.40650852036207097,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,7
