item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,0,0.84375,-1.0703125,0.8714748610635069,0.1285251389364931,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f061b19e249ef856,0,0,2.421875,-2.796875,0.9946150620382221,0.0053849379617779605,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
99266c1b0fd2f322,1,0,0.78515625,-1.1484375,0.8736466603593868,0.12635333964061335,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
3c2c54decdcc6d99,1,0,0.5078125,-0.6875,0.76768985390312,0.23231014609688014,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
33d85ad347999a5a,1,0,1.34375,-1.65625,0.9525741268224334,0.04742587317756679,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
ccf4cea8c6ea9c4c,1,1,-0.734375,0.7734375,0.1812632068286302,0.8187367931713698,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
354aedce3f067787,0,0,0.90234375,-1.484375,0.9158089190054228,0.08419108099457717,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
5e5c9b599469306f,0,1,-0.5703125,0.1796875,0.32082130082460697,0.679178699175393,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
69a282f3b66426e0,0,1,-0.24414062,-0.11767578,0.46842585922440144,0.5315741407755985,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
f9a136a58adda897,0,1,-0.71875,0.20898438,0.2833845866753151,0.7166154133246849,1.3670647845894541,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,123
