item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.040039062,0.33984375,0.4061551615768198,0.5938448384231803,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ea89903ebde9ec48,0,0,1.8125,-1.703125,0.9711290930537122,0.028870906946287907,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7985dbfde1b7e765,1,0,0.40625,-0.22167969,0.6520198770383038,0.34798012296169634,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
d0c67c93af7f80e7,0,0,0.9453125,-0.671875,0.8344068863691763,0.16559311363082369,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
050e2a5781c6d2a8,1,1,-0.890625,0.95703125,0.1361483150237161,0.863851684976284,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
510f4f1ce14fbaae,1,0,0.359375,-0.18554688,0.6329566266709183,0.36704337332908166,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1e477c743f0a9075,0,0,0.92578125,-0.69140625,0.8344068863691763,0.16559311363082369,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
8bc8673823772559,1,0,0.20800781,0.00793457,0.5498521259015292,0.45014787409847073,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
bd8f33b2d8745739,1,1,-0.58203125,0.6953125,0.21800271531236584,0.7819972846876342,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f38f331e6bcc6f51,0,0,1.8359375,-2.078125,0.9804313244446876,0.01956867555531235,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
711571c05022201a,1,1,-1.03125,1.0859375,0.10743747660842011,0.8925625233915799,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e16f46a1ebdb3d2c,1,1,-0.25,0.47851562,0.3255205477769307,0.6744794522230694,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
96f8f1c864b37ed7,0,1,-0.03955078,0.3359375,0.407215527988482,0.592784472011518,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
f479880c55bd2491,0,1,0.029541016,0.23632812,0.44848665508667934,0.5515133449133207,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
65fbbf2f8d05469a,1,0,0.6484375,-0.55859375,0.769773241471674,0.23022675852832591,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
8c201fa1f055e850,1,0,1.15625,-1.0703125,0.9026096017480523,0.09739039825194779,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
eb85c00573b45dd3,1,0,0.421875,-0.083984375,0.6238353148247107,0.37616468517528934,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
db73ddb0d256ba8f,1,0,0.54296875,-0.22167969,0.6823621079946426,0.3176378920053574,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
108f2ff9574fa860,1,1,0.046875,0.12109375,0.481453825066335,0.5185461749336651,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
651cfe2be094f7d4,0,0,0.9375,-0.6484375,0.8300437698548124,0.16995623014518763,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
701194ab8ff79d41,1,1,-0.765625,0.875,0.16238003666671086,0.8376199633332891,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7d54a3089303d820,1,1,-0.81640625,0.8671875,0.156620183363451,0.843379816636549,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
07a4bfe2a5a2e5ca,1,0,0.18847656,0.09082031,0.5243946784322399,0.4756053215677601,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
8e8d800bdbdaaff7,0,0,0.71484375,-0.4609375,0.7641884136055329,0.2358115863944671,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ce91a1211be5691e,0,1,0.028808594,0.26367188,0.44155259993516843,0.5584474000648315,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
b67fe2f1724da4fc,0,0,0.18066406,0.044433594,0.5340050425503021,0.4659949574496979,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
c82b33bcfb8e93ad,1,1,-0.91796875,0.984375,0.12984343802049797,0.870156561979502,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
94ad7e948eed42c2,1,1,-0.359375,0.58203125,0.28061637417656055,0.7193836258234395,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7065829cdc40567b,1,1,-0.65625,0.81640625,0.18653921274423352,0.8134607872557665,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
80cf082fa6d9ed32,0,0,0.40625,-0.13378906,0.6318215046223804,0.3681784953776196,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
082cc009d05d3e6a,0,0,0.78515625,-0.67578125,0.811676021090197,0.1883239789098031,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
91675e6a7e696d31,1,1,-1.0,1.078125,0.11124120650754304,0.888758793492457,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0f26e9a22c5ac1d7,0,1,-0.4453125,0.625,0.2553436598562066,0.7446563401437933,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
9a4c63e1a0b50046,0,0,0.921875,-0.6953125,0.8344068863691763,0.16559311363082369,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
dd8a11641c9c1035,1,0,0.46484375,-0.30664062,0.6838419063501675,0.31615809364983244,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
947e78373e8ee90d,1,1,-0.41015625,0.48046875,0.29098086621490676,0.7090191337850932,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a93bffde267df6fb,0,1,-0.1015625,0.25,0.41300357025368334,0.5869964297463166,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
2b6006a4aa890634,0,1,-0.34765625,0.59375,0.28061637417656055,0.7193836258234395,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
08c0f13f45787db9,0,0,0.83984375,-0.6640625,0.8181563569443524,0.1818436430556475,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
ec266bb4c5478b18,1,1,-0.66015625,0.8203125,0.18535662781502407,0.8146433721849758,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
073d86cef983e918,1,0,0.79296875,-0.5,0.7846492570213327,0.2153507429786673,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
67edcfa910eb831c,1,1,0.072753906,0.25,0.4558041214886501,0.54419587851135,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
04d2c1127101c192,1,0,0.33984375,-0.115234375,0.6118459231083436,0.38815407689165626,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
876b4804c6fc5b43,1,1,-0.734375,0.78515625,0.17953055559881986,0.8204694444011801,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
34dbd0864564cfc0,0,0,0.25390625,-0.07910156,0.5824910434755434,0.4175089565244567,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
63a49fd32ab811fd,0,1,-0.390625,0.62890625,0.2651187174073387,0.7348812825926613,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
265176b36196d1b2,0,0,0.16113281,0.0056152344,0.538801223085939,0.46119877691406097,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
96de00b59977a347,1,0,0.1328125,0.04345703,0.5223240155083446,0.47767598449165527,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4a51117b4af25a2c,1,1,-0.83984375,0.953125,0.1427091316026025,0.8572908683973974,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
aaa1c8bb9251740a,1,0,0.49609375,-0.31835938,0.693057625573213,0.306942374426787,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
b956c99bea48b45e,0,0,0.78515625,-0.66796875,0.8104789086703224,0.18952109132967757,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a7f029b1664720b2,0,0,1.140625,-0.90234375,0.8852352197343663,0.1147647802656337,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
1f65da3aad7897f2,0,0,1.890625,-2.09375,0.9817357216481429,0.01826427835185701,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e299df642da32c11,1,1,-0.20800781,0.43945312,0.34356193714317157,0.6564380628568284,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
281dcf0e5128a950,1,1,-0.73046875,0.9140625,0.16184943726558834,0.8381505627344117,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
4d19d4857cf11f76,1,0,1.1796875,-1.03125,0.9012274112476257,0.09877258875237437,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
0a1efda3664119ed,0,1,0.059570312,0.17382812,0.47146658174222256,0.5285334182577774,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
222513aed35eef7e,0,1,-0.28125,0.421875,0.3311197396289915,0.6688802603710086,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
39fe6dafd7939acc,0,0,1.3125,-1.0390625,0.9130583432721083,0.08694165672789168,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a27193d4c497eccb,0,0,0.8359375,-0.4921875,0.7905303186696747,0.20946968133032526,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
a6de149712c45c7c,1,1,-0.421875,0.51953125,0.28061637417656055,0.7193836258234395,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
73ec3e5aee767003,0,0,0.6171875,-0.24316406,0.7027341005928283,0.29726589940717174,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
7be88e4c070ecb7c,0,0,1.109375,-0.87890625,0.8795611834053839,0.12043881659461604,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
e1692847746aaeb7,0,1,-0.17089844,0.41210938,0.3582407901052149,0.6417592098947851,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,7
