item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.3671875,0.9609375,0.08882029240011771,0.9111797075998822,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
f061b19e249ef856,0,0,1.6953125,-1.6171875,0.9648551535992067,0.03514484640079327,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
99266c1b0fd2f322,1,0,1.3515625,-1.2890625,0.9334308110294983,0.06656918897050168,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
3c2c54decdcc6d99,1,1,-1.3125,1.078125,0.08389038641057993,0.91610961358942,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
33d85ad347999a5a,1,1,-1.59375,1.2578125,0.05460060578165237,0.9453993942183476,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
ccf4cea8c6ea9c4c,1,1,-1.578125,1.2109375,0.05791808743947446,0.9420819125605256,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
354aedce3f067787,0,0,2.40625,-2.46875,0.9924227587321393,0.007577241267860811,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
5e5c9b599469306f,0,0,1.59375,-1.640625,0.9621075733703927,0.037892426629607394,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
69a282f3b66426e0,0,0,1.546875,-1.3984375,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
f9a136a58adda897,0,1,-1.8671875,1.5234375,0.032589744766025344,0.9674102552339746,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
3b1fe826f9400f7b,0,0,1.4609375,-1.40625,0.946200356539936,0.053799643460063995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
8f07ed926871245e,0,0,2.21875,-2.234375,0.9884918509356967,0.011508149064303403,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
b6b592e6cd16f206,1,1,-1.71875,1.359375,0.04401864986294638,0.9559813501370537,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
847d2c1323f625f5,0,0,2.015625,-1.9296875,0.9810219632882344,0.01897803671176563,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
e82ddea1b14a78bb,1,1,-1.4921875,1.2109375,0.06278920859705135,0.9372107914029487,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,123
