item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,1.28125,-0.60546875,0.8683809516442299,0.13161904835577012,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ea89903ebde9ec48,0,0,3.09375,-2.34375,0.9956684979794361,0.00433150202056399,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7985dbfde1b7e765,1,0,0.578125,-0.06298828,0.6550050759787809,0.34499492402121906,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
d0c67c93af7f80e7,0,0,2.46875,-1.65625,0.9840936082881853,0.01590639171181471,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
050e2a5781c6d2a8,1,1,-1.2578125,1.3125,0.07107366938018356,0.9289263306198166,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
510f4f1ce14fbaae,1,1,-0.111816406,0.55078125,0.3401563257405128,0.6598436742594872,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
1e477c743f0a9075,0,0,2.703125,-2.0,0.9910145712474399,0.008985428752560176,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
8bc8673823772559,1,1,0.011962891,0.28320312,0.4326026446762383,0.5673973553237617,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
bd8f33b2d8745739,1,1,-1.453125,1.4453125,0.052230857101425734,0.9477691428985743,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f38f331e6bcc6f51,0,0,3.28125,-2.609375,0.9972423776326046,0.002757622367395409,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
711571c05022201a,1,1,-1.28125,1.3125,0.06954174450582809,0.9304582554941719,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
e16f46a1ebdb3d2c,1,0,0.84765625,-0.18847656,0.7381031407152041,0.26189685928479595,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
96f8f1c864b37ed7,0,1,-1.7734375,1.671875,0.030908958517211163,0.9690910414827888,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
f479880c55bd2491,0,0,1.5,-0.71875,0.90192067652954,0.09807932347046003,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
65fbbf2f8d05469a,1,0,0.9453125,-0.35351562,0.785637692336557,0.21436230766344294,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
8c201fa1f055e850,1,0,1.09375,-0.49023438,0.8297680627053342,0.17023193729466576,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
eb85c00573b45dd3,1,1,0.01940918,0.38867188,0.4087191923801362,0.5912808076198639,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
db73ddb0d256ba8f,1,0,0.50390625,0.072753906,0.6061488038811442,0.3938511961188558,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
108f2ff9574fa860,1,1,0.17089844,0.30078125,0.4675748671671171,0.5324251328328828,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
651cfe2be094f7d4,0,0,2.4375,-1.7265625,0.9846936454393053,0.015306354560694808,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
701194ab8ff79d41,1,1,-1.5390625,1.4921875,0.046033902399240385,0.9539660976007597,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
7d54a3089303d820,1,1,-1.6953125,1.5390625,0.037892426629607394,0.9621075733703927,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
07a4bfe2a5a2e5ca,1,0,0.796875,-0.24707031,0.7396105391269793,0.2603894608730207,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
8e8d800bdbdaaff7,0,0,1.3359375,-0.68359375,0.8828325306746402,0.11716746932535992,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
c015494f033a38d6,0,1,-0.515625,0.859375,0.20181322226037882,0.7981867777396212,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
ce91a1211be5691e,0,0,1.0078125,-0.39648438,0.8028648524846255,0.19713514751537453,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
b67fe2f1724da4fc,0,0,0.9375,-0.31054688,0.7769615827831184,0.22303841721688147,1.6233417937735843,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,2024
