item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.26171875,0.49023438,0.3203958736819564,0.6796041263180436,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
ea89903ebde9ec48,0,0,1.4296875,-1.671875,0.9569571506599678,0.04304284934003218,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
7985dbfde1b7e765,1,0,0.55078125,-0.2578125,0.6918097600232571,0.3081902399767429,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
d0c67c93af7f80e7,0,0,0.69140625,-0.76953125,0.811676021090197,0.1883239789098031,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
050e2a5781c6d2a8,1,1,-0.953125,1.234375,0.10087862273005653,0.8991213772699436,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
510f4f1ce14fbaae,1,0,0.25195312,0.055419922,0.5489757602184923,0.4510242397815077,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
1e477c743f0a9075,0,0,0.45703125,-0.35546875,0.6926419831347361,0.30735801686526387,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
8bc8673823772559,1,0,0.28515625,0.12109375,0.5409238721893666,0.45907612781063356,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
bd8f33b2d8745739,1,1,-0.84765625,1.2421875,0.11008788101422484,0.8899121189857752,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
f38f331e6bcc6f51,0,0,1.8125,-2.046875,0.9793540692607815,0.020645930739218447,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
711571c05022201a,1,1,-1.09375,1.4296875,0.07423137046083579,0.9257686295391643,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,1
