item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.609375,1.4375,0.04535258055430642,0.9546474194456936,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
f061b19e249ef856,0,0,1.8828125,-1.7265625,0.9736446471538801,0.02635535284611975,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
99266c1b0fd2f322,1,0,1.6875,-1.3671875,0.9549844683997677,0.04501553160023231,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
3c2c54decdcc6d99,1,1,-1.578125,1.375,0.04958902298403175,0.9504109770159683,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
33d85ad347999a5a,1,1,-1.5078125,1.3828125,0.05261895334771377,0.9473810466522863,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
ccf4cea8c6ea9c4c,1,1,-1.7578125,1.6796875,0.031143830534778462,0.9688561694652216,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
354aedce3f067787,0,0,2.75,-3.171875,0.9973269939672114,0.0026730060327886528,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
5e5c9b599469306f,0,0,1.8984375,-1.625,0.9713473306904065,0.028652669309593447,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
69a282f3b66426e0,0,0,1.8125,-1.5859375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
f9a136a58adda897,0,1,-1.1171875,0.89453125,0.11797800859538259,0.8820219914046175,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
3b1fe826f9400f7b,0,0,1.8125,-1.6328125,0.9690910414827888,0.030908958517211163,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
8f07ed926871245e,0,0,2.484375,-2.578125,0.9937100978631075,0.0062899021368924835,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
b6b592e6cd16f206,1,1,-1.75,1.578125,0.03461883883917583,0.9653811611608242,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
847d2c1323f625f5,0,0,1.9609375,-1.9140625,0.9796676466573412,0.020332353342658753,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
e82ddea1b14a78bb,1,1,-1.78125,1.5625,0.03410042571231151,0.9658995742876885,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
3e16a47d07bf9c81,0,0,1.828125,-1.640625,0.9697854129326061,0.03021458706739398,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
4e4bb614156d824f,0,0,1.8515625,-1.6171875,0.9697854129326061,0.03021458706739398,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
fa388456d9f8061f,0,0,1.796875,-1.609375,0.9678992932829918,0.03210070671700819,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
97564376775742fc,0,0,1.8046875,-1.5625,0.9666631758572982,0.03333682414270177,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
720fcbda19c431d4,0,0,1.8046875,-1.6171875,0.9683812327313545,0.03161876726864548,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
f05cd670d5eb3b36,0,0,0.97265625,-0.6953125,0.8413048148640399,0.1586951851359601,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
bf356e1e5b80737e,1,1,-1.2578125,1.1875,0.079782013464093,0.9202179865359069,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
7c46d29349710919,0,0,2.34375,-2.5,0.9921841112107114,0.007815888789288626,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
7f67b700e3875551,1,1,-2.96875,2.734375,0.0033244368916556374,0.9966755631083445,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,1
