item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.6953125,0.69140625,0.1999321064241851,0.800067893575815,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
ea89903ebde9ec48,0,0,2.921875,-2.828125,0.9968273171575148,0.0031726828424851893,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
7985dbfde1b7e765,1,0,0.8828125,-0.6796875,0.8267117940706734,0.17328820592932656,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
d0c67c93af7f80e7,0,0,1.1953125,-1.09375,0.90796713988899,0.09203286011100995,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
050e2a5781c6d2a8,1,1,-1.046875,1.03125,0.11124120650754304,0.888758793492457,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
510f4f1ce14fbaae,1,0,0.36914062,-0.28515625,0.6579780993256591,0.34202190067434085,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
1e477c743f0a9075,0,0,1.0625,-0.99609375,0.8868130934598374,0.11318690654016261,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
8bc8673823772559,1,0,0.09033203,-0.08251953,0.5431056194341326,0.45689438056586734,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
bd8f33b2d8745739,1,1,-0.99609375,0.9140625,0.12896329929010264,0.8710367007098975,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f38f331e6bcc6f51,0,0,2.8125,-2.796875,0.9963500129687901,0.003649987031209837,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
711571c05022201a,1,1,-1.390625,1.3359375,0.06142404005467019,0.9385759599453297,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
e16f46a1ebdb3d2c,1,1,-0.82421875,0.7890625,0.1661335534168026,0.8338664465831974,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
96f8f1c864b37ed7,0,1,-1.03125,0.9140625,0.12506538251690355,0.8749346174830964,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
f479880c55bd2491,0,1,-0.49804688,0.56640625,0.256459376834781,0.743540623165219,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
65fbbf2f8d05469a,1,0,1.203125,-1.0703125,0.9066531214804244,0.09334687851957546,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
8c201fa1f055e850,1,0,1.015625,-0.98046875,0.8803863363336775,0.11961366366632263,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,2024
