item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,1.09375,-1.34375,0.9196425311777929,0.08035746882220708,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
ea89903ebde9ec48,0,0,2.8125,-2.96875,0.9969246301499518,0.0030753698500482337,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
7985dbfde1b7e765,1,0,0.796875,-1.0390625,0.8624675338981391,0.13753246610186087,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
d0c67c93af7f80e7,0,0,2.703125,-2.875,0.9962345862153261,0.0037654137846738736,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
050e2a5781c6d2a8,1,1,-1.75,1.4921875,0.03760863550580657,0.9623913644941934,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
510f4f1ce14fbaae,1,0,0.98828125,-1.2265625,0.9015745876334377,0.0984254123665623,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
1e477c743f0a9075,0,0,2.484375,-2.734375,0.9946150620382221,0.0053849379617779605,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
8bc8673823772559,1,1,-0.5703125,0.18261719,0.32018327196675855,0.6798167280332414,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
bd8f33b2d8745739,1,1,-1.9609375,1.8359375,0.02194825371486785,0.9780517462851323,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
f38f331e6bcc6f51,0,0,2.390625,-2.78125,0.9943580914999767,0.00564190850002335,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
711571c05022201a,1,0,0.7265625,-0.9453125,0.8418256472515684,0.1581743527484317,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,1
