item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.515625,0.99609375,0.07504072453849712,0.9249592754615029,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f061b19e249ef856,0,0,2.34375,-1.7421875,0.9834704434423458,0.01652955655765428,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
99266c1b0fd2f322,1,1,-1.1796875,0.66796875,0.1361483150237161,0.863851684976284,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
3c2c54decdcc6d99,1,1,-1.78125,1.1484375,0.050705364797830506,0.9492946352021694,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
33d85ad347999a5a,1,1,-1.8125,1.2578125,0.04434858139539836,0.9556514186046017,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ccf4cea8c6ea9c4c,1,1,-1.953125,1.4765625,0.031380429512976746,0.9686195704870232,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
354aedce3f067787,0,0,1.1875,-1.5546875,0.9394706097974611,0.060529390202538995,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
5e5c9b599469306f,0,0,2.3125,-1.75,0.9830850867332734,0.01691491326672651,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
69a282f3b66426e0,0,0,2.109375,-1.65625,0.9773707999669629,0.022629200033037256,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f9a136a58adda897,0,1,-1.21875,0.75390625,0.12210386546882639,0.8778961345311737,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
3b1fe826f9400f7b,0,0,1.96875,-1.5078125,0.9700134939339985,0.029986506066001513,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
8f07ed926871245e,0,0,2.21875,-2.1875,0.9879462204837635,0.012053779516236447,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
b6b592e6cd16f206,1,1,-2.0,1.5234375,0.028652669309593447,0.9713473306904065,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
847d2c1323f625f5,0,0,2.203125,-2.0,0.9852713861502774,0.014728613849722676,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
e82ddea1b14a78bb,1,1,-1.90625,1.3984375,0.03541073007632382,0.9645892699236761,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
3e16a47d07bf9c81,0,0,2.109375,-1.5859375,0.9757623652873698,0.024237634712630244,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
4e4bb614156d824f,0,0,2.171875,-1.6953125,0.9795114453152562,0.02048855468474385,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
fa388456d9f8061f,0,0,2.1875,-1.6015625,0.9778834111979205,0.022116588802079524,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
97564376775742fc,0,0,1.96875,-1.5234375,0.9704646607088951,0.029535339291104773,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
720fcbda19c431d4,0,0,2.140625,-1.6328125,0.9775429470705839,0.02245705292941607,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f05cd670d5eb3b36,0,0,0.58203125,-0.5390625,0.7541915394787425,0.24580846052125757,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bf356e1e5b80737e,1,1,-0.64453125,0.59765625,0.2240554492316947,0.7759445507683053,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7c46d29349710919,0,0,2.328125,-2.078125,0.9879462204837635,0.012053779516236447,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
7f67b700e3875551,1,1,-1.90625,1.484375,0.032589744766025344,0.9674102552339746,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
70abe606ab1dbf90,0,0,-0.18164062,-0.48046875,0.57415601726698,0.42584398273302004,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
8ff58b77b4d40481,0,0,1.8125,-1.8828125,0.9757623652873698,0.024237634712630244,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
473b50b5853a12ec,1,1,-1.453125,0.8203125,0.09334687851957546,0.9066531214804244,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ef00e3f8a775dc49,1,1,-2.125,1.578125,0.024053552894426178,0.9759464471055739,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a0d8b09704b0ca73,0,0,1.84375,-1.84375,0.9755769099458929,0.024423090054107213,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
8b26341649b58e39,1,1,-1.7421875,1.203125,0.0499585240665846,0.9500414759334155,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
8df89bf06eca4d24,0,0,0.609375,-0.9375,0.8244619263765707,0.17553807362342935,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
93dac68ba6969853,1,1,-1.7734375,1.1171875,0.05261895334771377,0.9473810466522863,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ff48ccf7d075107f,0,0,2.125,-1.5859375,0.976129165047569,0.023870834952430912,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
02283f55be745d2f,0,0,2.28125,-1.578125,0.9793540692607815,0.020645930739218447,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
049d06a8a1e51de5,0,1,-1.609375,0.98046875,0.06979492650638747,0.9302050734936125,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
edfe2b6c525c10a2,0,0,2.265625,-1.75,0.9822877012965885,0.017712298703411445,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
4cbc85bfd9e3f5e7,0,0,2.21875,-1.7734375,0.9818752792555313,0.018124720744468643,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
47ac9cadc1c56e10,0,0,2.015625,-1.53125,0.9719924793940118,0.02800752060598813,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
849ae6a3ca3661a9,0,0,2.0,-1.5390625,0.9717790128704671,0.02822098712953305,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
eab86c94972ccfb2,1,1,-1.8984375,1.2421875,0.04146227271140963,0.9585377272885904,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bd724fe9e3f927e7,1,1,-1.921875,1.4453125,0.03333682414270177,0.9666631758572982,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9eac11ce77e7c89e,0,0,0.35742188,-0.80859375,0.7624240662773001,0.23757593372269992,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
0419e410b45e9a2e,1,1,-1.984375,1.40625,0.032589744766025344,0.9674102552339746,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
d20a36cc99440666,0,0,2.046875,-1.4765625,0.9713473306904065,0.028652669309593447,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a6bbf91bd6015f89,1,1,-2.125,1.6015625,0.023509452407533014,0.9764905475924671,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
bef1ea5cb0602681,1,1,-2.046875,1.5390625,0.02696349986233355,0.9730365001376665,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9592b620ece60492,0,0,2.375,-1.734375,0.983847165177859,0.016152834822140957,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
0a2cf5fbf6e68e8d,1,1,-2.046875,1.4296875,0.029986506066001513,0.9700134939339985,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
ac9b7f77c2aa96e4,0,0,2.078125,-1.5,0.9728307684643189,0.027169231535681047,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
a617e50eaf5b8754,0,0,2.125,-1.59375,0.9763105287006256,0.023689471299374428,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
179aba993c7b204e,1,1,-1.96875,1.546875,0.028870906946287907,0.9711290930537122,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
414153a67660a8b6,0,0,2.09375,-1.4765625,0.9726235112216486,0.027376488778351356,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
f16e70b2630d3514,1,1,-1.84375,1.296875,0.04146227271140963,0.9585377272885904,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
070a1311a4dc1bd3,0,0,2.4375,-2.234375,0.9907319866190857,0.009268013380914325,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
9841abf48832ceb3,0,0,1.84375,-1.65625,0.9706877692486436,0.029312230751356316,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
eb39efa4b641ca1c,0,0,2.078125,-1.5078125,0.9730365001376665,0.02696349986233355,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
31d30fd069a54607,1,1,-2.046875,1.5078125,0.027795622581245058,0.9722043774187549,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
0a7a1084333c1c43,1,1,-2.046875,1.5546875,0.02655657099549924,0.9734434290045008,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,2024
