item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,0,0.89453125,-0.61328125,0.8187367931713698,0.1812632068286302,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
f061b19e249ef856,0,0,1.734375,-1.7421875,0.9700134939339985,0.029986506066001513,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
99266c1b0fd2f322,1,0,0.44335938,-0.1484375,0.643777325964941,0.3562226740350589,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
3c2c54decdcc6d99,1,0,0.32226562,-0.12695312,0.6104534687142686,0.3895465312857314,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
33d85ad347999a5a,1,0,1.4609375,-1.1328125,0.9304582554941719,0.06954174450582809,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ccf4cea8c6ea9c4c,1,1,-0.29492188,0.97265625,0.21967211902506867,0.7803278809749313,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
354aedce3f067787,0,0,1.375,-1.1015625,0.9224823435231172,0.07751765647688268,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
5e5c9b599469306f,0,1,-0.09472656,0.640625,0.3240214642295244,0.6759785357704756,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
69a282f3b66426e0,0,0,0.19824219,0.13378906,0.5161077054097464,0.48389229459025357,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
f9a136a58adda897,0,1,-0.30078125,0.93359375,0.2254166158350767,0.7745833841649233,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
3b1fe826f9400f7b,0,1,-0.041992188,0.5546875,0.35510369580494466,0.6448963041950554,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
8f07ed926871245e,0,0,1.5390625,-1.4609375,0.9525741268224334,0.04742587317756679,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
b6b592e6cd16f206,1,0,0.34570312,-0.012817383,0.58868224359937,0.41131775640062984,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
847d2c1323f625f5,0,0,1.5,-1.5078125,0.9529258241789759,0.04707417582102406,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
e82ddea1b14a78bb,1,1,-0.02319336,0.4765625,0.3775980444664121,0.6224019555335879,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
3e16a47d07bf9c81,0,0,1.296875,-1.21875,0.9252299570920387,0.07477004290796138,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
4e4bb614156d824f,0,1,-0.71484375,1.2265625,0.12549344653756345,0.8745065534624367,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
fa388456d9f8061f,0,0,1.21875,-1.3046875,0.9257686295391643,0.07423137046083579,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
97564376775742fc,0,0,0.94921875,-0.89453125,0.8633916099737806,0.13660839002621938,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
720fcbda19c431d4,0,0,0.7890625,-0.59375,0.7994423202552038,0.2005576797447963,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
f05cd670d5eb3b36,0,1,-0.21386719,0.76953125,0.27221798007450443,0.7277820199254955,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
bf356e1e5b80737e,1,0,1.359375,-1.375,0.9390248191350352,0.06097518086496481,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
7c46d29349710919,0,0,1.2578125,-1.2109375,0.9219218348550491,0.07807816514495095,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
7f67b700e3875551,1,1,-0.44726562,0.8515625,0.21436230766344294,0.785637692336557,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
70abe606ab1dbf90,0,0,0.69140625,-0.04736328,0.6767267280226439,0.323273271977356,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
8ff58b77b4d40481,0,0,0.64453125,-0.20898438,0.7013041046440932,0.2986958953559069,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
473b50b5853a12ec,1,0,0.70703125,-0.42382812,0.7559974588359422,0.2440025411640579,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ef00e3f8a775dc49,1,0,0.57421875,-0.22949219,0.6907677265068792,0.3092322734931207,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a0d8b09704b0ca73,0,0,1.3203125,-0.95703125,0.9069831953311379,0.0930168046688621,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
8b26341649b58e39,1,0,1.2109375,-1.0859375,0.9086178969328287,0.09138210306717136,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
8df89bf06eca4d24,0,0,0.54296875,0.06298828,0.6177432627383693,0.3822567372616306,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
93dac68ba6969853,1,0,0.40820312,0.09814453,0.5768995631373356,0.42310043686266435,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ff48ccf7d075107f,0,0,0.55859375,-0.17285156,0.6751223562960453,0.3248776437039547,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
02283f55be745d2f,0,0,1.5546875,-1.453125,0.9529258241789759,0.04707417582102406,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
049d06a8a1e51de5,0,0,1.421875,-1.0234375,0.9202179865359069,0.079782013464093,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
edfe2b6c525c10a2,0,0,0.4765625,-0.01184082,0.6197302233457697,0.3802697766542303,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
4cbc85bfd9e3f5e7,0,0,1.5625,-1.28125,0.9449947117065459,0.05500528829345415,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
47ac9cadc1c56e10,0,1,0.13085938,0.38476562,0.43686227253555665,0.5631377274644433,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
849ae6a3ca3661a9,0,0,1.484375,-1.375,0.9458012701768145,0.05419872982318558,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
eab86c94972ccfb2,1,0,0.53125,-0.33398438,0.7037531039282713,0.2962468960717286,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
bd724fe9e3f927e7,1,1,-0.18066406,0.69140625,0.2948236957173762,0.7051763042826238,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
9eac11ce77e7c89e,0,0,1.09375,-0.6171875,0.8469578427551038,0.15304215724489628,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
0419e410b45e9a2e,1,0,0.99609375,-0.89453125,0.8688267762381844,0.13117322376181567,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
d20a36cc99440666,0,0,0.33203125,0.30273438,0.5073236949260119,0.49267630507398813,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a6bbf91bd6015f89,1,1,0.038330078,0.32617188,0.42853231283250065,0.5714676871674993,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
bef1ea5cb0602681,1,1,-0.061279297,0.45703125,0.373247369117203,0.626752630882797,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
9592b620ece60492,0,0,0.8984375,-0.8046875,0.8459424373085146,0.15405756269148546,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
0a2cf5fbf6e68e8d,1,1,-0.24316406,0.85546875,0.24999615180126566,0.7500038481987343,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ac9b7f77c2aa96e4,0,0,1.0859375,-0.84765625,0.8736466603593868,0.12635333964061335,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a617e50eaf5b8754,0,0,0.54296875,-0.21191406,0.6802417074409427,0.3197582925590573,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
179aba993c7b204e,1,0,1.1953125,-0.9140625,0.8918110454379297,0.10818895456207035,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
414153a67660a8b6,0,1,-0.15136719,0.625,0.3151033679588216,0.6848966320411783,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
f16e70b2630d3514,1,0,0.21191406,0.045654297,0.5414694594167072,0.4585305405832928,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
9841abf48832ceb3,0,0,0.875,-0.66015625,0.8227594829327498,0.17724051706725022,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
eb39efa4b641ca1c,0,1,-0.39257812,0.95703125,0.20593424154536946,0.7940657584546307,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
31d30fd069a54607,1,0,0.9140625,-0.4921875,0.8031737963569016,0.1968262036430985,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
0a7a1084333c1c43,1,1,-0.018554688,0.49804688,0.37364724479893485,0.626352755201065,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
b8ebbcb4cab4c396,1,0,1.6171875,-1.4375,0.9549844683997677,0.04501553160023231,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ebd7f52a72b5ba24,0,1,-0.28710938,0.75390625,0.2609540759298918,0.7390459240701083,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
ad7981fbbae721ae,1,1,-0.115234375,0.6328125,0.32124702583500586,0.6787529741649941,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a369cefedd9af4fc,0,1,-0.5625,1.328125,0.13117322376181567,0.8688267762381844,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
31bfe4fd840acd78,1,1,-0.54296875,1.015625,0.17384852735447087,0.8261514726455292,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
bf87338423503e42,0,0,1.7734375,-1.640625,0.9681411443139596,0.03185885568604046,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a28261dc355e3d66,0,0,0.69140625,-0.41210938,0.7509182481026451,0.24908175189735485,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
a6846e2b1de6c9d3,0,0,0.828125,-0.8359375,0.8407825918539462,0.15921740814605373,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
41a59eb11d94f657,1,1,-0.44140625,1.0703125,0.180684214164803,0.819315785835197,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
bbf5bdb2b963f547,1,1,0.010253906,0.45898438,0.38966265084253404,0.610337349157466,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
c5fc5828f05a8d79,1,0,1.828125,-1.7421875,0.9726235112216486,0.027376488778351356,1.122869273980346,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc_binary,7
