item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,0.3125,-0.61328125,0.7162186093168913,0.2837813906831087,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
ea89903ebde9ec48,0,0,2.359375,-2.359375,0.9911526449170697,0.008847355082930386,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
7985dbfde1b7e765,1,1,-0.53125,0.20703125,0.32338010134203354,0.6766198986579665,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
d0c67c93af7f80e7,0,0,1.8046875,-1.8984375,0.9759464471055739,0.024053552894426178,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
050e2a5781c6d2a8,1,1,-1.1171875,0.72265625,0.137069773035303,0.862930226964697,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
510f4f1ce14fbaae,1,0,0.60546875,-0.75390625,0.7956581000631541,0.20434189993684582,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
1e477c743f0a9075,0,0,1.1953125,-1.3515625,0.927363293639213,0.07263670636078697,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
8bc8673823772559,1,1,-1.0703125,0.5234375,0.16885695214168314,0.8311430478583168,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
bd8f33b2d8745739,1,1,-1.21875,0.91796875,0.10557884359159042,0.8944211564084097,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f38f331e6bcc6f51,0,0,2.640625,-2.515625,0.994269753485008,0.005730246514992079,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
711571c05022201a,1,1,-0.83984375,0.4140625,0.2220246807679208,0.7779753192320792,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
e16f46a1ebdb3d2c,1,0,0.23535156,-0.56640625,0.6903503686455426,0.30964963135445744,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
96f8f1c864b37ed7,0,1,-1.1484375,0.75,0.13028542074923347,0.8697145792507666,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
f479880c55bd2491,0,0,0.11035156,-0.41992188,0.6295468846647942,0.3704531153352058,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
65fbbf2f8d05469a,1,1,-1.078125,0.55859375,0.16291203745291188,0.8370879625470882,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
8c201fa1f055e850,1,0,0.5,-0.74609375,0.776622938216557,0.22337706178344302,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
eb85c00573b45dd3,1,1,-1.046875,0.5546875,0.16776334721819924,0.8322366527818007,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,42
