item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,2.484375,-2.6875,0.9943580914999767,0.00564190850002335,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
df0cb9786489a63a,1,0,1.5234375,-1.6328125,0.9591542840900507,0.040845715909949315,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
62c77cbe42810303,1,0,0.26757812,-0.26757812,0.6306849203709737,0.3693150796290264,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
02f44ae3baea9dbe,1,1,-1.6640625,1.875,0.02822098712953305,0.9717790128704671,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9b241ed663e48a22,0,0,1.9453125,-2.078125,0.982423116732664,0.01757688326733593,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9c04ce21a558928b,0,0,3.9375,-4.375,0.9997546305194572,0.0002453694805426224,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
e5340bbd4288620d,0,0,0.3046875,-0.29296875,0.6451199102918683,0.3548800897081317,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
89cd914a110e0357,0,0,0.91796875,-0.796875,0.8474634859343486,0.15253651406565133,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
2673477d6e482de9,1,0,1.96875,-2.09375,0.9830850867332734,0.01691491326672651,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
bfc5461f5fdfb89a,1,1,-0.078125,0.1796875,0.43590151997738263,0.5640984800226174,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
918282415ad44d5e,0,0,2.875,-3.203125,0.9977127723941301,0.002287227605869875,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
774051e0e60be9c7,0,0,0.72265625,-0.71484375,0.8080672135527632,0.19193278644723683,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
daada98fe5d51232,1,0,1.0625,-1.0234375,0.8895288461051276,0.11047115389487247,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3aff45bbd97650cf,1,1,-1.796875,1.984375,0.022286185539225494,0.9777138144607745,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
4f08b3fe4fbb40a1,0,0,1.6796875,-1.8125,0.9704646607088951,0.029535339291104773,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d00d79d273ff887e,0,0,1.390625,-1.4296875,0.9437636542955161,0.056236345704483756,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
62dafb341166d5ac,0,0,3.3125,-3.65625,0.9990600561193372,0.0009399438806628558,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
44b98d24fbe66786,0,0,1.7109375,-1.828125,0.9717790128704671,0.02822098712953305,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
2a8b11217d58aa92,0,0,2.234375,-2.484375,0.9911526449170697,0.008847355082930386,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c41f8eff2042fcf3,1,1,-0.15722656,0.26367188,0.39630178193325116,0.6036982180667488,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
456e716f42415b0b,1,0,0.8359375,-0.8984375,0.849971175657575,0.1500288243424251,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
212443682698f7a7,0,0,1.4765625,-1.578125,0.9549844683997677,0.04501553160023231,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
4d8cc7ceeaaaf381,1,1,-1.453125,1.53125,0.04813677111663481,0.9518632288833652,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3da85efa006ee589,0,0,2.265625,-2.375,0.9904406006529085,0.009559399347091532,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b9a7dbab6d614e63,0,0,1.4453125,-1.4140625,0.9458012701768145,0.05419872982318558,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
89c059abcaaf9deb,1,1,-1.578125,1.7578125,0.03435868933300902,0.965641310666991,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9997b1038223b80d,1,1,-1.6953125,1.9375,0.025760559119668493,0.9742394408803315,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ea8acc08989f0dca,1,1,-0.45507812,0.58203125,0.26170812692029033,0.7382918730797098,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
50d4f5056e593b66,1,1,-0.8671875,0.9921875,0.1347759174229568,0.8652240825770433,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9dd2a5eb135ebb1e,0,1,-0.19140625,0.36328125,0.3647775585204021,0.6352224414795979,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
c7a1ee88f518603c,0,1,-0.21972656,0.28320312,0.37685242877052594,0.623147571229474,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a192bf998c4f519d,1,1,-0.6875,0.78125,0.1871326821624266,0.8128673178375735,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
4af2910692584c1d,1,1,-1.5078125,1.703125,0.03875619358719477,0.9612438064128053,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
914374b910dcdd4a,1,1,-1.4140625,1.5546875,0.048857778622174906,0.9511422213778251,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
e4c2181030d31428,1,1,-1.75,1.984375,0.02333076880848049,0.9766692311915195,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
d38463b9f4196575,1,0,3.71875,-4.15625,0.999620015485248,0.0003799845147518645,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
78c45fa76206bc86,0,1,-0.18554688,0.28125,0.3853746599920419,0.6146253400079582,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
df5aaddb60e35cdc,1,1,-1.0703125,1.2265625,0.09138210306717136,0.9086178969328287,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b6570cd39821ecfc,0,0,3.203125,-3.375,0.99861147672431,0.0013885232756900101,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
74a9b271a8002753,1,0,0.4765625,-0.41015625,0.7082125739194518,0.29178742608054825,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b62eb56a67177130,0,0,2.09375,-2.234375,0.9869795098861571,0.013020490113842825,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
515882a89fd3db38,0,0,1.203125,-1.2890625,0.923592316649553,0.07640768335044701,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
17d41ea791660263,0,0,0.5078125,-0.46289062,0.725259623330965,0.27474037666903506,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
8f2d8ad6a23afe16,1,1,-1.0703125,1.21875,0.09203286011100995,0.90796713988899,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
7f330520f9812a5a,0,0,3.734375,-4.28125,0.9996698472749022,0.000330152725097801,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ea6ba66e9f9e26b8,1,0,1.6875,-1.7734375,0.9695556515673754,0.030444348432624533,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
44cfc8c4598ac44d,1,0,0.37890625,-0.29101562,0.6614856654877381,0.338514334512262,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b19f4618be984785,1,0,0.45898438,-0.3984375,0.7021217288635788,0.29787827113642107,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b320177685828655,1,1,-1.125,1.3125,0.08035746882220708,0.9196425311777929,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
81e14b992a102757,0,0,2.90625,-3.203125,0.9977829869770526,0.0022170130229473865,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
e8cc62f9e1d15817,0,0,1.8046875,-1.890625,0.9757623652873698,0.024237634712630244,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
8a816e4c31553513,1,1,-1.1796875,1.2890625,0.07807816514495095,0.9219218348550491,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3b5362128a6f5264,1,0,0.45898438,-0.46484375,0.7158214700253839,0.28417852997461623,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
102d535bcc10133f,1,1,-1.84375,2.0625,0.01971912810734659,0.9802808718926534,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
615a9d4578cc70ba,1,1,-0.91015625,1.0390625,0.12463857053608371,0.8753614294639163,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
55a4e4fc4ef5f42a,0,0,1.84375,-2.03125,0.9796676466573412,0.020332353342658753,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3067d525fbf6edfb,1,0,1.6640625,-1.6796875,0.9658995742876885,0.03410042571231151,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ad78d0bb5d27152b,0,0,1.171875,-1.265625,0.9196425311777929,0.08035746882220708,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
dbf3384bd28da066,1,1,-1.6015625,1.8203125,0.03161876726864548,0.9683812327313545,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
7c25be8d67a7de46,1,0,2.484375,-2.71875,0.9945307254013009,0.005469274598698993,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
f11c429e20aa313d,1,1,-1.2890625,1.4375,0.06142404005467019,0.9385759599453297,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
3fb591252bd5081e,1,1,-0.96875,1.09375,0.11279540628289324,0.8872045937171068,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
55c250a48242fa35,1,1,-0.024902344,0.05493164,0.48005209755260503,0.519947902447395,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
b1857b20496441fb,1,1,-0.578125,0.671875,0.22270013882530884,0.7772998611746911,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a90022c9cf46146a,0,0,3.703125,-4.1875,0.9996259043952698,0.0003740956047302422,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
503c34e851421ae7,1,1,-1.921875,2.125,0.017176709012318405,0.9828232909876817,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
6a2fac8003144f2a,0,0,0.5078125,-0.44335938,0.721350790473117,0.278649209526883,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ac7bdbab908a99b7,1,1,-1.8046875,1.96875,0.02245705292941607,0.9775429470705839,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9ecbed3a12faa139,1,0,0.76171875,-0.67578125,0.8080672135527632,0.19193278644723683,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
ed06229187448146,1,1,-1.90625,2.09375,0.017986209962091555,0.9820137900379085,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
0365fc4642c9d614,0,0,3.875,-4.3125,0.9997219690361224,0.0002780309638775155,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
bfa7e49d7bac127d,1,1,-2.0625,2.3125,0.012431650853185818,0.9875683491468141,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
9cd4859114432460,0,0,2.375,-2.703125,0.9938070098421449,0.006192990157855187,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
fe97fc968df46f74,1,0,1.203125,-1.25,0.9207896758909757,0.07921032410902437,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
7bd6024bf3aeaf80,0,0,1.4609375,-1.6171875,0.9559813501370537,0.04401864986294638,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
a091202b8d96c97a,0,0,1.2421875,-1.2890625,0.9263037302939515,0.07369626970604846,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
02b323ef61621240,1,0,0.94140625,-1.0,0.8745065534624367,0.12549344653756345,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
187c4463830ce775,0,0,2.0625,-2.171875,0.9857180660748888,0.014281933925111153,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
2bf8c4af9cc61354,1,1,-1.375,1.5234375,0.052230857101425734,0.9477691428985743,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,123
