item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.609375,1.890625,0.029312230751356316,0.9706877692486436,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f061b19e249ef856,0,0,1.84375,-1.4140625,0.9629528313309248,0.037047168669075196,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
99266c1b0fd2f322,1,0,1.3984375,-0.9765625,0.9149009549929797,0.08509904500702024,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
3c2c54decdcc6d99,1,1,-1.484375,1.703125,0.039638839100970026,0.96036116089903,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
33d85ad347999a5a,1,1,-1.7109375,1.90625,0.02615561835382285,0.9738443816461771,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ccf4cea8c6ea9c4c,1,1,-1.8515625,2.0625,0.01956867555531235,0.9804313244446876,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
354aedce3f067787,0,0,2.625,-2.609375,0.994698105130598,0.00530189486940215,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
5e5c9b599469306f,0,0,2.0625,-1.8046875,0.9795114453152562,0.02048855468474385,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
69a282f3b66426e0,0,0,1.578125,-1.1796875,0.9403530570548787,0.0596469429451214,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f9a136a58adda897,0,1,-1.40625,1.46875,0.053403329799824234,0.9465966702001757,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
3b1fe826f9400f7b,0,0,1.7578125,-1.3984375,0.9591542840900507,0.040845715909949315,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
8f07ed926871245e,0,0,2.125,-1.9296875,0.9829546827465642,0.01704531725343583,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
b6b592e6cd16f206,1,1,-1.8359375,2.046875,0.02017731832286999,0.97982268167713,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
847d2c1323f625f5,0,0,2.015625,-2.015625,0.9825575152637948,0.01744248473620534,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
e82ddea1b14a78bb,1,1,-2.015625,2.25,0.013848610215564576,0.9861513897844354,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
3e16a47d07bf9c81,0,0,1.640625,-1.2578125,0.9477691428985743,0.052230857101425734,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
4e4bb614156d824f,0,0,1.59375,-1.28125,0.9465966702001757,0.053403329799824234,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
fa388456d9f8061f,0,0,1.75,-1.375,0.9579122720843811,0.04208772791561884,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
97564376775742fc,0,0,1.671875,-1.234375,0.94815453335022,0.05184546664977983,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
720fcbda19c431d4,0,0,1.765625,-1.4375,0.9609517072737735,0.03904829272622638,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
f05cd670d5eb3b36,0,0,0.18359375,0.068359375,0.5287767570087083,0.4712232429912917,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bf356e1e5b80737e,1,1,-1.5546875,1.8046875,0.033589505650103976,0.9664104943498959,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7c46d29349710919,0,0,2.25,-1.9921875,0.9858276338086983,0.014172366191301682,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
7f67b700e3875551,1,1,-2.5625,2.5625,0.005911068856243796,0.9940889311437562,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
70abe606ab1dbf90,0,0,1.203125,-1.0546875,0.9053222982086733,0.0946777017913266,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
8ff58b77b4d40481,0,0,2.1875,-1.9609375,0.9844563520692292,0.015543647930770626,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
473b50b5853a12ec,1,1,-1.5625,1.828125,0.032589744766025344,0.9674102552339746,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ef00e3f8a775dc49,1,1,-1.8046875,2.046875,0.020804489950607352,0.9791955100493928,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
a0d8b09704b0ca73,0,0,1.9140625,-1.546875,0.9695556515673754,0.030444348432624533,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
8b26341649b58e39,1,1,-1.671875,1.9375,0.02635535284611975,0.9736446471538801,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
8df89bf06eca4d24,0,0,1.75,-1.6875,0.9688561694652216,0.031143830534778462,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
93dac68ba6969853,1,1,-1.2421875,1.4765625,0.061875985723642724,0.9381240142763573,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
ff48ccf7d075107f,0,0,1.8203125,-1.5078125,0.9653811611608242,0.03461883883917583,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
02283f55be745d2f,0,0,1.90625,-1.6171875,0.9713473306904065,0.028652669309593447,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
049d06a8a1e51de5,0,0,1.1953125,-0.7890625,0.8791467675095294,0.12085323249047067,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
edfe2b6c525c10a2,0,0,2.171875,-1.921875,0.983596967483837,0.016403032516163058,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
4cbc85bfd9e3f5e7,0,0,1.9296875,-1.6796875,0.9736446471538801,0.02635535284611975,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
47ac9cadc1c56e10,0,0,1.6171875,-1.2109375,0.9441768588653856,0.05582314113461443,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
849ae6a3ca3661a9,0,0,1.7578125,-1.3984375,0.9591542840900507,0.040845715909949315,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
eab86c94972ccfb2,1,1,-1.7109375,1.8828125,0.026759283185443145,0.9732407168145568,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
bd724fe9e3f927e7,1,1,-1.6328125,1.8984375,0.02843603304485266,0.9715639669551474,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc_binary,7
