item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.3984375,-1.2109375,0.9314625069680097,0.06853749303199023,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
df0cb9786489a63a,1,0,0.1640625,-0.19042969,0.5877064971521543,0.4122935028478457,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
62c77cbe42810303,1,1,-0.067871094,0.06298828,0.467331761006739,0.532668238993261,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
02f44ae3baea9dbe,1,1,-1.484375,1.4140625,0.052230857101425734,0.9477691428985743,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9b241ed663e48a22,0,0,0.62109375,-0.53125,0.7599387520410151,0.24006124795898495,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9c04ce21a558928b,0,0,2.109375,-2.203125,0.9867771782476948,0.013222821752305148,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
e5340bbd4288620d,0,1,-0.12988281,0.23339844,0.4101655005536753,0.5898344994463247,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
89cd914a110e0357,0,0,0.23828125,-0.18066406,0.6032308448845886,0.39676915511541155,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
2673477d6e482de9,1,0,0.49414062,-0.46875,0.7237001829732717,0.27629981702672846,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
bfc5461f5fdfb89a,1,1,-0.33398438,0.35351562,0.33458944125318596,0.665410558746814,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
918282415ad44d5e,0,0,2.09375,-1.9609375,0.9829546827465642,0.01704531725343583,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
774051e0e60be9c7,0,1,-0.12207031,0.17773438,0.42560522964640357,0.5743947703535965,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
daada98fe5d51232,1,1,-0.34960938,0.4453125,0.31111282565371734,0.6888871743462827,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3aff45bbd97650cf,1,1,-1.296875,1.2421875,0.07316472140562331,0.9268352785943768,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
4f08b3fe4fbb40a1,0,0,1.21875,-1.1484375,0.9142907207192192,0.08570927928078063,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
d00d79d273ff887e,0,0,0.49609375,-0.42773438,0.7158214700253839,0.28417852997461623,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
62dafb341166d5ac,0,0,2.90625,-2.78125,0.9966233876182606,0.0033766123817395013,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
44b98d24fbe66786,0,0,0.95703125,-0.9140625,0.8665847827360217,0.1334152172639784,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
2a8b11217d58aa92,0,0,1.546875,-1.4609375,0.9529258241789759,0.04707417582102406,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
c41f8eff2042fcf3,1,0,0.41015625,-0.33007812,0.6770471054717195,0.3229528945282806,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
456e716f42415b0b,1,1,-0.375,0.48828125,0.29665425467899115,0.7033457453210089,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
212443682698f7a7,0,0,0.6484375,-0.61328125,0.7793218391224057,0.22067816087759426,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
4d8cc7ceeaaaf381,1,1,-0.9453125,0.890625,0.13753246610186087,0.8624675338981391,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
3da85efa006ee589,0,0,0.7265625,-0.65625,0.7994423202552038,0.2005576797447963,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
b9a7dbab6d614e63,0,0,1.140625,-1.0390625,0.8984105540811842,0.10158944591881586,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
89c059abcaaf9deb,1,1,-1.03125,1.0703125,0.108945047201704,0.8910549527982959,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9997b1038223b80d,1,1,-0.890625,0.93359375,0.1389284260290056,0.8610715739709943,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
ea8acc08989f0dca,1,1,-0.26757812,0.2578125,0.37159259168594355,0.6284074083140564,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
50d4f5056e593b66,1,1,-0.68359375,0.78515625,0.1871326821624266,0.8128673178375735,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
9dd2a5eb135ebb1e,0,1,-0.7734375,0.5703125,0.2068940488158881,0.7931059511841119,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,2024
