item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,0.47265625,-0.59765625,0.7446563401437933,0.2553436598562066,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
ea89903ebde9ec48,0,0,2.6875,-2.859375,0.9961155234512341,0.003884476548765805,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
7985dbfde1b7e765,1,1,-0.42578125,0.52734375,0.2782567937024021,0.7217432062975979,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
d0c67c93af7f80e7,0,0,2.125,-2.3125,0.9883127420043056,0.011687257995694434,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
050e2a5781c6d2a8,1,1,-1.3671875,1.4453125,0.05665242530797383,0.9433475746920261,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
510f4f1ce14fbaae,1,0,0.28125,-0.35351562,0.6535692664470906,0.34643073355290943,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
1e477c743f0a9075,0,0,1.796875,-1.8828125,0.975390071374038,0.024609928625961945,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
8bc8673823772559,1,1,-0.546875,0.58203125,0.24436300507078523,0.7556369949292148,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
bd8f33b2d8745739,1,1,-1.09375,1.109375,0.09947021388210707,0.9005297861178929,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
f38f331e6bcc6f51,0,0,2.546875,-2.703125,0.9947798743064417,0.005220125693558397,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
711571c05022201a,1,1,-0.4375,0.36914062,0.30860681976624793,0.6913931802337522,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
e16f46a1ebdb3d2c,1,0,1.078125,-1.1953125,0.9066531214804244,0.09334687851957546,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
96f8f1c864b37ed7,0,1,-1.421875,1.46875,0.05261895334771377,0.9473810466522863,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
f479880c55bd2491,0,0,1.9453125,-2.015625,0.9813106915732508,0.01868930842674908,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
65fbbf2f8d05469a,1,1,-0.90625,1.0390625,0.12506538251690355,0.8749346174830964,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
8c201fa1f055e850,1,0,0.265625,-0.33984375,0.6469064710963125,0.3530935289036874,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
eb85c00573b45dd3,1,1,-0.6484375,0.6953125,0.2068940488158881,0.7931059511841119,1.4912607837734826,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,7
