item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.12402344,0.06201172,0.4536248838578532,0.5463751161421467,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
ea89903ebde9ec48,0,0,1.3984375,-1.375,0.9412234441519332,0.05877655584806683,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
7985dbfde1b7e765,1,0,0.08691406,-0.0010986328,0.5219889813431043,0.47801101865689566,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
d0c67c93af7f80e7,0,0,1.1171875,-1.0546875,0.8976952921073469,0.10230470789265303,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
050e2a5781c6d2a8,1,1,-0.6796875,0.6875,0.2030746281894702,0.7969253718105298,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
510f4f1ce14fbaae,1,0,0.24414062,-0.20703125,0.6109178215781089,0.38908217842189113,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
1e477c743f0a9075,0,0,0.7890625,-0.76171875,0.825026539966124,0.17497346003387607,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
8bc8673823772559,1,0,0.026245117,0.0032348633,0.5057523096716631,0.4942476903283368,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
bd8f33b2d8745739,1,1,-0.9140625,0.984375,0.13028542074923347,0.8697145792507666,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f38f331e6bcc6f51,0,0,1.4140625,-1.203125,0.9319595797274409,0.06804042027255897,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
711571c05022201a,1,1,-0.609375,0.66796875,0.21800271531236584,0.7819972846876342,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
e16f46a1ebdb3d2c,1,0,0.20410156,-0.20605469,0.6011253440753982,0.3988746559246018,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
96f8f1c864b37ed7,0,1,-0.84765625,0.83203125,0.1571368534705856,0.8428631465294143,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
f479880c55bd2491,0,0,0.31445312,-0.35742188,0.6619228758499942,0.33807712415000585,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
65fbbf2f8d05469a,1,1,0.009643555,0.28320312,0.4320334352838837,0.5679665647161163,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
8c201fa1f055e850,1,0,0.7890625,-0.58203125,0.7975568078599278,0.20244319214007214,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
eb85c00573b45dd3,1,1,-0.2890625,0.17480469,0.386068821409357,0.6139311785906431,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
db73ddb0d256ba8f,1,0,0.15136719,-0.22363281,0.5926665999540697,0.4073334000459302,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
108f2ff9574fa860,1,0,0.27539062,-0.22070312,0.6215409097858049,0.3784590902141952,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
651cfe2be094f7d4,0,0,1.1171875,-1.0625,0.8984105540811842,0.10158944591881586,1.047537732582203,dann_matched,banglasarc3_binary+ben_sarc_binary,banglasarc3_binary,42
