item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.4921875,1.2890625,0.05834584061168106,0.941654159388319,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
f061b19e249ef856,0,0,3.109375,-3.0625,0.9979170292169542,0.0020829707830458,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
99266c1b0fd2f322,1,1,-0.609375,0.24902344,0.2976740665310353,0.7023259334689647,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
3c2c54decdcc6d99,1,1,-1.2890625,1.0234375,0.09009299396195182,0.9099070060380482,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
33d85ad347999a5a,1,1,-1.6171875,1.3671875,0.04813677111663481,0.9518632288833652,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
ccf4cea8c6ea9c4c,1,1,-1.640625,1.4375,0.04401864986294638,0.9559813501370537,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
354aedce3f067787,0,0,2.84375,-2.84375,0.9966233876182606,0.0033766123817395013,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
5e5c9b599469306f,0,0,0.11376953,-0.12988281,0.5606135147135975,0.43938648528640245,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
69a282f3b66426e0,0,0,0.84375,-0.78125,0.8354835371034369,0.1645164628965632,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
f9a136a58adda897,0,1,-0.6328125,0.65625,0.21601153469447487,0.7839884653055251,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
3b1fe826f9400f7b,0,1,-0.007873535,0.07324219,0.47973218123348205,0.520267818766518,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
8f07ed926871245e,0,0,2.75,-2.703125,0.9957353653078126,0.0042646346921872726,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
b6b592e6cd16f206,1,1,-1.65625,1.4375,0.04336579876390677,0.9566342012360932,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
847d2c1323f625f5,0,0,2.71875,-2.78125,0.995929862284104,0.004070137715896127,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
e82ddea1b14a78bb,1,1,-2.0625,1.71875,0.022286185539225494,0.9777138144607745,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
3e16a47d07bf9c81,0,0,1.75,-1.5390625,0.9640516782107567,0.035948321789243294,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
4e4bb614156d824f,0,1,-0.90625,0.921875,0.13846179056896438,0.8615382094310357,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
fa388456d9f8061f,0,0,1.328125,-1.171875,0.9241418199787566,0.07585818002124356,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
97564376775742fc,0,0,1.9296875,-1.71875,0.9746286885255978,0.02537131147440214,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
720fcbda19c431d4,0,0,2.015625,-1.921875,0.9808759632491112,0.019124036750888904,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
f05cd670d5eb3b36,0,0,0.203125,-0.025390625,0.5568815945592309,0.443118405440769,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
bf356e1e5b80737e,1,0,1.453125,-1.4296875,0.9469902279841446,0.05300977201585542,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
7c46d29349710919,0,0,2.46875,-2.5625,0.9935117304033434,0.006488269596656705,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
7f67b700e3875551,1,1,-2.3125,1.9296875,0.014172366191301682,0.9858276338086983,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
70abe606ab1dbf90,0,0,1.6953125,-1.5859375,0.9637799441350253,0.036220055864974746,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
8ff58b77b4d40481,0,0,2.078125,-2.171875,0.9859363729567544,0.014063627043245474,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
473b50b5853a12ec,1,1,-1.5859375,1.375,0.04922211319719861,0.9507778868028013,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
ef00e3f8a775dc49,1,1,-1.46875,1.34375,0.05665242530797383,0.9433475746920261,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
a0d8b09704b0ca73,0,0,2.671875,-2.546875,0.9946150620382221,0.0053849379617779605,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
8b26341649b58e39,1,1,-1.4140625,1.0625,0.07751765647688268,0.9224823435231172,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
8df89bf06eca4d24,0,0,2.078125,-1.9296875,0.982151261550011,0.017848738449988986,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
93dac68ba6969853,1,1,-1.984375,1.75,0.02333076880848049,0.9766692311915195,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
ff48ccf7d075107f,0,0,0.734375,-0.68359375,0.8050197829785412,0.1949802170214588,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
02283f55be745d2f,0,0,2.53125,-2.421875,0.992988204618503,0.007011795381497108,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
049d06a8a1e51de5,0,0,2.21875,-2.0625,0.9863631647185701,0.013636835281429876,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
edfe2b6c525c10a2,0,1,-0.059814453,0.13964844,0.4502989497144983,0.5497010502855016,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
4cbc85bfd9e3f5e7,0,0,2.03125,-2.03125,0.9830850867332734,0.01691491326672651,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
47ac9cadc1c56e10,0,0,1.3046875,-1.25,0.9278877945870695,0.07211220541293051,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
849ae6a3ca3661a9,0,0,2.21875,-2.171875,0.9877587247081928,0.012241275291807161,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
eab86c94972ccfb2,1,1,-1.6015625,1.3828125,0.04813677111663481,0.9518632288833652,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
bd724fe9e3f927e7,1,1,-1.96875,1.609375,0.027169231535681047,0.9728307684643189,1.1325527003769706,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,2024
