item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.78125,-1.8671875,0.9746286885255978,0.02537131147440214,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
df0cb9786489a63a,1,0,1.8203125,-1.5390625,0.9664104943498959,0.033589505650103976,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
62c77cbe42810303,1,1,-0.91796875,0.56640625,0.184767510648,0.8152324893520001,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
02f44ae3baea9dbe,1,1,-0.99609375,0.57421875,0.17217184695139578,0.8278281530486042,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9b241ed663e48a22,0,1,-0.39453125,-0.061279297,0.4174495838855828,0.5825504161144173,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
9c04ce21a558928b,0,0,1.140625,-0.47265625,0.8338664465831974,0.1661335534168026,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
e5340bbd4288620d,0,0,1.6171875,-1.2734375,0.9473810466522863,0.05261895334771377,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
89cd914a110e0357,0,0,1.75,-1.453125,0.9609517072737735,0.03904829272622638,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
2673477d6e482de9,1,1,-0.89453125,0.52734375,0.19436781101874467,0.8056321889812553,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
bfc5461f5fdfb89a,1,0,1.734375,-1.4375,0.9597620573763841,0.04023794262361602,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
918282415ad44d5e,0,0,1.7109375,-1.4296875,0.9585377272885904,0.04146227271140963,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
774051e0e60be9c7,0,0,1.8515625,-1.5703125,0.9683812327313545,0.03161876726864548,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
daada98fe5d51232,1,0,1.8515625,-1.5234375,0.9669140216112958,0.033085978388704126,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
3aff45bbd97650cf,1,0,1.9140625,-1.640625,0.9722043774187549,0.027795622581245058,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
4f08b3fe4fbb40a1,0,0,1.921875,-1.640625,0.9724147177732099,0.027585282226789985,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
d00d79d273ff887e,0,1,-0.65625,0.1953125,0.29910519024570714,0.7008948097542927,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
62dafb341166d5ac,0,0,1.71875,-1.4765625,0.9606574967357419,0.03934250326425821,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
44b98d24fbe66786,0,0,1.8046875,-1.5234375,0.9653811611608242,0.03461883883917583,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
2a8b11217d58aa92,0,0,1.625,-1.4140625,0.9543079676184154,0.04569203238158463,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
c41f8eff2042fcf3,1,0,1.8359375,-1.53125,0.9666631758572982,0.03333682414270177,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
456e716f42415b0b,1,0,1.765625,-1.5,0.9632305339244013,0.036769466075598736,1.1453747993842587,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,42
