item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,2.5625,-2.765625,0.9951702782541956,0.0048297217458043405,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
df0cb9786489a63a,1,0,1.8515625,-1.5859375,0.9688561694652216,0.031143830534778462,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
62c77cbe42810303,1,0,0.33398438,-0.51171875,0.6996649987920285,0.30033500120797163,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
02f44ae3baea9dbe,1,1,-0.9453125,0.59765625,0.17610412024315097,0.823895879756849,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9b241ed663e48a22,0,0,0.8125,-1.1171875,0.8732148268211409,0.126785173178859,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9c04ce21a558928b,0,0,0.34765625,-0.109375,0.6123096702680609,0.3876903297319391,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
e5340bbd4288620d,0,0,0.87109375,-0.5078125,0.79881528176072,0.20118471823927994,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
89cd914a110e0357,0,0,1.8046875,-1.6328125,0.9688561694652216,0.031143830534778462,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
2673477d6e482de9,1,1,-0.13085938,-0.06542969,0.48364841119808827,0.5163515888019118,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
bfc5461f5fdfb89a,1,0,1.8046875,-1.59375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
918282415ad44d5e,0,0,1.828125,-1.5703125,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
774051e0e60be9c7,0,0,1.828125,-1.6015625,0.9686195704870232,0.031380429512976746,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
daada98fe5d51232,1,0,1.8046875,-1.59375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3aff45bbd97650cf,1,0,1.84375,-1.6328125,0.9700134939339985,0.029986506066001513,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
4f08b3fe4fbb40a1,0,0,1.8671875,-1.6484375,0.9711290930537122,0.028870906946287907,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d00d79d273ff887e,0,1,-0.41796875,0.19628906,0.3510885462103867,0.6489114537896132,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
62dafb341166d5ac,0,0,1.9453125,-1.7890625,0.9766692311915195,0.02333076880848049,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
44b98d24fbe66786,0,0,1.84375,-1.640625,0.9702399060540357,0.029760093945964218,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
2a8b11217d58aa92,0,0,1.875,-1.625,0.9706877692486436,0.029312230751356316,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c41f8eff2042fcf3,1,0,1.8125,-1.5859375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
456e716f42415b0b,1,0,1.8203125,-1.6171875,0.9688561694652216,0.031143830534778462,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
212443682698f7a7,0,0,1.78125,-1.5546875,0.965641310666991,0.03435868933300902,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
4d8cc7ceeaaaf381,1,1,-1.3828125,1.171875,0.07211220541293051,0.9278877945870695,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
3da85efa006ee589,0,0,2.46875,-2.703125,0.9943580914999767,0.00564190850002335,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b9a7dbab6d614e63,0,0,1.7890625,-1.609375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
89c059abcaaf9deb,1,0,1.8046875,-1.5703125,0.9669140216112958,0.033085978388704126,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9997b1038223b80d,1,0,1.8359375,-1.640625,0.9700134939339985,0.029986506066001513,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
ea8acc08989f0dca,1,0,1.8359375,-1.6171875,0.9693241982893259,0.030675801710674105,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
50d4f5056e593b66,1,0,1.8359375,-1.65625,0.9704646607088951,0.029535339291104773,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
9dd2a5eb135ebb1e,0,1,-1.875,1.734375,0.02635535284611975,0.9736446471538801,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
c7a1ee88f518603c,0,0,1.765625,-1.5625,0.9653811611608242,0.03461883883917583,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
a192bf998c4f519d,1,0,1.1484375,-1.375,0.9257686295391643,0.07423137046083579,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
4af2910692584c1d,1,0,1.8515625,-1.609375,0.9695556515673754,0.030444348432624533,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
914374b910dcdd4a,1,0,1.8203125,-1.59375,0.9681411443139596,0.03185885568604046,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
e4c2181030d31428,1,0,1.859375,-1.65625,0.9711290930537122,0.028870906946287907,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
d38463b9f4196575,1,0,2.578125,-2.921875,0.995929862284104,0.004070137715896127,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
78c45fa76206bc86,0,0,1.9609375,-1.75,0.976129165047569,0.023870834952430912,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
df5aaddb60e35cdc,1,0,1.8125,-1.6171875,0.9686195704870232,0.031380429512976746,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b6570cd39821ecfc,0,0,2.375,-2.40625,0.9916842215225259,0.008315778477474129,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
74a9b271a8002753,1,0,1.1328125,-1.4140625,0.927363293639213,0.07263670636078697,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
b62eb56a67177130,0,0,1.7890625,-1.609375,0.9676556676188429,0.032344332381157095,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
515882a89fd3db38,0,0,1.7578125,-1.5,0.9629528313309248,0.037047168669075196,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
17d41ea791660263,0,0,1.8515625,-1.65625,0.9709092429574353,0.029090757042564665,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
8f2d8ad6a23afe16,1,0,0.46484375,-0.27734375,0.6774740169356273,0.3225259830643727,2.032943863978997,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,1
