item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,-0.28125,-0.35546875,0.5185461749336651,0.481453825066335,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
ea89903ebde9ec48,0,0,2.34375,-2.28125,0.9902915235185259,0.009708476481474066,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
7985dbfde1b7e765,1,1,-0.66015625,0.1484375,0.3081902399767429,0.6918097600232571,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
d0c67c93af7f80e7,0,0,1.296875,-1.6015625,0.9477691428985743,0.052230857101425734,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
050e2a5781c6d2a8,1,1,-1.25,0.84375,0.10970577387797074,0.8902942261220291,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
510f4f1ce14fbaae,1,0,-0.060791016,-0.5,0.6080705314251882,0.39192946857481176,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
1e477c743f0a9075,0,0,0.71875,-1.0390625,0.8529354795409523,0.14706452045904778,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
8bc8673823772559,1,1,-0.56640625,0.079589844,0.3438923748167788,0.6561076251832212,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
bd8f33b2d8745739,1,1,-1.46875,1.03125,0.07585818002124356,0.9241418199787566,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f38f331e6bcc6f51,0,0,2.453125,-2.328125,0.9916842215225259,0.008315778477474129,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
711571c05022201a,1,1,-0.9375,0.59765625,0.17724051706725022,0.8227594829327498,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
e16f46a1ebdb3d2c,1,0,0.21191406,-0.73046875,0.719580723058571,0.280419276941429,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
96f8f1c864b37ed7,0,1,-1.1953125,0.7734375,0.12252321251815919,0.8774767874818407,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
f479880c55bd2491,0,0,0.28710938,-0.79296875,0.7465087674839027,0.25349123251609723,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
65fbbf2f8d05469a,1,1,-1.3203125,0.66015625,0.1212688777402316,0.8787311222597683,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
8c201fa1f055e850,1,0,-0.25390625,-0.27148438,0.5043944180978035,0.49560558190219656,1.051085356726728,dann_matched,banglasarc3_binary+banglasarc_binary,banglasarc3_binary,2024
