item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,0.8359375,-0.94140625,0.8553685628570248,0.14463143714297527,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
df0cb9786489a63a,1,0,0.21679688,-0.15039062,0.5907792048683922,0.40922079513160775,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
62c77cbe42810303,1,1,-0.7109375,1.203125,0.1285251389364931,0.8714748610635069,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
02f44ae3baea9dbe,1,1,-1.078125,1.2890625,0.08570927928078063,0.9142907207192192,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9b241ed663e48a22,0,0,0.30664062,-0.10253906,0.6008911669982832,0.39910883300171685,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
9c04ce21a558928b,0,0,0.5859375,-0.5,0.74761595472359,0.2523840452764101,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
e5340bbd4288620d,0,1,-0.20800781,0.54296875,0.32060854998864013,0.6793914500113598,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
89cd914a110e0357,0,0,0.21972656,-0.140625,0.5891255347614328,0.4108744652385672,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
2673477d6e482de9,1,0,0.40234375,0.099609375,0.5751108210554504,0.42488917894454964,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
bfc5461f5fdfb89a,1,1,-0.19140625,0.53515625,0.3259495159352553,0.6740504840647448,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
918282415ad44d5e,0,0,0.84375,-0.828125,0.8418256472515684,0.1581743527484317,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
774051e0e60be9c7,0,1,-0.22167969,0.29296875,0.3741044570584383,0.6258955429415617,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
daada98fe5d51232,1,1,-0.19726562,0.44726562,0.34422296364945776,0.6557770363505423,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
3aff45bbd97650cf,1,1,-0.890625,1.1328125,0.11676401359822318,0.8832359864017768,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
4f08b3fe4fbb40a1,0,0,0.546875,-0.49414062,0.7390459240701083,0.2609540759298918,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
d00d79d273ff887e,0,0,0.55078125,-0.21875,0.6834194849762091,0.31658051502379086,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
62dafb341166d5ac,0,0,1.71875,-1.8984375,0.9738443816461771,0.02615561835382285,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
44b98d24fbe66786,0,0,0.36914062,-0.14355469,0.6254381057792283,0.3745618942207717,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
2a8b11217d58aa92,0,0,0.6640625,-0.70703125,0.7975568078599278,0.20244319214007214,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
c41f8eff2042fcf3,1,0,0.095703125,0.005126953,0.5226285746005912,0.47737142539940886,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
456e716f42415b0b,1,1,-0.58984375,0.84375,0.19253935386136437,0.8074606461386356,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
212443682698f7a7,0,0,0.9453125,-0.8671875,0.8596637505099167,0.14033624949008322,0.9510935251987315,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,1
