item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.375,-1.5859375,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
df0cb9786489a63a,1,0,1.484375,-1.40625,0.9473810466522863,0.05261895334771377,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
62c77cbe42810303,1,1,-1.6484375,1.25,0.052230857101425734,0.9477691428985743,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
02f44ae3baea9dbe,1,1,-1.1796875,0.80078125,0.1212688777402316,0.8787311222597683,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9b241ed663e48a22,0,0,0.38085938,-0.63671875,0.7345005791918268,0.26549942080817324,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9c04ce21a558928b,0,0,-0.03515625,-0.24609375,0.5525397080801923,0.44746029191980774,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
e5340bbd4288620d,0,0,1.28125,-1.375,0.9343951625409306,0.06560483745906928,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
89cd914a110e0357,0,0,1.5234375,-1.421875,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
2673477d6e482de9,1,1,-0.6015625,0.29882812,0.2889702304326297,0.7110297695673703,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
bfc5461f5fdfb89a,1,0,1.5546875,-1.5078125,0.9553191297273498,0.0446808702726502,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
918282415ad44d5e,0,0,1.4765625,-1.5,0.9515039967560431,0.048496003243956885,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
774051e0e60be9c7,0,0,1.5078125,-1.5390625,0.9546474194456936,0.04535258055430642,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
daada98fe5d51232,1,0,1.484375,-1.5625,0.9546474194456936,0.04535258055430642,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3aff45bbd97650cf,1,0,1.5234375,-1.4375,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
4f08b3fe4fbb40a1,0,0,1.453125,-1.515625,0.9511422213778251,0.048857778622174906,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d00d79d273ff887e,0,1,-0.5078125,0.30664062,0.306942374426787,0.693057625573213,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
62dafb341166d5ac,0,0,1.65625,-1.5078125,0.9594592615365182,0.040540738463481864,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
44b98d24fbe66786,0,0,1.4609375,-1.375,0.944587205618231,0.05541279438176918,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
2a8b11217d58aa92,0,0,1.515625,-1.4765625,0.9522199336364293,0.047780066363570746,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c41f8eff2042fcf3,1,0,1.484375,-1.421875,0.94815453335022,0.05184546664977983,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
456e716f42415b0b,1,0,1.5625,-1.4453125,0.9529258241789759,0.04707417582102406,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
212443682698f7a7,0,0,1.453125,-1.3984375,0.9453993942183476,0.05460060578165237,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
4d8cc7ceeaaaf381,1,1,-1.90625,1.375,0.036220055864974746,0.9637799441350253,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3da85efa006ee589,0,0,1.125,-1.3046875,0.9190632902163844,0.08093670978361556,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b9a7dbab6d614e63,0,0,1.5703125,-1.3828125,0.9504109770159683,0.04958902298403175,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
89c059abcaaf9deb,1,0,1.53125,-1.5,0.9539660976007597,0.046033902399240385,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9997b1038223b80d,1,0,1.5,-1.53125,0.9539660976007597,0.046033902399240385,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ea8acc08989f0dca,1,0,1.5234375,-1.5,0.953621794005189,0.046378205994811086,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
50d4f5056e593b66,1,0,1.4921875,-1.453125,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9dd2a5eb135ebb1e,0,1,-1.4921875,1.1328125,0.0675466911396291,0.9324533088603709,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c7a1ee88f518603c,0,0,1.5078125,-1.5,0.9529258241789759,0.04707417582102406,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a192bf998c4f519d,1,0,0.33203125,-0.69140625,0.7356416417389247,0.2643583582610753,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
4af2910692584c1d,1,0,1.640625,-1.5859375,0.9618217257384336,0.03817827426156642,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
914374b910dcdd4a,1,0,1.7890625,-1.6640625,0.9693241982893259,0.030675801710674105,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
e4c2181030d31428,1,0,1.4921875,-1.6015625,0.9566342012360932,0.04336579876390677,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
d38463b9f4196575,1,0,1.8203125,-2.0,0.9785492708245106,0.021450729175489416,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
78c45fa76206bc86,0,0,1.1328125,-1.2890625,0.9184802440252811,0.08151975597471893,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
df5aaddb60e35cdc,1,0,1.5078125,-1.46875,0.9515039967560431,0.048496003243956885,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b6570cd39821ecfc,0,0,2.046875,-1.953125,0.9820137900379085,0.017986209962091555,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
74a9b271a8002753,1,1,-0.18847656,-0.12402344,0.48389229459025357,0.5161077054097464,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b62eb56a67177130,0,0,1.6015625,-1.6015625,0.9609517072737735,0.03904829272622638,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
515882a89fd3db38,0,0,1.640625,-1.671875,0.9648551535992067,0.03514484640079327,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
17d41ea791660263,0,0,1.4921875,-1.4375,0.9492946352021694,0.050705364797830506,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
8f2d8ad6a23afe16,1,0,0.38671875,-0.8671875,0.7779753192320792,0.2220246807679208,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
7f330520f9812a5a,0,0,2.234375,-2.265625,0.9890130573694068,0.01098694263059318,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ea6ba66e9f9e26b8,1,0,1.5703125,-1.6796875,0.9626731126558706,0.037326887344129464,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
44cfc8c4598ac44d,1,0,1.53125,-1.5859375,0.9575961713681533,0.04240382863184672,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b19f4618be984785,1,0,1.5234375,-1.484375,0.9529258241789759,0.04707417582102406,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b320177685828655,1,0,1.4765625,-1.453125,0.9492946352021694,0.050705364797830506,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
81e14b992a102757,0,0,1.5625,-1.4296875,0.9522199336364293,0.047780066363570746,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
e8cc62f9e1d15817,0,0,0.13671875,-0.37695312,0.6256668524290883,0.3743331475709118,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
8a816e4c31553513,1,0,1.59375,-1.46875,0.9553191297273498,0.0446808702726502,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3b5362128a6f5264,1,0,1.3984375,-1.546875,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
102d535bcc10133f,1,0,1.359375,-1.359375,0.9381240142763573,0.061875985723642724,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
615a9d4578cc70ba,1,0,1.546875,-1.59375,0.9585377272885904,0.04146227271140963,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
55a4e4fc4ef5f42a,0,1,-1.078125,0.82421875,0.12984343802049797,0.870156561979502,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3067d525fbf6edfb,1,1,-1.40625,1.1875,0.06954174450582809,0.9304582554941719,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ad78d0bb5d27152b,0,0,1.2890625,-1.3359375,0.9324533088603709,0.0675466911396291,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
dbf3384bd28da066,1,0,1.484375,-1.4140625,0.9477691428985743,0.052230857101425734,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
7c25be8d67a7de46,1,0,0.8203125,-1.0625,0.8679338421303608,0.13206615786963916,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
f11c429e20aa313d,1,0,1.46875,-1.4765625,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3fb591252bd5081e,1,0,1.4375,-1.4296875,0.946200356539936,0.053799643460063995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
55c250a48242fa35,1,0,1.46875,-1.421875,0.9473810466522863,0.05261895334771377,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
b1857b20496441fb,1,0,-0.1015625,-0.26171875,0.5399536978762307,0.4600463021237693,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a90022c9cf46146a,0,0,0.28125,-0.42773438,0.670176704984625,0.32982329501537494,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
503c34e851421ae7,1,0,1.4921875,-1.46875,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
6a2fac8003144f2a,0,0,1.3984375,-1.34375,0.9394706097974611,0.060529390202538995,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ac7bdbab908a99b7,1,1,-1.375,1.0546875,0.08093670978361556,0.9190632902163844,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9ecbed3a12faa139,1,0,1.3671875,-1.4609375,0.9441768588653856,0.05582314113461443,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ed06229187448146,1,0,1.515625,-1.3046875,0.9437636542955161,0.056236345704483756,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
0365fc4642c9d614,0,0,2.34375,-2.28125,0.9902915235185259,0.009708476481474066,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
bfa7e49d7bac127d,1,1,-1.515625,1.09375,0.06853749303199023,0.9314625069680097,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
9cd4859114432460,0,0,1.5703125,-1.375,0.9500414759334155,0.0499585240665846,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
fe97fc968df46f74,1,0,1.5078125,-1.546875,0.9549844683997677,0.04501553160023231,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
7bd6024bf3aeaf80,0,0,1.421875,-1.3515625,0.9412234441519332,0.05877655584806683,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a091202b8d96c97a,0,0,1.5078125,-1.4921875,0.9525741268224334,0.04742587317756679,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
02b323ef61621240,1,0,1.4453125,-1.4375,0.9469902279841446,0.05300977201585542,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
187c4463830ce775,0,0,1.5546875,-1.640625,0.9606574967357419,0.03934250326425821,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
2bf8c4af9cc61354,1,0,1.640625,-1.578125,0.9615338079816756,0.03846619201832428,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
53fd3e15657ede5a,0,0,2.15625,-2.28125,0.9883127420043056,0.011687257995694434,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c8bf0f6edcdc6cc4,0,0,1.5078125,-1.4765625,0.9518632288833652,0.04813677111663481,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
fdc8c09ded0305c9,0,0,1.6328125,-1.5234375,0.9591542840900507,0.040845715909949315,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
aedcd61a97a2c187,0,1,-1.65625,1.2734375,0.050705364797830506,0.9492946352021694,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
8f8fd5edb05a69ab,0,1,-0.20410156,-0.100097656,0.4740224354209134,0.5259775645790866,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
97baca310b872e00,1,0,1.578125,-1.4609375,0.9543079676184154,0.04569203238158463,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
0caaabbce3086ecf,0,0,1.4140625,-1.6328125,0.9546474194456936,0.04535258055430642,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
681abfb95d96d8ad,0,0,1.6953125,-1.71875,0.9681411443139596,0.03185885568604046,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
6a166b746d6036fb,0,0,1.5234375,-1.5703125,0.9566342012360932,0.04336579876390677,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
031a222b3ceb30fb,0,0,1.484375,-1.390625,0.9465966702001757,0.053403329799824234,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
31eb59f377a0a4b5,1,0,1.5078125,-1.4765625,0.9518632288833652,0.04813677111663481,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
cf58d7f3b2109734,0,0,1.4296875,-1.453125,0.9469902279841446,0.05300977201585542,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
1edce156d3c9d71b,0,0,1.75,-2.03125,0.9777138144607745,0.022286185539225494,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
74b042f2448c401a,0,0,1.484375,-1.453125,0.9496693674025232,0.05033063259747688,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
154c48b83bd4ab5e,1,1,-1.171875,0.7890625,0.12336562437275558,0.8766343756272444,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
dfc69e33d95bb340,1,1,-1.6015625,1.265625,0.053799643460063995,0.946200356539936,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
07edcc321bc71991,0,0,0.24121094,-0.5546875,0.6890964342015904,0.31090356579840966,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
15287662044cd875,1,0,0.5234375,-0.84765625,0.7975568078599278,0.20244319214007214,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
a404d89571afc231,1,0,0.53515625,-0.90234375,0.8080672135527632,0.19193278644723683,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
0ad9f89de4927bf8,0,0,1.8046875,-1.8828125,0.9755769099458929,0.024423090054107213,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
ca20e4bc532e825d,1,0,1.5078125,-1.453125,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
271dcb1494ef612f,1,0,1.53125,-1.5,0.9539660976007597,0.046033902399240385,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
c221bac07cbe561c,0,0,1.5234375,-1.3828125,0.94815453335022,0.05184546664977983,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
eb5a5e9d1bb9bcfa,1,0,1.5546875,-1.4765625,0.9539660976007597,0.046033902399240385,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
89f9441570fa1de1,0,0,1.4921875,-1.46875,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
3d50d3731e891123,1,0,0.55078125,-0.6015625,0.7599387520410151,0.24006124795898495,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
337abc80ef82d5b7,0,0,1.4296875,-1.4765625,0.94815453335022,0.05184546664977983,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
1d64d77a458f1824,0,0,1.515625,-1.4453125,0.9507778868028013,0.04922211319719861,1.322050315368429,dann_matched,banglasarc3_binary+banglasarc_binary,ben_sarc_binary,123
