item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.921875,1.671875,0.026759283185443145,0.9732407168145568,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f061b19e249ef856,0,0,3.34375,-3.578125,0.9990149917032549,0.0009850082967450694,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
99266c1b0fd2f322,1,1,-1.0859375,0.8828125,0.12252321251815919,0.8774767874818407,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
3c2c54decdcc6d99,1,1,-1.9296875,1.796875,0.023509452407533014,0.9764905475924671,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
33d85ad347999a5a,1,1,-2.515625,2.453125,0.006903838071221877,0.993096161928778,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ccf4cea8c6ea9c4c,1,1,-2.453125,2.375,0.007937994101407319,0.9920620058985926,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
354aedce3f067787,0,0,3.859375,-4.5,0.9997658641752237,0.00023413582477639403,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
5e5c9b599469306f,0,0,3.125,-3.40625,0.9985449370614672,0.001455062938532843,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
69a282f3b66426e0,0,0,3.5625,-3.875,0.9994115911814431,0.0005884088185569387,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f9a136a58adda897,0,1,-0.65625,0.71484375,0.20244319214007214,0.7975568078599278,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
3b1fe826f9400f7b,0,0,1.015625,-1.0703125,0.8895288461051276,0.11047115389487247,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
8f07ed926871245e,0,0,3.34375,-3.703125,0.9991306326071938,0.0008693673928062171,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
b6b592e6cd16f206,1,1,-2.390625,2.296875,0.00912563738918052,0.9908743626108194,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
847d2c1323f625f5,0,0,3.375,-3.53125,0.99899949559909,0.0010005044009099887,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
e82ddea1b14a78bb,1,1,-2.53125,2.515625,0.0063883209097212856,0.9936116790902788,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
3e16a47d07bf9c81,0,0,2.921875,-3.1875,0.9977829869770526,0.0022170130229473865,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
4e4bb614156d824f,0,1,-1.390625,1.578125,0.048857778622174906,0.9511422213778251,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
fa388456d9f8061f,0,0,2.28125,-2.375,0.9905874104123901,0.009412589587609823,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
97564376775742fc,0,0,2.140625,-2.296875,0.9883127420043056,0.011687257995694434,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
720fcbda19c431d4,0,0,3.703125,-3.734375,0.9994115911814431,0.0005884088185569387,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f05cd670d5eb3b36,0,1,-2.15625,2.015625,0.015189048807983947,0.984810951192016,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bf356e1e5b80737e,1,0,1.28125,-1.40625,0.9362850057480346,0.06371499425196533,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7c46d29349710919,0,0,3.484375,-3.609375,0.9991704108116409,0.0008295891883591028,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
7f67b700e3875551,1,1,-2.84375,2.640625,0.004133968090452445,0.9958660319095476,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
70abe606ab1dbf90,0,0,3.375,-3.703125,0.9991573576912437,0.0008426423087564059,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
8ff58b77b4d40481,0,0,3.234375,-3.15625,0.99832560069629,0.001674399303710119,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
473b50b5853a12ec,1,1,-2.34375,2.296875,0.009559399347091532,0.9904406006529085,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ef00e3f8a775dc49,1,1,-2.4375,2.328125,0.008445626941126032,0.991554373058874,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a0d8b09704b0ca73,0,0,3.4375,-3.8125,0.9992903296008995,0.0007096703991005882,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
8b26341649b58e39,1,1,-2.265625,1.9765625,0.014172366191301682,0.9858276338086983,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
8df89bf06eca4d24,0,0,3.765625,-4.28125,0.9996800017559261,0.00031999824407395836,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
93dac68ba6969853,1,1,-1.9921875,1.90625,0.019870713960402048,0.980129286039598,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ff48ccf7d075107f,0,0,0.92578125,-1.015625,0.8745065534624367,0.12549344653756345,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
02283f55be745d2f,0,0,3.8125,-4.09375,0.999631702073984,0.0003682979260160596,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
049d06a8a1e51de5,0,0,3.765625,-3.984375,0.9995694429186754,0.00043055708132461493,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
edfe2b6c525c10a2,0,0,0.29882812,-0.24316406,0.6322757295059384,0.3677242704940616,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
4cbc85bfd9e3f5e7,0,0,3.640625,-3.640625,0.9993121488449448,0.000687851155055246,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
47ac9cadc1c56e10,0,0,3.71875,-3.84375,0.999480695135505,0.000519304864494927,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
849ae6a3ca3661a9,0,0,3.140625,-3.21875,0.9982725413732704,0.001727458626729702,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
eab86c94972ccfb2,1,1,-2.390625,2.265625,0.009412589587609823,0.9905874104123901,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bd724fe9e3f927e7,1,1,-2.484375,2.4375,0.007232763803479049,0.992767236196521,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9eac11ce77e7c89e,0,0,3.640625,-4.09375,0.9995626655964818,0.0004373344035182828,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
0419e410b45e9a2e,1,1,-2.546875,2.515625,0.0062899021368924835,0.9937100978631075,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
d20a36cc99440666,0,0,3.21875,-3.5,0.9987934102877537,0.0012065897122463891,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a6bbf91bd6015f89,1,1,-2.625,2.609375,0.00530189486940215,0.994698105130598,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
bef1ea5cb0602681,1,1,-2.46875,2.390625,0.007695647178392188,0.9923043528216078,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
9592b620ece60492,0,0,3.796875,-4.1875,0.9996593706722667,0.00034062932773341,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
0a2cf5fbf6e68e8d,1,1,-1.9765625,1.8515625,0.021287351793451054,0.9787126482065489,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
ac9b7f77c2aa96e4,0,0,3.515625,-3.65625,0.9992327075871412,0.000767292412858718,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
a617e50eaf5b8754,0,0,1.4921875,-1.5703125,0.9553191297273498,0.0446808702726502,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
179aba993c7b204e,1,1,-2.546875,2.546875,0.006097562192575309,0.9939024378074247,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
414153a67660a8b6,0,0,3.453125,-3.859375,0.9993332976907565,0.0006667023092435894,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
f16e70b2630d3514,1,1,-2.53125,2.46875,0.006692850924284856,0.9933071490757153,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
070a1311a4dc1bd3,0,0,3.390625,-3.78125,0.9992327075871412,0.000767292412858718,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,123
