item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,0,0.6171875,-0.515625,0.7563575624625937,0.24364243753740636,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
ea89903ebde9ec48,0,0,3.4375,-3.546875,0.9990746151133504,0.0009253848866495988,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
7985dbfde1b7e765,1,0,1.6875,-1.7265625,0.9681411443139596,0.03185885568604046,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
d0c67c93af7f80e7,0,0,1.59375,-1.59375,0.96036116089903,0.039638839100970026,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
050e2a5781c6d2a8,1,1,-1.34375,1.71875,0.0446808702726502,0.9553191297273498,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
510f4f1ce14fbaae,1,0,0.59375,-0.40820312,0.7314424129709252,0.2685575870290748,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
1e477c743f0a9075,0,0,2.28125,-2.328125,0.9901401446964613,0.009859855303538789,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
8bc8673823772559,1,1,-0.14160156,0.3828125,0.37182065887778626,0.6281793411222137,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
bd8f33b2d8745739,1,1,-0.96875,1.2734375,0.09602548878779378,0.9039745112122062,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f38f331e6bcc6f51,0,0,3.0625,-3.03125,0.997748152720497,0.00225184727950302,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
711571c05022201a,1,1,-1.3125,1.734375,0.04535258055430642,0.9546474194456936,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
e16f46a1ebdb3d2c,1,1,-0.34179688,0.58984375,0.2825919858349107,0.7174080141650894,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
96f8f1c864b37ed7,0,1,-0.33007812,0.55078125,0.2929997269500959,0.7070002730499041,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
f479880c55bd2491,0,0,1.046875,-0.9375,0.8791467675095294,0.12085323249047067,1.9020349700725094,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,42
