item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
5bf132f312ca7101,0,0,1.2265625,-1.1171875,0.9124361604769414,0.08756383952305867,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
df0cb9786489a63a,1,0,0.4765625,-0.265625,0.6774740169356273,0.3225259830643727,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
62c77cbe42810303,1,1,-0.02734375,0.119140625,0.463444249660361,0.536555750339639,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
02f44ae3baea9dbe,1,1,-1.0,1.1171875,0.10743747660842011,0.8925625233915799,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
9b241ed663e48a22,0,0,0.6640625,-0.41992188,0.7472472485194995,0.2527527514805005,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
9c04ce21a558928b,0,0,0.703125,-0.5703125,0.7813306233160979,0.21866937668390204,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
e5340bbd4288620d,0,0,0.053710938,0.037109375,0.5041502953028811,0.4958497046971188,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
89cd914a110e0357,0,1,0.07714844,0.18261719,0.47365722697218576,0.5263427730278142,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
2673477d6e482de9,1,0,0.5234375,-0.28710938,0.6922260278044772,0.30777397219552277,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
bfc5461f5fdfb89a,1,1,-0.0859375,0.171875,0.43590151997738263,0.5640984800226174,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
918282415ad44d5e,0,0,1.1640625,-1.078125,0.9039745112122062,0.09602548878779378,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
774051e0e60be9c7,0,1,0.123046875,0.17578125,0.4868194606043191,0.5131805393956809,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
daada98fe5d51232,1,1,-0.19140625,0.31640625,0.3757064664320079,0.624293533567992,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
3aff45bbd97650cf,1,1,-0.66015625,0.87109375,0.17781086947804958,0.8221891305219503,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
4f08b3fe4fbb40a1,0,0,0.8046875,-0.46484375,0.780662495082397,0.21933750491760287,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
d00d79d273ff887e,0,0,0.4921875,-0.20703125,0.6680145362320873,0.33198546376791266,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
62dafb341166d5ac,0,0,1.8671875,-1.921875,0.9778834111979205,0.022116588802079524,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
44b98d24fbe66786,0,0,0.33203125,-0.16601562,0.6220002299153026,0.3779997700846973,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
2a8b11217d58aa92,0,0,1.1015625,-0.94921875,0.8860265358862826,0.1139734641137174,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
c41f8eff2042fcf3,1,0,0.17578125,0.10644531,0.5173270433244966,0.4826729566755034,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
456e716f42415b0b,1,1,-0.11621094,0.25976562,0.40709766661091756,0.5929023333890825,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
212443682698f7a7,0,0,0.7578125,-0.62890625,0.800067893575815,0.1999321064241851,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
4d8cc7ceeaaaf381,1,1,-0.5,0.72265625,0.22746933775537556,0.7725306622446245,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
3da85efa006ee589,0,0,0.74609375,-0.5625,0.7872777442252712,0.21272225577472892,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
b9a7dbab6d614e63,0,0,0.76171875,-0.41992188,0.7652426642688286,0.23475733573117155,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
89c059abcaaf9deb,1,1,-0.515625,0.63671875,0.24006124795898495,0.7599387520410151,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
9997b1038223b80d,1,1,-0.66015625,0.74609375,0.1968262036430985,0.8031737963569016,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
ea8acc08989f0dca,1,1,-0.08105469,0.26757812,0.4137139997046381,0.5862860002953619,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
50d4f5056e593b66,1,1,-0.65234375,0.70703125,0.20434189993684582,0.7956581000631541,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
9dd2a5eb135ebb1e,0,1,-0.19628906,0.25585938,0.3888500773732337,0.6111499226267663,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
c7a1ee88f518603c,0,0,0.1953125,0.07324219,0.5304797388962708,0.46952026110372924,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
a192bf998c4f519d,1,1,-0.18457031,0.3125,0.37822940283905465,0.6217705971609453,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
4af2910692584c1d,1,1,-1.0234375,1.078125,0.108945047201704,0.8910549527982959,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
914374b910dcdd4a,1,1,-0.90234375,1.03125,0.12635333964061335,0.8736466603593868,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
e4c2181030d31428,1,1,-0.921875,1.0546875,0.12168575463704705,0.878314245362953,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
d38463b9f4196575,1,0,1.8359375,-1.8828125,0.9763105287006256,0.023689471299374428,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
78c45fa76206bc86,0,1,-0.18066406,0.3515625,0.3699977275686275,0.6300022724313725,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
df5aaddb60e35cdc,1,1,-0.45703125,0.68359375,0.24220562872535945,0.7577943712746406,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
b6570cd39821ecfc,0,0,1.8515625,-1.7890625,0.9744347860767304,0.025565213923269593,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
74a9b271a8002753,1,0,0.23535156,-0.10449219,0.5841525674430875,0.41584743255691237,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
b62eb56a67177130,0,0,1.2421875,-1.0625,0.909264512360149,0.09073548763985106,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
515882a89fd3db38,0,0,0.19140625,-0.01586914,0.5516341164704666,0.4483658835295335,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
17d41ea791660263,0,1,-0.095214844,0.26953125,0.4098111579453789,0.5901888420546211,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
8f2d8ad6a23afe16,1,1,-0.80859375,0.90234375,0.15304215724489628,0.8469578427551038,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
7f330520f9812a5a,0,0,1.703125,-1.828125,0.9715639669551474,0.02843603304485266,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
ea6ba66e9f9e26b8,1,0,0.55859375,-0.23144531,0.6878397179975203,0.31216028200247975,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
44cfc8c4598ac44d,1,1,-0.15820312,0.46679688,0.34864513533394575,0.6513548646660542,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
b19f4618be984785,1,1,-0.48046875,0.65234375,0.24364243753740636,0.7563575624625937,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
b320177685828655,1,1,-0.9921875,1.0078125,0.11920292202211755,0.8807970779778823,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
81e14b992a102757,0,0,1.3203125,-1.25,0.9289263306198166,0.07107366938018356,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
e8cc62f9e1d15817,0,0,1.2578125,-0.9609375,0.90192067652954,0.09807932347046003,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
8a816e4c31553513,1,1,-0.10498047,0.3515625,0.38780624748190584,0.6121937525180942,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
3b5362128a6f5264,1,1,-0.125,0.25,0.4073334000459302,0.5926665999540697,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
102d535bcc10133f,1,1,-0.91015625,0.99609375,0.12940273159163906,0.870597268408361,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
615a9d4578cc70ba,1,1,-0.5859375,0.75390625,0.20753575498928697,0.792464245010713,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
55a4e4fc4ef5f42a,0,0,0.6640625,-0.546875,0.7704647868335476,0.2295352131664525,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
3067d525fbf6edfb,1,1,0.11328125,0.18945312,0.480966233431423,0.519033766568577,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
ad78d0bb5d27152b,0,0,0.57421875,-0.36132812,0.7181992699169054,0.2818007300830946,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,ben_sarc_binary,7
