item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
b6ecab58bf5248a0,1,1,-1.265625,1.546875,0.05665242530797383,0.9433475746920261,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
f061b19e249ef856,0,0,1.9296875,-1.9609375,0.9799765587105447,0.020023441289455244,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
99266c1b0fd2f322,1,1,-0.4921875,0.8515625,0.2068940488158881,0.7931059511841119,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
3c2c54decdcc6d99,1,1,-0.83984375,1.2109375,0.1139734641137174,0.8860265358862826,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
33d85ad347999a5a,1,1,-1.234375,1.609375,0.05500528829345415,0.9449947117065459,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
ccf4cea8c6ea9c4c,1,1,-1.6328125,1.953125,0.02696349986233355,0.9730365001376665,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
354aedce3f067787,0,0,1.625,-1.53125,0.9591542840900507,0.040845715909949315,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
5e5c9b599469306f,0,1,-0.02709961,0.2734375,0.42542618759018513,0.5745738124098149,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
69a282f3b66426e0,0,0,0.6015625,-0.29101562,0.7094219203984623,0.29057807960153764,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
f9a136a58adda897,0,1,-0.109375,0.29296875,0.4007493592394038,0.5992506407605962,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
3b1fe826f9400f7b,0,0,0.23339844,-0.03491211,0.566678099766677,0.433321900233323,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
8f07ed926871245e,0,0,1.96875,-1.953125,0.9805806518175514,0.0194193481824486,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
b6b592e6cd16f206,1,1,-1.3046875,1.6640625,0.048857778622174906,0.9511422213778251,0.8002438179317114,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc_binary,7
