item_id,gold_label,pred_label,logit_0,logit_1,prob_0,prob_1,temperature,system,source,target,seed
75b57cb785399524,1,1,-0.29296875,0.37890625,0.33807712415000585,0.6619228758499942,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ea89903ebde9ec48,0,0,3.6875,-4.0625,0.9995694429186754,0.00043055708132461493,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7985dbfde1b7e765,1,0,2.09375,-2.25,0.9871787857334058,0.012821214266594244,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
d0c67c93af7f80e7,0,0,1.359375,-1.5078125,0.946200356539936,0.053799643460063995,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
050e2a5781c6d2a8,1,1,-1.4921875,1.671875,0.040540738463481864,0.9594592615365182,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
510f4f1ce14fbaae,1,1,-0.13671875,0.17871094,0.42178997003678165,0.5782100299632185,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1e477c743f0a9075,0,0,2.265625,-2.375,0.9904406006529085,0.009559399347091532,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
8bc8673823772559,1,0,0.890625,-0.875,0.8539127529517043,0.14608724704829565,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
bd8f33b2d8745739,1,1,-1.8125,1.96875,0.022286185539225494,0.9777138144607745,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f38f331e6bcc6f51,0,0,3.8125,-4.1875,0.9996646498695336,0.00033535013046647816,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
711571c05022201a,1,1,-1.4921875,1.734375,0.03817827426156642,0.9618217257384336,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
e16f46a1ebdb3d2c,1,1,-1.09375,1.2578125,0.08694165672789168,0.9130583432721083,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
96f8f1c864b37ed7,0,0,0.6953125,-0.74609375,0.8086723228520697,0.19132767714793028,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
f479880c55bd2491,0,1,0.015625,0.06640625,0.4873074149509266,0.5126925850490733,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
65fbbf2f8d05469a,1,0,2.6875,-2.921875,0.9963500129687901,0.003649987031209837,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
8c201fa1f055e850,1,0,1.125,-1.1796875,0.909264512360149,0.09073548763985106,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
eb85c00573b45dd3,1,0,1.5625,-1.6328125,0.9606574967357419,0.03934250326425821,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
db73ddb0d256ba8f,1,0,1.5859375,-1.625,0.9612438064128053,0.03875619358719477,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
108f2ff9574fa860,1,0,1.375,-1.4765625,0.9453993942183476,0.05460060578165237,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
651cfe2be094f7d4,0,0,2.96875,-3.265625,0.9980429830598053,0.0019570169401946333,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
701194ab8ff79d41,1,1,-1.8515625,2.046875,0.019870713960402048,0.980129286039598,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7d54a3089303d820,1,1,-1.84375,2.03125,0.020332353342658753,0.9796676466573412,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
07a4bfe2a5a2e5ca,1,0,0.24609375,-0.22851562,0.6164741517821578,0.38352584821784214,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
8e8d800bdbdaaff7,0,0,2.71875,-3.015625,0.9967775156759975,0.003222484324002434,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ce91a1211be5691e,0,0,1.28125,-1.2890625,0.9289263306198166,0.07107366938018356,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
b67fe2f1724da4fc,0,0,1.6796875,-1.75,0.9686195704870232,0.031380429512976746,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
c82b33bcfb8e93ad,1,1,-1.7265625,1.953125,0.024609928625961945,0.975390071374038,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
94ad7e948eed42c2,1,1,-1.5,1.6640625,0.040540738463481864,0.9594592615365182,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
7065829cdc40567b,1,1,-1.3125,1.4609375,0.05877655584806683,0.9412234441519332,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
80cf082fa6d9ed32,0,0,1.7734375,-1.90625,0.975390071374038,0.024609928625961945,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
082cc009d05d3e6a,0,0,2.5625,-2.8125,0.9953904278206259,0.004609572179374208,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
91675e6a7e696d31,1,1,-1.0078125,1.15625,0.1030244283262171,0.896975571673783,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
0f26e9a22c5ac1d7,0,1,-0.43945312,0.56640625,0.26779095917858514,0.7322090408214149,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
9a4c63e1a0b50046,0,0,1.3203125,-1.5625,0.9469902279841446,0.05300977201585542,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
dd8a11641c9c1035,1,1,-0.66796875,0.84375,0.180684214164803,0.819315785835197,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
947e78373e8ee90d,1,1,-1.3203125,1.5,0.056236345704483756,0.9437636542955161,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a93bffde267df6fb,0,0,0.54296875,-0.53125,0.7453983772125647,0.2546016227874352,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
2b6006a4aa890634,0,1,-1.3125,1.4921875,0.057071397225397696,0.9429286027746023,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
08c0f13f45787db9,0,0,2.703125,-2.859375,0.9961755163553627,0.0038244836446372104,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
ec266bb4c5478b18,1,1,-0.421875,0.53515625,0.2774729816308713,0.7225270183691288,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
073d86cef983e918,1,0,2.0625,-2.25,0.9867771782476948,0.013222821752305148,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
67edcfa910eb831c,1,0,0.29882812,-0.28515625,0.6419836947437564,0.3580163052562437,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
04d2c1127101c192,1,0,0.06298828,0.052001953,0.5027465544056818,0.4972534455943181,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
876b4804c6fc5b43,1,1,-1.96875,2.15625,0.01590639171181471,0.9840936082881853,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
34dbd0864564cfc0,0,0,1.4609375,-1.5546875,0.9532750413739076,0.04672495862609242,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
63a49fd32ab811fd,0,1,-0.46289062,0.546875,0.2670257208309401,0.73297427916906,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
265176b36196d1b2,0,0,1.234375,-1.203125,0.9196425311777929,0.08035746882220708,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
96de00b59977a347,1,1,-0.5703125,0.61328125,0.23440664578188122,0.7655933542181188,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
4a51117b4af25a2c,1,1,-0.89453125,1.0234375,0.1280882483446611,0.8719117516553389,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
aaa1c8bb9251740a,1,0,2.671875,-2.984375,0.9965165758069192,0.0034834241930806675,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
b956c99bea48b45e,0,0,2.109375,-2.40625,0.9891815513471369,0.010818448652863185,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
a7f029b1664720b2,0,0,3.34375,-3.671875,0.9991030606763281,0.0008969393236719385,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
1f65da3aad7897f2,0,0,3.90625,-4.21875,0.999704042886487,0.000295957113513077,2.09093149036981,dann_matched,banglasarc_binary+ben_sarc_binary,banglasarc3_binary,123
