tag,system,source,source_corpora,target,seed,held_out,n_sources,model_name,n_eval_total,n_removed_train_seen,n_removed_all_source,n_eval_clean,test_macro_f1,test_accuracy,test_weighted_f1,test_precision_macro,test_recall_macro,test_recall_class_0,test_recall_class_1,temperature,ece,ece_temperature_scaled,brier,brier_temperature_scaled,confusion_matrix,prediction_path,config_hash,val_macro_f1,val_accuracy,train_seconds
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,2025,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.7976150406162004,0.7978930940304331,0.7976121137381559,0.7995713118799452,0.797907677431219,0.8352849336455894,0.7605304212168487,1.2158154071851637,0.03458446568326992,0.03537987992034888,0.28359376819115667,0.2808773516233069,"[[1070, 211], [307, 975]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed2025_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.797190020247778,0.797423887587822,163.60718441009521
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,2025,True,1,csebuetnlp/banglabert,464,0,0,464,0.5155853840417599,0.5775862068965517,0.5648872431793053,0.5199890470974808,0.5177084175628689,0.7281879194630873,0.3072289156626506,1.2158154071851637,0.25934711027695395,0.22200027684341014,0.6038940621831934,0.569787310405846,"[[217, 81], [115, 51]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed2025_to_banglasarc_binary.csv,6970de89ef36b0ad,0.797190020247778,0.797423887587822,163.60718441009521
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,2025,True,1,csebuetnlp/banglabert,791,0,0,791,0.6555319312447165,0.6561314791403287,0.6555500993627655,0.6571406503437089,0.6560797851937092,0.696969696969697,0.6151898734177215,1.2158154071851637,0.17013734618888976,0.14190057500889255,0.4964604319730381,0.47387638988578806,"[[276, 120], [152, 243]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed2025_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.797190020247778,0.797423887587822,163.60718441009521
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,13,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.797891586440389,0.7978930940304331,0.7978913710703827,0.7979044395701826,0.797894281110823,0.8009367681498829,0.7948517940717629,2.723632228290348,0.1513009838846032,0.02605469499131951,0.3438455513007557,0.2913005044407987,"[[1026, 255], [263, 1019]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed13_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7958625762377314,0.7958626073380172,245.77601146697998
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,13,True,1,csebuetnlp/banglabert,464,0,0,464,0.6082471136600938,0.6357758620689655,0.6377901607330293,0.6073059812160158,0.6097072855179106,0.7013422818791947,0.5180722891566265,2.723632228290348,0.32213907433195244,0.17769687999427136,0.6635532518431838,0.5039573851870158,"[[209, 89], [80, 86]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed13_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7958625762377314,0.7958626073380172,245.77601146697998
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,13,True,1,csebuetnlp/banglabert,791,0,0,791,0.6531368030215736,0.6536030341340076,0.6531528799564852,0.654359030384042,0.6535577291906406,0.6893939393939394,0.6177215189873417,2.723632228290348,0.28932162153192453,0.147984944466504,0.6082293278047614,0.4710623529208987,"[[273, 123], [151, 244]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed13_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7958625762377314,0.7958626073380172,245.77601146697998
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,77,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.7893192057869403,0.7900897385875927,0.7893142346075812,0.7944488530105769,0.7901134546552822,0.8508977361436377,0.7293291731669267,1.9456236573127486,0.10832588426376547,0.0250302264407614,0.32350200639618315,0.2964494628148351,"[[1090, 191], [347, 935]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed77_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7923068996077192,0.7927400468384075,217.50219988822937
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,77,True,1,csebuetnlp/banglabert,464,0,0,464,0.6131230741344934,0.6530172413793104,0.6484655578681567,0.6171194204751251,0.6111223417158567,0.7583892617449665,0.463855421686747,1.9456236573127486,0.23711869477912217,0.13668539454506703,0.5332320406116224,0.4466030703047526,"[[226, 72], [89, 77]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed77_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7923068996077192,0.7927400468384075,217.50219988822937
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,77,True,1,csebuetnlp/banglabert,791,0,0,791,0.6428676640110664,0.6434892541087232,0.6428865000746318,0.644412476506784,0.6434375399565273,0.6843434343434344,0.6025316455696202,1.9456236573127486,0.2453049463006052,0.1387653760690037,0.5696561442628574,0.48213725365103316,"[[271, 125], [157, 238]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed77_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7923068996077192,0.7927400468384075,217.50219988822937
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,314,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.793984359871537,0.7939914163090128,0.7939848303007021,0.7940268520954525,0.7939892537153477,0.7884465261514442,0.7995319812792512,1.089244540421714,0.029533224124495785,0.024701091337576708,0.28886319121784415,0.28777820383461605,"[[1010, 271], [257, 1025]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed314_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7962170378966668,0.7962529274004684,122.98151898384094
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc_binary,314,True,1,csebuetnlp/banglabert,464,0,0,464,0.5951459231772139,0.625,0.6264216227058469,0.5945364765848996,0.595981240397833,0.697986577181208,0.4939759036144578,1.089244540421714,0.16970502848291114,0.15831137146878246,0.5101766505729682,0.49930484209655046,"[[208, 90], [84, 82]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed314_to_banglasarc_binary.csv,6970de89ef36b0ad,0.7962170378966668,0.7962529274004684,122.98151898384094
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",banglasarc3_binary,314,True,1,csebuetnlp/banglabert,791,0,0,791,0.6359033371691599,0.6359039190897599,0.63590275524856,0.6359082714265621,0.6359065336913439,0.6338383838383839,0.6379746835443038,1.089244540421714,0.1650621776243196,0.14815889714000938,0.5036495849354697,0.49354216911869897,"[[251, 145], [143, 252]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed314_to_banglasarc3_binary.csv,6970de89ef36b0ad,0.7962170378966668,0.7962529274004684,122.98151898384094
A,vanilla,ben_sarc_binary,"[""ben_sarc_binary""]",ben_sarc_binary,1337,False,1,csebuetnlp/banglabert,2563,0,0,2563,0.8013372313025646,0.8017947717518533,0.8013335114615134,0.80464292958162,0.8018136182121758,0.8501170960187353,0.7535101404056163,1.336194111155839,0.051821255138992814,0.025332385165758406,0.2871609363641593,0.281077284631709,"[[1089, 192], [316, 966]]",04_outputs/predictions/19_singlesource_newseeds/19_A_vanilla_ben_sarc_binary_seed1337_to_ben_sarc_binary.csv,6970de89ef36b0ad,0.7878662146373419,0.7884465261514442,168.3201038837433
