row_pos,label_binary
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,1
442,0
443,1
444,0
445,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,0
740,0
741,1
742,0
743,0
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,1
786,1
787,1
788,0
789,1
790,1
