item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.7890625,-0.51953125,0.7872777442252712,0.21272225577472892,0.7696983604232536,0.23030163957674638,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,1.6875,-1.203125,0.9473810466522863,0.05261895334771377,0.9349504785276639,0.06504952147233611,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,0,0,1.03125,-0.69140625,0.8484706618201715,0.15152933817982858,0.8303910691513436,0.16960893084865644,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,0,0,0.71875,-0.4453125,0.7620701083888303,0.23792989161116973,0.7452318663868615,0.2547681336131386,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,0,0,0.875,-0.65625,0.8221891305219503,0.17781086947804958,0.8040673918193105,0.19593260818068944,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-0.87109375,0.953125,0.1389284260290056,0.8610715739709943,0.1568243885142781,0.8431756114857218,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,1.6171875,-1.140625,0.9403530570548787,0.0596469429451214,0.927093925424954,0.07290607457504596,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
694672b400e9d068def4,0,1,0,-0.71484375,0.890625,0.16721866883101164,0.8327813311689884,0.18537503408215483,0.8146249659178452,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,0,1,0.56640625,-0.28710938,0.7013041046440932,0.2986958953559069,0.6871861691769855,0.3128138308230145,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
e624750d356e17ba3798,0,1,0,-0.60546875,0.66796875,0.21866937668390204,0.7813306233160979,0.2360980300535218,0.7639019699464783,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,0,1,0.49023438,-0.22949219,0.6725468014244204,0.32745319857557964,0.66007642745312,0.33992357254688005,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,1.546875,-1.140625,0.9362850057480346,0.06371499425196533,0.9225886624087963,0.07741133759120362,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
75aa3e917ba348d8a018,1,0,0,0.18261719,-0.02355957,0.5513623719245874,0.44863762807541263,0.5473844785434914,0.45261552145650863,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
5a692bae7d9a80b8764d,0,0,1,1.375,-0.9765625,0.9130583432721083,0.08694165672789168,0.8973659455875423,0.10263405441245765,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
119cab9024b3f30f4e53,1,1,1,-0.49414062,0.53125,0.263978703002682,0.7360212969973179,0.27979534110021387,0.720204658899786,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
efd98fc7021ac4041dca,0,0,1,1.578125,-1.0703125,0.9339146213324513,0.06608537866754877,0.9199768132120238,0.08002318678797625,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
83fc9f0fce3a5443d4d0,0,1,0,-1.203125,1.109375,0.09009299396195182,0.9099070060380482,0.10599913398174089,0.8940008660182591,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
1b22a2f6db7c81ca4a69,0,0,1,1.5859375,-1.1328125,0.9381240142763573,0.061875985723642724,0.924621659662153,0.07537834033784697,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
39a67b3d09ae1401185a,0,0,1,1.1640625,-0.79296875,0.8762113062841353,0.12378869371586462,0.8586970912285165,0.14130290877148355,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
dea1a507fe0dad51ea32,0,0,1,1.4375,-0.96484375,0.9170058516477309,0.08299414835226906,0.9015988887796753,0.0984011112203247,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
f15c624e47f4696c7ef8,0,1,0,-0.72265625,0.74609375,0.1871326821624266,0.8128673178375735,0.20517099122413535,0.7948290087758646,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
78f4cdac7062e6111f33,1,0,0,1.609375,-1.1796875,0.9420819125605256,0.05791808743947446,0.929017715321126,0.07098228467887402,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
65f3b96041bd26570c09,0,0,1,1.5703125,-1.0703125,0.9334308110294983,0.06656918897050168,0.9194448737036183,0.08055512629638174,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
2c880a6b931dd048fd9a,1,1,1,-0.48828125,0.54296875,0.26284183737131667,0.7371581626286834,0.2787079310367751,0.7212920689632248,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
810501807c1c4fffdae2,0,0,1,0.79296875,-0.6328125,0.8062431344561782,0.19375686554382182,0.7882924370002546,0.21170756299974533,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
edc5cf93030f94b6d077,0,0,1,0.4140625,-0.2734375,0.665410558746814,0.33458944125318596,0.6533777408073147,0.34662225919268524,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
8d27d2d0d1d53368a5c7,1,0,0,1.1484375,-0.79296875,0.8745065534624367,0.12549344653756345,0.8569399137050109,0.14306008629498904,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
4a13a8e40090d2d8f2b1,1,0,0,0.30078125,-0.076660156,0.5932558533165294,0.40674414668347064,0.5861387097466851,0.4138612902533149,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
f08cd1d8e3c0dd487dcc,0,0,1,1.4375,-1.0234375,0.9213576188158985,0.07864238118410145,0.9062891894995214,0.09371081050047862,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
a0823714e2f00658ff46,1,0,0,0.25976562,-0.13964844,0.5985468741948544,0.4014531258051457,0.5910447036352829,0.40895529636471695,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
72be6dd23273691db95f,0,0,1,1.15625,-0.94140625,0.8906751699223611,0.10932483007763893,0.8737109032257062,0.12628909677429379,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
808d6f562e9c212d5da8,1,0,0,0.40429688,-0.20800781,0.6484663530335857,0.35153364696641437,0.637512717830754,0.36248728216924586,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
4748c7d9c28231eac94c,0,0,1,0.5,-0.22363281,0.6734064849628133,0.32659351503718675,0.6608841176871483,0.3391158823128518,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc_binary,7
