item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,2.71875,-3.328125,0.9976403393179369,0.0023596606820630445,0.9947021020624046,0.005297897937595399,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,2.8125,-3.4375,0.9980732653366725,0.0019267346633274755,0.9955526528392421,0.00444734716075781,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,0,0,2.65625,-3.328125,0.9974885364861902,0.002511463513809854,0.9944091830820824,0.005590816917917701,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,2.796875,-3.4375,0.9980429830598053,0.0019570169401946333,0.9954923560999228,0.004507643900077102,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,0,0,2.78125,-3.40625,0.9979492564600826,0.002050743539917378,0.9953065375157727,0.004693462484227416,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,2.703125,-3.359375,0.9976768374773688,0.002323162522631283,0.9947729141719834,0.005227085828016594,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,2.875,-3.53125,0.9983515170581486,0.001648482941851288,0.9961131628955059,0.0038868371044941652,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,0,0,2.8125,-3.4375,0.9980732653366725,0.0019267346633274755,0.9955526528392421,0.00444734716075781,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,0,0,2.765625,-3.4375,0.9979809860995514,0.0020190139004485808,0.9953693094040128,0.0046306905959871665,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,2.75,-3.453125,0.9979809860995514,0.0020190139004485808,0.9953693094040128,0.0046306905959871665,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,0,0,2.703125,-3.3125,0.9975656179914948,0.002434382008505326,0.9945576014661093,0.005442398533890738,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,0,0,2.8125,-3.5,0.9981897889737974,0.0018102110262026487,0.9957859160335912,0.004214083966408817,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,0,1,2.46875,-3.109375,0.9962345862153261,0.0037654137846738736,0.992071324342708,0.007928675657292014,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,0,1,2.84375,-3.546875,0.99832560069629,0.001674399303710119,0.9960604344945189,0.003939565505481119,1.1550566106601114,vanilla,banglasarc_binary,banglasarc3_binary,2024
