item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,3.375,-3.421875,0.9988839857401568,0.001116014259843091,0.9892649285420216,0.010735071457978446,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,0,0,3.40625,-3.421875,0.9989182847472744,0.0010817152527255937,0.989483561776133,0.010516438223867042,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,0,0,3.1875,-3.15625,0.9982453855899006,0.001754614410099487,0.9855411337723797,0.014458866227620347,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,0,0,3.4375,-3.46875,0.99899949559909,0.0010005044009099887,0.9900110578953596,0.009988942104640483,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,0,1,3.3125,-3.421875,0.9988120945058837,0.001187905494116342,0.9888140868512127,0.011185913148787169,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,3.265625,-3.328125,0.9986329743543437,0.001367025645656356,0.987730128785341,0.012269871214659073,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,1,0,-0.9609375,1.0078125,0.12252321251815919,0.8774767874818409,0.21244675095008092,0.7875532490499191,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,0,1,3.375,-3.453125,0.9989182847472744,0.0010817152527255937,0.989483561776133,0.010516438223867042,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,0,0,3.296875,-3.421875,0.9987934102877537,0.0012065897122463891,0.988698483274045,0.011301516725954877,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,0,0,3.234375,-3.390625,0.9986749775827868,0.0013250224172131609,0.987979637504487,0.012020362495513037,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,2.75,-2.78125,0.9960545931933981,0.003945406806602023,0.9754251351217668,0.02457486487823318,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,3.40625,-3.515625,0.9990149917032549,0.0009850082967450694,0.9901133693634848,0.009886630636515336,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,0,0,3.4375,-3.484375,0.9990149917032549,0.0009850082967450694,0.9901133693634848,0.009886630636515336,1.5025877776422452,vanilla,banglasarc_binary,ben_sarc_binary,42
