item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-2.78125,3.015625,0.0030278350245683794,0.9969721649754317,0.00656971492653912,0.9934302850734609,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,2.765625,-3.453125,0.998012225787616,0.001987774212383911,0.995431244530079,0.004568755469920928,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,0,0,0.67578125,-0.82421875,0.8175744761936437,0.18242552380635632,0.7856056189126155,0.21439438108738462,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,1,1,-2.828125,2.96875,0.0030278350245683794,0.9969721649754317,0.0065697133704876245,0.9934302866295124,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,1,1,-2.828125,3.0,0.002934951744713737,0.9970650482552862,0.00639547553410493,0.9936045244658951,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-2.65625,2.828125,0.004133968090452445,0.9958660319095476,0.008593281802835416,0.9914067181971646,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,2.765625,-3.40625,0.9979170292169542,0.0020829707830458,0.9952429199110547,0.00475708008894529,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
694672b400e9d068def4,0,0,1,2.734375,-3.375,0.9977829869770526,0.0022170130229473865,0.9949797516530211,0.005020248346978782,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,2.84375,-3.53125,0.9982992775885648,0.001700722411435288,0.9960069946014718,0.003993005398528251,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,0,1,2.703125,-3.375,0.9977127723941301,0.002287227605869875,0.9948427859319163,0.005157214068083644,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,0,1,2.84375,-3.453125,0.9981613347123114,0.0018386652876885773,0.9957287682876452,0.004271231712354791,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
f4052b07412afb1c5b9c,0,0,1,2.6875,-3.359375,0.9976403393179369,0.0023596606820630445,0.9947021008059791,0.00529789919402098,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,1,1,-2.828125,3.0,0.002934951744713737,0.9970650482552862,0.00639547553410493,0.9936045244658951,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
5a692bae7d9a80b8764d,0,0,1,2.6875,-3.359375,0.9976403393179369,0.0023596606820630445,0.9947021008059791,0.00529789919402098,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,1,1,-2.796875,2.921875,0.0032730649706716308,0.9967269350293284,0.007026214078409288,0.9929737859215908,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,0,1,2.796875,-3.421875,0.998012225787616,0.001987774212383911,0.9954312456143785,0.004568754385621506,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
83fc9f0fce3a5443d4d0,0,0,1,2.8125,-3.4375,0.9980732653366725,0.0019267346633274755,0.9955526528392421,0.00444734716075781,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
1b22a2f6db7c81ca4a69,0,0,1,2.609375,-3.1875,0.9969721649754317,0.0030278350245683794,0.9934302850734609,0.00656971492653912,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
39a67b3d09ae1401185a,0,0,1,2.828125,-3.5,0.9982178036776337,0.0017821963223663927,0.9958423033403919,0.0041576966596080815,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
dea1a507fe0dad51ea32,0,0,1,2.859375,-3.515625,0.9982992775885648,0.001700722411435288,0.9960069946014718,0.003993005398528251,1.1550566106601114,vanilla,banglasarc_binary,banglasarc_binary,2024
