item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.41992188,0.3671875,0.31278967940241514,0.6872103205975849,0.42216048212943547,0.5778395178705646,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,1.78125,-2.296875,0.983342959990771,0.01665704000922906,0.8356780051026413,0.16432199489735863,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,0,0,0.42773438,-0.51171875,0.7189891779798493,0.2810108220201507,0.5925863373954331,0.4074136626045669,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,0,0,1.125,-1.53125,0.9343951625409306,0.06560483745906928,0.7425665175838495,0.2574334824161505,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,0,0,1.7421875,-2.25,0.9818752792555313,0.018124720744468643,0.8309173023340891,0.16908269766591083,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-0.69140625,0.765625,0.18892180778557252,0.8110781922144276,0.3586829193808985,0.6413170806191014,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,1.3046875,-1.671875,0.9515039967560431,0.048496003243956885,0.7662213478832659,0.23377865211673413,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
694672b400e9d068def4,0,0,1,1.1484375,-1.4296875,0.9294404038127071,0.07055959618729296,0.7365655536641381,0.26343444633586194,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,0.5625,-0.8046875,0.7969253718105298,0.2030746281894702,0.6330338369306259,0.3669661630693742,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,1,0,-1.796875,2.265625,0.01691491326672651,0.9830850867332734,0.1651794953112401,0.8348205046887598,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,1,0,-1.4375,1.7421875,0.0399373142069266,0.9600626857930734,0.21958172033352824,0.7804182796664718,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
f4052b07412afb1c5b9c,0,0,1,1.4296875,-1.984375,0.9681411443139596,0.03185885568604046,0.7960159939756708,0.20398400602432923,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,1,1,-1.609375,1.875,0.029760093945964218,0.9702399060540357,0.1994685323367758,0.8005314676632242,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
5a692bae7d9a80b8764d,0,0,1,1.3984375,-1.84375,0.9623913644941934,0.03760863550580657,0.7846598522426909,0.21534014775730909,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,1,1,-0.93359375,0.96484375,0.13028542074923347,0.8697145792507666,0.31927090372986283,0.6807290962701372,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,1,0,-0.76953125,1.0,0.14560063226034367,0.8543993677396563,0.3305464115701062,0.6694535884298938,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
83fc9f0fce3a5443d4d0,0,0,1,1.5078125,-1.796875,0.9645892699236761,0.03541073007632382,0.7888416606600711,0.21115833933992884,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
1b22a2f6db7c81ca4a69,0,0,1,0.9140625,-1.0703125,0.8791467675095294,0.12085323249047067,0.6881313374952691,0.31186866250473094,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
39a67b3d09ae1401185a,0,0,1,1.640625,-2.1875,0.9787126482065489,0.021287351793451054,0.8215247137061409,0.1784752862938591,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
dea1a507fe0dad51ea32,0,1,0,-1.1171875,1.28125,0.0832919225567441,0.916708077443256,0.2775731486892749,0.722426851310725,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
f15c624e47f4696c7ef8,0,0,1,1.578125,-1.9296875,0.9709092429574353,0.029090757042564665,0.8020198445675264,0.1979801554324735,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
78f4cdac7062e6111f33,1,0,0,1.28125,-1.546875,0.9441768588653856,0.05582314113461443,0.7554506486359831,0.24454935136401687,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
65f3b96041bd26570c09,0,0,1,1.5234375,-2.015625,0.9717790128704671,0.02822098712953305,0.8039913192569859,0.19600868074301403,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
2c880a6b931dd048fd9a,1,1,1,-1.7578125,2.125,0.02017731832286999,0.97982268167713,0.17529984044803304,0.8247001595519668,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
810501807c1c4fffdae2,0,0,1,0.421875,-0.66015625,0.7468781860434985,0.2531218139565015,0.6062389018556811,0.39376109814431887,2.507431301094775,vanilla,banglasarc3_binary,banglasarc_binary,2024
