item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.53125,-1.90625,0.9688561694652216,0.031143830534778462,0.9319024025786137,0.06809759742138642,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
c62e29faeceb282945e2,1,0,0,0.12988281,-0.28515625,0.6022955337863223,0.3977044662136777,0.5783215142065302,0.4216784857934697,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
b47cddcf3dc458be6030,1,1,1,-0.18554688,0.099121094,0.4293097348100692,0.5706902651899308,0.44604559789168163,0.5539544021083184,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
9d97d09d2791d3845ec0,1,1,1,-1.3515625,1.515625,0.053799643460063995,0.946200356539936,0.10135849839420284,0.8986415016057971,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
bb6d2738fc18aac1d8d4,0,0,1,1.0390625,-1.2421875,0.9073122213606241,0.09268777863937604,0.8502117262461119,0.14978827375388803,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
df48058c6cbdb545721b,0,0,1,1.4921875,-1.8828125,0.9669140216112958,0.033085978388704126,0.9288209439129045,0.07117905608709547,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
0ebc5a9880a7fe2ea933,0,1,0,-0.18066406,0.15917969,0.41584743255691237,0.5841525674430875,0.43569423109546807,0.5643057689045319,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
fd4c7a8f1d55dd5e3098,0,0,1,0.5,-0.7109375,0.7704647868335476,0.2295352131664525,0.7153774252009291,0.28462257479907094,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
dd99a3b454abd54a7a8b,1,0,0,1.0546875,-1.2265625,0.9073122213606241,0.09268777863937604,0.8502117338368673,0.14978826616313257,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
d3c5836eb88980bfb929,1,1,1,-0.23925781,0.17285156,0.39840644061182034,0.6015935593881796,0.4222223511237389,0.5777776488762612,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
3311b297b740ef928e0c,0,0,1,1.265625,-1.5859375,0.9453993942183476,0.05460060578165237,0.8975531544421657,0.10244684555783434,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
5ae6253d63c86e5928ed,0,0,1,0.25,-0.40429688,0.6579780993256591,0.34202190067434085,0.621985981073101,0.37801401892689906,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
5868aa0ad5a4ef4af783,1,1,1,-0.24023438,0.17871094,0.39676915511541155,0.6032308448845886,0.4209536301027236,0.5790463698972765,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
906101e15c0b72f63041,1,1,1,-1.1796875,1.2578125,0.08035746882220708,0.9196425311777929,0.13526529832091094,0.864734701679089,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
b2e10e876a80f9f44a77,0,0,1,1.28125,-1.53125,0.9433475746920261,0.05665242530797383,0.894786893313266,0.10521310668673406,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
2e0765633bf43c8358fe,0,0,1,0.54296875,-0.7421875,0.7833262058913498,0.21667379410865026,0.7267378528778444,0.2732621471221556,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
aec963828302b2c9770d,0,0,1,1.8203125,-2.09375,0.9804313244446876,0.01956867555531235,0.9516162877459299,0.04838371225407001,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
7eca12aa0dae2b0853d2,0,0,1,1.484375,-1.75,0.9621075733703927,0.037892426629607394,0.9214119410268252,0.07858805897317474,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
076aeef6d27cb643a808,0,0,1,1.6171875,-2.015625,0.9742394408803315,0.025760559119668493,0.9407515084395507,0.059248491560449354,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
7004266c2ebe09606073,1,0,0,0.8359375,-1.0625,0.8697145792507666,0.13028542074923347,0.809212837126637,0.1907871628733629,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
2282b3e7f570e98bc971,1,1,1,-0.85546875,0.890625,0.14854056798294435,0.8514594320170558,0.2093323626702056,0.7906676373297944,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
0eec10164ab26490c660,0,0,1,1.5078125,-1.8359375,0.9658995742876885,0.03410042571231151,0.9272323681073045,0.07276763189269553,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
72960b0525e31f969daa,1,1,1,-1.0703125,1.140625,0.09877258875237437,0.9012274112476257,0.15673196796816086,0.8432680320318392,1.3138853035355904,vanilla,ben_sarc_binary,ben_sarc_binary,2024
