item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.34765625,0.46289062,0.30777397219552277,0.6922260278044772,0.33051718397651914,0.6694828160234808,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,1.0390625,-1.15625,0.8998277813740775,0.10017221862592252,0.8712144420014033,0.12878555799859662,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,1,1,-0.05053711,0.083496094,0.4665417737004776,0.5334582262995223,0.47085311854674655,0.5291468814532535,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,1,1,-0.703125,0.72265625,0.19375686554382182,0.8062431344561782,0.22415584716911688,0.7758441528308831,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,0,0,1.0703125,-1.1640625,0.9032942067038784,0.09670579329612154,0.8749831539991381,0.1250168460008619,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-0.3203125,0.4453125,0.31742626558767584,0.682573734412324,0.33922996547442785,0.6607700345255721,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,0.484375,-0.47460938,0.7229184140064098,0.2770815859935903,0.6974344106602626,0.3025655893397374,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
694672b400e9d068def4,0,0,1,0.31640625,-0.23535156,0.6345433207045336,0.3654566792954664,0.6178626594783847,0.3821373405216153,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,1,0,-0.12158203,-0.09033203,0.49218813572079556,0.5078118642792044,0.49319707675768054,0.5068029232423195,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
e624750d356e17ba3798,0,1,0,-0.72265625,0.7734375,0.18300885002394832,0.8169911499760516,0.21368739848975712,0.7863126015102428,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,1,0,-0.58203125,0.56640625,0.24077459577038227,0.7592254042296177,0.26892344482765895,0.731076555172341,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,0.84375,-0.8828125,0.8489721980074492,0.15102780199255098,0.8181016896059088,0.18189831039409118,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,1,1,-0.41796875,0.46875,0.29178742608054825,0.7082125739194518,0.3160078351578301,0.68399216484217,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
5a692bae7d9a80b8764d,0,0,1,0.375,-0.23730469,0.6484663530335857,0.35153364696641437,0.630231952780539,0.369768047219461,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
119cab9024b3f30f4e53,1,1,1,-0.13476562,0.16894531,0.4246505652505345,0.5753494347494654,0.4342627542194684,0.5657372457805316,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
efd98fc7021ac4041dca,0,1,0,-0.39257812,0.31640625,0.32982329501537494,0.670176704984625,0.35037224039185394,0.649627759608146,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
83fc9f0fce3a5443d4d0,0,1,0,-0.09277344,-0.0079956055,0.47881822708523203,0.521181772914768,0.4815516526269263,0.5184483473730737,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
1b22a2f6db7c81ca4a69,0,0,1,0.33398438,-0.296875,0.6526842973205801,0.34731570267941986,0.6339894048032284,0.3660105951967715,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
39a67b3d09ae1401185a,0,0,1,0.28710938,-0.33398438,0.6504672640462058,0.34953273595379414,0.6320137969852384,0.36798620301476165,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
dea1a507fe0dad51ea32,0,0,1,0.015197754,-0.01550293,0.5076745681140875,0.49232543188591243,0.5066833550262242,0.49331664497377575,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
f15c624e47f4696c7ef8,0,1,0,-0.26953125,0.23046875,0.37754066879814546,0.6224593312018546,0.39283426891695833,0.6071657310830416,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
78f4cdac7062e6111f33,1,0,0,0.13867188,-0.16894531,0.5763035373315455,0.42369646266845445,0.5665727767726502,0.4334272232273498,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
65f3b96041bd26570c09,0,0,1,0.796875,-0.9765625,0.8548846370796298,0.14511536292037017,0.8240974891628899,0.17590251083710995,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
2c880a6b931dd048fd9a,1,1,1,-0.90625,0.89453125,0.14175599046041915,0.8582440095395809,0.1724773425617423,0.8275226574382577,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
810501807c1c4fffdae2,0,1,0,-0.359375,0.51953125,0.2934044820389496,0.7065955179610504,0.317480191904192,0.682519808095808,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
edc5cf93030f94b6d077,0,1,0,-0.34375,0.37890625,0.326808326973978,0.6731916730260219,0.3476671827133577,0.6523328172866422,1.1483324777943351,fgm,banglasarc3_binary,banglasarc_binary,42
