item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,1.6875,-1.2734375,0.9507778868028013,0.04922211319719861,0.9923628240807839,0.007637175919216114,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,1.90625,-1.4375,0.9658995742876885,0.03410042571231151,0.995914883001375,0.00408511699862505,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,0,0,1.859375,-1.4140625,0.9635062337709722,0.0364937662290278,0.9954166657886727,0.004583334211327166,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,1.9609375,-1.453125,0.9681411443139596,0.03185885568604046,0.9963591402698321,0.0036408597301678166,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,0,0,1.9140625,-1.3828125,0.9643214491222695,0.035678550877730524,0.9955891182377716,0.004410881762228265,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,1.84375,-1.421875,0.9632305339244013,0.036769466075598736,0.9953577023343764,0.004642297665623606,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,2.015625,-1.4765625,0.9704646607088951,0.029535339291104773,0.9967965118236327,0.0032034881763674194,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,0,0,1.9453125,-1.390625,0.965641310666991,0.03435868933300902,0.9958623023451255,0.004137697654874442,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,0,0,1.828125,-1.3984375,0.9618217257384336,0.03817827426156642,0.9950513708095877,0.004948629190412372,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,1.796875,-1.375,0.9597620573763841,0.04023794262361602,0.9945884348215837,0.005411565178416399,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,0,0,1.8359375,-1.3203125,0.9591542840900507,0.040845715909949315,0.9944484261585247,0.005551573841475354,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,0,0,1.9921875,-1.4765625,0.9697854129326061,0.03021458706739398,0.9966711070592926,0.0033288929407074915,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,0,1,1.6796875,-1.2890625,0.9511422213778251,0.048857778622174906,0.9924595365827718,0.007540463417228327,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,0,1,1.9921875,-1.484375,0.9700134939339985,0.029986506066001513,0.9967134427996408,0.0032865572003592403,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,0,0,1.6640625,-1.3046875,0.9511422213778251,0.048857778622174906,0.9924595365827718,0.007540463417228327,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
a6ffc8a27897731bf23f,1,0,0,1.765625,-1.328125,0.9566342012360932,0.04336579876390677,0.9938514545366325,0.006148545463367489,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
5f016c13a57c6299467b,1,0,0,2.015625,-1.5,0.9711290930537122,0.028870906946287907,0.9969172077334084,0.0030827922665916272,0.608362544281177,vanilla,banglasarc_binary,banglasarc3_binary,7
