item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.015258789,0.16210938,0.4557738425108903,0.5442261574891097,0.4795011967046019,0.5204988032953981,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,2.65625,-2.9375,0.9962927471256138,0.0037072528743862213,0.9300446337133598,0.06995536628664031,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,0,0,2.15625,-2.25,0.9879462204837635,0.012053779516236447,0.8847396506394872,0.11526034936051274,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,0,0,2.03125,-2.328125,0.9873750507184357,0.012624949281564409,0.8825101185328822,0.11748988146711781,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,0,0,1.7265625,-1.8671875,0.9732407168145568,0.026759283185443145,0.8405438396375029,0.15945616036249713,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-1.6328125,1.65625,0.035948321789243294,0.9640516782107567,0.17926314922851974,0.8207368507714802,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,2.484375,-2.703125,0.994445075296309,0.005554924703691103,0.9167865134912478,0.08321348650875221,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
694672b400e9d068def4,0,1,0,-1.609375,1.5625,0.04023794262361602,0.9597620573763841,0.187377279692332,0.812622720307668,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,0,1,0.546875,-0.74609375,0.7846492570213327,0.2153507429786673,0.6452122194024826,0.3547877805975173,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
e624750d356e17ba3798,0,1,0,-1.0625,1.0,0.11279540628289321,0.8872045937171068,0.27808025279389986,0.7219197472061001,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,0,1,1.6484375,-1.8359375,0.9702399060540357,0.029760093945964218,0.8336457458769022,0.16635425412309776,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,2.1875,-2.3125,0.9890130573694068,0.01098694263059318,0.8890884624463811,0.11091153755361892,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,1,1,-0.99609375,1.0546875,0.1139734641137174,0.8860265358862826,0.27916973007964657,0.7208302699203534,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
5a692bae7d9a80b8764d,0,0,1,2.265625,-2.34375,0.9901401446964613,0.009859855303538789,0.8939799314709868,0.10602006852901329,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
119cab9024b3f30f4e53,1,1,1,-1.171875,1.1171875,0.09203286011100995,0.90796713988899,0.2575388122701003,0.7424611877298998,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
efd98fc7021ac4041dca,0,0,1,2.40625,-2.65625,0.9937100978631075,0.0062899021368924835,0.9122679757532423,0.08773202424675783,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
83fc9f0fce3a5443d4d0,0,1,0,-1.625,1.53125,0.040845715909949315,0.9591542840900507,0.18848023762230678,0.8115197623776932,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
1b22a2f6db7c81ca4a69,0,0,1,2.21875,-2.4375,0.9905874104123901,0.009412589587609823,0.8960174535523693,0.10398254644763066,2.1619401374246965,fgm,ben_sarc_binary,banglasarc_binary,42
