item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.56640625,-0.6640625,0.7739006059522892,0.22609939404771076,0.7575570482666828,0.2424429517333172,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,1.734375,-1.9765625,0.976129165047569,0.023870834952430912,0.9688133509923783,0.031186649007621792,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,0,0,1.1484375,-1.3125,0.9213576188158985,0.07864238118410145,0.9070945876900606,0.09290541230993933,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,0,0,0.8828125,-1.0859375,0.8774767874818409,0.12252321251815919,0.8609175511687457,0.13908244883125426,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,0,0,0.96875,-1.0859375,0.8864204083088262,0.11357959169117389,0.8701746965827846,0.12982530341721535,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-0.25585938,0.27148438,0.37113662896272914,0.628863371037271,0.38029758601955477,0.6197024139804452,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,1.53125,-1.71875,0.9626731126558706,0.037326887344129464,0.9529918059342422,0.047008194065757916,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
694672b400e9d068def4,0,1,0,-1.1171875,1.3125,0.08093670978361556,0.9190632902163844,0.09537280929377427,0.9046271907062257,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,0.62109375,-0.74609375,0.7969253718105298,0.2030746281894702,0.7800443652104836,0.2199556347895164,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,0,1,0.23730469,-0.21289062,0.6106856702424797,0.3893143297575203,0.6027294730061636,0.39727052699383636,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,0,1,0.42578125,-0.484375,0.7130321352710473,0.2869678647289528,0.6990428803843882,0.30095711961561183,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
f4052b07412afb1c5b9c,0,0,1,1.5078125,-1.78125,0.9640516782107567,0.035948321789243294,0.9545858420509052,0.045414157949094695,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,0,0,0.11767578,-0.18457031,0.5749915010740407,0.4250084989259593,0.5695118598996474,0.4304881401003526,1.0799909934619127,fgm,ben_sarc_binary,banglasarc_binary,2024
