item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.42773438,-0.328125,0.6804540850096145,0.31954591499038565,0.6588611983388302,0.3411388016611699,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,1.4609375,-1.609375,0.9556514186046017,0.04434858139539836,0.9354576213814507,0.06454237861854926,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,1,1,-0.8515625,0.875,0.15102780199255098,0.8489721980074492,0.18189831039409118,0.8181016896059088,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,1.375,-1.3515625,0.9385759599453297,0.06142404005467019,0.914851639765945,0.08514836023405502,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,1,1,-0.953125,0.9453125,0.13028542074923347,0.8697145792507666,0.16067526130566637,0.8393247386943335,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,0.6484375,-0.609375,0.7786493120021721,0.22135068799782798,0.7493856107921462,0.2506143892078538,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,1.1015625,-1.125,0.9026096017480523,0.09739039825194779,0.8742370528871422,0.12576294711285785,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,1,1,-0.5234375,0.54296875,0.2560871165930079,0.743912883406992,0.283197393555758,0.7168026064442419,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,1,1,-1.1015625,1.109375,0.09877258875237437,0.9012274112476257,0.1272665878472051,0.872733412152795,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,1.15625,-1.2734375,0.9190632902163844,0.08093670978361556,0.8924332100592884,0.10756678994071153,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,1,1,-0.88671875,0.9296875,0.13986565348595603,0.8601343465140441,0.1705439154163404,0.8294560845836597,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,0,0,0.75390625,-0.80859375,0.8267117940706734,0.17328820592932656,0.7958683508656841,0.20413164913431603,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,1,0,-0.859375,0.875,0.1500288243424251,0.849971175657575,0.18088807869138404,0.819111921308616,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
dfae6ffa852b076d1c64,0,0,1,0.859375,-0.97265625,0.8620035287315965,0.13799647126840353,0.8313722465901753,0.16862775340982483,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
34713ef8ace9d062781d,1,1,1,-0.8046875,0.796875,0.16776334721819924,0.8322366527818007,0.19866082424933484,0.8013391757506652,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
a6ffc8a27897731bf23f,1,0,0,0.3828125,-0.33398438,0.6719012775177652,0.32809872248223476,0.6511747029099162,0.3488252970900839,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
5f016c13a57c6299467b,1,1,1,-1.0546875,1.0625,0.10743747660842011,0.8925625233915799,0.13661357836833213,0.8633864216316679,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
1cd68d953c9f9a7063a7,1,1,1,-0.119140625,0.119628906,0.4405896026567978,0.5594103973432022,0.4482046806103352,0.5517953193896649,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
99ffe053b67f5870dff3,1,1,1,-0.028320312,0.10986328,0.4655089671140355,0.5344910328859646,0.4699527166209267,0.5300472833790734,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
4c33f09352ea0dfd7abf,0,0,1,0.83203125,-0.90234375,0.849971175657575,0.1500288243424251,0.8191119124771398,0.18088808752286029,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
025963477043af2e0d66,1,1,1,-0.84765625,0.92578125,0.14511536292037017,0.8548846370796298,0.17590251083710995,0.8240974891628899,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
784501cb8f8dbd14b91d,1,1,1,-1.0859375,1.0546875,0.10521053670308635,0.8947894632969136,0.13422401806358464,0.8657759819364155,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
eec86c1d7fc5001261e3,1,1,1,-0.640625,0.6640625,0.21337717541660498,0.786622824583395,0.24302639112925223,0.7569736088707477,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
4d76016c55bc5822f195,0,0,1,1.03125,-1.171875,0.9005297861178929,0.09947021388210707,0.8719758490802266,0.12802415091977343,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
7694d0721ca205dc37d7,0,1,0,-0.7109375,0.71875,0.19314738002256465,0.8068526199774353,0.2235648132473635,0.7764351867526366,1.1483324777943351,fgm,banglasarc3_binary,banglasarc3_binary,42
