item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,0.9140625,-0.80859375,0.8484706618201715,0.15152933817982858,0.8751242569743487,0.1248757430256513,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,0,0,0.80078125,-0.70703125,0.8187367931713698,0.1812632068286302,0.8460847847321835,0.15391521526781654,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,1,1,-0.78515625,0.734375,0.17953055559881986,0.8204694444011801,0.15219824721921402,0.8478017527807861,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,1,1,-0.71875,0.66796875,0.1999321064241851,0.800067893575815,0.1725944260260102,0.8274055739739897,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,1,0,-0.011108398,0.013183594,0.4939273005756298,0.5060726994243702,0.4931363744803829,0.5068636255196171,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,0.51953125,-0.43164062,0.721350790473117,0.278649209526883,0.7455598808827547,0.25444011911724523,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,1,0,-0.4296875,0.40625,0.30239108267790193,0.6976089173220981,0.2799266754011711,0.7200733245988289,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,1,0,-0.19726562,0.08886719,0.4289508810867238,0.5710491189132763,0.41984639008748736,0.5801536099125126,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,1,1,-0.22460938,0.15332031,0.40662632815136107,0.5933736718486389,0.39480513646239107,0.605194863537609,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,1,1,-0.46484375,0.5,0.27590944429596825,0.7240905557040317,0.25151986212881633,0.7484801378711836,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
3311b297b740ef928e0c,0,0,1,0.77734375,-0.65625,0.8074606461386356,0.19253935386136437,0.834840821539379,0.16515917846062092,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
5ae6253d63c86e5928ed,0,0,1,0.421875,-0.46289062,0.7078088014021495,0.29219119859785053,0.7310612739878881,0.2689387260121119,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
5868aa0ad5a4ef4af783,1,1,1,-0.30078125,0.22851562,0.370680895700805,0.629319104299195,0.3547459482760768,0.6452540517239232,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
906101e15c0b72f63041,1,1,1,-0.1875,0.13964844,0.41893461356876716,0.5810653864312327,0.40859847356984497,0.591401526430155,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
b2e10e876a80f9f44a77,0,0,1,0.88671875,-0.91796875,0.8587185839992991,0.14128141600070077,0.8849091423719063,0.11509085762809361,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2e0765633bf43c8358fe,0,1,0,-0.35351562,0.36328125,0.32809872248223476,0.6719012775177652,0.30785519280450374,0.6921448071954963,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
aec963828302b2c9770d,0,0,1,0.70703125,-0.63671875,0.7931059511841119,0.2068940488158881,0.8203594520410741,0.17964054795892595,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
7eca12aa0dae2b0853d2,0,1,0,-0.4140625,0.43554688,0.2995148064537436,0.7004851935462564,0.27682251931577273,0.7231774806842273,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
076aeef6d27cb643a808,0,0,1,0.123535156,-0.06738281,0.5475850416589763,0.45241495834102374,0.5537382949945264,0.4462617050054736,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
7004266c2ebe09606073,1,0,0,0.56640625,-0.6015625,0.7627776615116516,0.2372223384883484,0.789199415941197,0.21080058405880292,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2282b3e7f570e98bc971,1,1,1,-0.0859375,0.00793457,0.47654920052976685,0.5234507994702332,0.473499931188992,0.5265000688110081,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
0eec10164ab26490c660,0,0,1,0.484375,-0.49804688,0.7275885048718822,0.2724114951281179,0.7522019137321374,0.2477980862678625,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
72960b0525e31f969daa,1,1,1,-0.71875,0.6484375,0.2030746281894702,0.7969253718105298,0.1757697309993608,0.8242302690006392,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
67ce97c49e6d7c47512b,0,0,1,0.484375,-0.51171875,0.7302898704283038,0.2697101295716962,0.7550709768047965,0.24492902319520343,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
eafebb7d44b7f905220e,0,1,0,-0.14355469,0.16015625,0.4246505652505345,0.5753494347494654,0.4150149320184948,0.5849850679815052,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
ba05ff703d8489d1279a,1,1,1,-0.068359375,0.13476562,0.44939263446475963,0.5506073655352404,0.4428548522502652,0.5571451477497348,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
c6622dd1231a92fbb272,1,1,1,-0.65625,0.61328125,0.21933750491760287,0.780662495082397,0.1923366168717293,0.8076633831282708,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
12d723e7a95993e22474,1,0,0,0.18261719,-0.26367188,0.6097565639193716,0.3902434360806285,0.6234979416136401,0.3765020583863599,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
9a611cc66d6daadac97d,1,1,1,-0.5625,0.5234375,0.2523840452764101,0.74761595472359,0.22663857519046512,0.7733614248095348,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
6d8255900d5bcaa8f956,0,1,0,-0.4375,0.40625,0.3007455789412415,0.6992544210587585,0.2781502696944551,0.7218497303055449,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a44bbb294dc3ef402bd4,0,0,1,0.10058594,-0.119140625,0.5547116952425464,0.44528830475745357,0.561769793770949,0.43823020622905107,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
f851bdd484415711ecd2,1,1,1,-0.05053711,0.00014781952,0.48733147973932267,0.5126685202606773,0.48568214901895135,0.5143178509810487,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1769f11b5d51fc1a1826,1,1,1,-0.60546875,0.66796875,0.21866937668390204,0.7813306233160979,0.1916516932081813,0.8083483067918187,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
7aefb02fc084c46fb545,1,1,1,-0.54296875,0.546875,0.25164770242862033,0.7483522975713798,0.2258656600237955,0.7741343399762045,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1c318aff90400a5da395,1,1,1,-0.036621094,-0.021728516,0.49627692427989617,0.5037230757201039,0.4957919839597559,0.5042080160402441,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
ff99cc5dda38b1cbce68,1,0,0,0.5703125,-0.56640625,0.7570766882935809,0.24292331170641918,0.7832633355281732,0.21673666447182677,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1273070c0e8eb319f09e,0,1,0,-0.51953125,0.41015625,0.28298811828270554,0.7170118817172945,0.2590739977799994,0.7409260022200006,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
9013923ab56cb0cdb37e,1,1,1,-0.21484375,0.19433594,0.39910883300171685,0.6008911669982832,0.38639795527278364,0.6136020447272162,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e283a00e41fe3ef1ed5e,0,0,1,0.6796875,-0.6796875,0.7956581000631541,0.20434189993684582,0.8229473242141576,0.17705267578584244,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
ae470ce1a30b12c89d2a,1,1,1,-0.14746094,0.16992188,0.42131370858116846,0.5786862914188315,0.41126834798014295,0.588731652019857,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2d13dc3ea86c8aa538c4,0,1,0,-0.31445312,0.26953125,0.3580163052562437,0.6419836947437564,0.3407276624523942,0.6592723375476058,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a5bbe088f254aa132922,0,1,0,-0.3359375,0.3125,0.34334172946181807,0.6566582705381819,0.3245582485282542,0.6754417514717458,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1bd40bab466e3754a998,0,1,0,-0.45117188,0.31640625,0.3170032391635806,0.6829967608364195,0.2957619337251294,0.7042380662748705,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
07666609a46f1532a76d,1,1,1,-0.6328125,0.51953125,0.24006124795898495,0.7599387520410151,0.21375362564467565,0.7862463743553244,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
b288e607b82d72b4e81b,0,0,1,0.32421875,-0.24804688,0.6392857917672555,0.3607142082327444,0.6562907990631168,0.3437092009368832,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
aa9ea0344e501160bb79,1,0,0,0.94921875,-0.8359375,0.8563323913156724,0.14366760868432768,0.882641704540876,0.11735829545912406,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
812a37ee0654b1e7907c,1,1,1,-0.17285156,0.16308594,0.41679664316204695,0.583203356837953,0.40620018153517856,0.5937998184648214,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
6786dbcd4a398274c069,1,0,0,0.13867188,-0.22167969,0.5891255347614328,0.4108744652385672,0.6004379790395423,0.3995620209604578,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
27eed98b036d2a567358,1,1,1,-0.34960938,0.36914062,0.3276683008207139,0.672331699179286,0.307385007404269,0.692614992595731,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
5c863be29468c04cc913,0,1,0,-0.12597656,0.19238281,0.42107563268775156,0.5789243673122485,0.4110011174921212,0.5889988825078789,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
4ac58c3d0b40bc42e5bf,0,0,1,0.076171875,-0.076660156,0.5381338104068217,0.4618661895931782,0.5430778558516351,0.4569221441483648,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
06165aa57309e7e28217,1,1,1,-0.4296875,0.41796875,0.29992474357634236,0.7000752564236576,0.27726466392022187,0.722735336079778,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
484baebe07def0a2d4ff,1,1,1,-0.56640625,0.55859375,0.24508501313237172,0.7549149868676283,0.2189936336937257,0.7810063663062744,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
60646c6ff24d08b6b5f7,1,1,1,-0.515625,0.50390625,0.2651187174073387,0.7348812825926613,0.24006307475967506,0.7599369252403249,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
dce45f4a87ac87b7ad42,1,1,1,-0.640625,0.640625,0.21733752104706247,0.7826624789529376,0.1902874503553658,0.8097125496446341,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
6f8d1d6cb443e009a98b,0,1,0,-0.72265625,0.6796875,0.19744445710480676,0.8025555428951934,0.17008701380406271,0.8299129861959373,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
f556f773731f1f7b4895,1,1,1,-0.46875,0.42773438,0.28977349483723636,0.7102265051627635,0.2663425566496532,0.7336574433503468,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
23bef5ade63ad7d1d192,0,1,0,-0.06738281,0.057617188,0.46879062662624377,0.5312093733737563,0.4647380623119602,0.5352619376880399,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
28712a86e9f033179735,1,1,1,-0.58203125,0.4921875,0.2546016227874352,0.7453983772125647,0.22896851456933665,0.7710314854306632,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e4468cff97702a99865b,1,1,1,-0.296875,0.359375,0.341582499438317,0.658417500561683,0.32262550590243166,0.6773744940975683,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
66e75daca4a538e22d4e,1,1,1,-0.26757812,0.1875,0.38815407689165626,0.6118459231083436,0.37417296828678387,0.6258270317132161,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
f59f513b9f23b40dae91,1,1,1,-0.51171875,0.38867188,0.2889702304326297,0.7110297695673703,0.26548071906444787,0.7345192809355521,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a237aa0556147ef996a0,1,0,0,0.51171875,-0.46289062,0.7260372900186408,0.2739627099813592,0.7505523547987896,0.2494476452012103,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
92f3f86dfa64e703f758,1,1,1,-0.63671875,0.5625,0.23161422568770776,0.7683857743122923,0.2049845355342523,0.7950154644657477,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
2ec996feea999da8fcb2,0,1,0,-0.5,0.42773438,0.2833845866753151,0.7166154133246849,0.2594979663930052,0.7405020336069947,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
9154bd63e403dc81f0d6,1,1,1,-0.73828125,0.67578125,0.19559408410649906,0.804405915893501,0.16822550520741417,0.8317744947925858,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
95896be63b1b55c88f6d,0,1,0,-0.5234375,0.453125,0.27357439102480946,0.7264256089751905,0.24903456347622788,0.7509654365237721,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
b743b6cd88cd499cb882,1,1,1,-0.34179688,0.25,0.3562226740350589,0.643777325964941,0.33874692170982684,0.6612530782901732,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
1f957873c07d7e6f5858,1,0,0,0.90234375,-0.83203125,0.849971175657575,0.1500288243424251,0.876564535178998,0.12343546482100189,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
a614289c36a49434a6ad,1,1,1,-0.72265625,0.6875,0.19620941280870197,0.8037905871912979,0.16884419563978584,0.8311558043602141,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
8b3ad6fc907482026525,0,0,1,0.65234375,-0.58203125,0.7745833841649233,0.2254166158350767,0.8014151506803399,0.19858484931966014,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
adb5015befb61d154efa,1,1,1,-0.640625,0.58984375,0.22609939404771076,0.7739006059522892,0.19928844202115292,0.8007115579788471,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
3c4694db4d035dfaeaa5,0,1,0,-0.30273438,0.25195312,0.3647775585204021,0.6352224414795979,0.34820466358498364,0.6517953364150163,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
45a86262f0548490a1fc,1,0,0,1.0390625,-0.9453125,0.8791467675095294,0.12085323249047067,0.9040325576707423,0.09596744232925777,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
07cea37cc0730cdcdf7e,0,0,1,0.72265625,-0.671875,0.8013146462095748,0.1986853537904252,0.8286629142437397,0.1713370857562604,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
8311581c9c5a20f9e8bb,0,1,0,-0.09277344,0.048828125,0.4646586421213345,0.5353413578786655,0.46007360268345887,0.539926397316541,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
bdf205b66c16a58aaa98,1,0,0,0.008666992,-0.057861328,0.5166259483023883,0.48337405169761166,0.5187896941299569,0.48121030587004315,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
4b2ff33eae410183263f,0,1,0,-0.6953125,0.671875,0.2030746281894702,0.7969253718105298,0.17576973963456793,0.824230260365432,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
f495ac615748663ec6c8,1,1,1,-0.03491211,0.047607422,0.4793818157740089,0.5206181842259912,0.47669979149071684,0.5233002085092832,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
0571bee6441799479468,0,0,1,0.81640625,-0.67578125,0.8164063773658039,0.18359362263419612,0.8437708893972004,0.15622911060279962,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
3fce78d561e777dbf606,0,0,1,0.039794922,-0.140625,0.5449830251074139,0.4550169748925861,0.5508043497147866,0.4491956502852133,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
96b3f0ba173cf55fffe8,0,0,1,0.12695312,-0.18945312,0.5784481789341114,0.4215518210658887,0.5884643800071014,0.41153561999289856,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
bcae1eba2f0f442e92e1,0,1,0,-0.62890625,0.5546875,0.23440664578188122,0.7655933542181188,0.20787756269248148,0.7921224373075185,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
e44f0162dca0adc5bb69,0,1,0,-0.24023438,0.22265625,0.3863003116844215,0.6136996883155785,0.372107543048506,0.627892456951494,0.8847534784191589,fgm,banglasarc3_binary,ben_sarc_binary,123
