item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,3.59375,-3.59375,0.9992445943672705,0.0007554056327295276,0.9947169223025473,0.005283077697452751,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,3.671875,-3.71875,0.9993833702652382,0.0006166297347617124,0.9954405275768787,0.004559472423121317,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,0,0,3.4375,-3.453125,0.9989837559589321,0.0010162440410680167,0.9934492230640706,0.006550776935929448,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,3.703125,-3.703125,0.9993929244195585,0.0006070755804415096,0.9954919195753253,0.004508080424674685,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,0,0,3.515625,-3.578125,0.9991704108116409,0.0008295891883591028,0.9943454737893092,0.0056545262106908025,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,3.421875,-3.375,0.9988839857401568,0.001116014259843091,0.9929892719309392,0.007010728069060724,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,3.6875,-3.703125,0.9993833702652382,0.0006166297347617124,0.9954405286589849,0.004559471341014942,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,0,0,3.671875,-3.6875,0.9993638087890532,0.0006361912109467575,0.9953359908849666,0.004664009115033273,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,0,0,3.59375,-3.578125,0.9992327075871412,0.0007672924128587178,0.9946567440438505,0.005343255956149592,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,3.609375,-3.625,0.9992791619741188,0.0007208380258812108,0.9948934417126469,0.005106558287353138,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,0,0,3.15625,-3.375,0.9985449370614672,0.001455062938532843,0.9915046271260531,0.00849537287394684,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,0,0,3.65625,-3.6875,0.9993537967092804,0.000646203290719727,0.9952828308460346,0.004717169153965458,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,0,1,3.4375,-3.421875,0.9989515307328389,0.0010484692671610088,0.9932993367407937,0.00670066325920623,1.3721973094667952,fgm,banglasarc_binary,banglasarc3_binary,42
