item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.953125,-0.93359375,0.8683809516442299,0.13161904835577012,0.7053065890433553,0.29469341095664464,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,2.625,-2.90625,0.9960545931933981,0.003945406806602023,0.9281402025319748,0.07185979746802508,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,0,0,0.33203125,-0.31640625,0.6566582705381819,0.34334172946181807,0.5744261747925906,0.42557382520740933,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,2.0,-2.140625,0.9843363512883317,0.015663648711668327,0.8716062162171005,0.12839378378289948,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,1,1,-2.078125,2.03125,0.016152834822140957,0.983847165177859,0.1300200886220496,0.8699799113779504,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,0.50390625,-0.51171875,0.734119526900183,0.2658804730998169,0.6153304561358208,0.3846695438641793,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,2.34375,-2.546875,0.9925393565360598,0.007460643463940165,0.905693117465331,0.09430688253466904,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,0,0,0.92578125,-0.91015625,0.8624675338981391,0.13753246610186087,0.7004010379878288,0.2995989620121711,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,1,1,-2.15625,2.0,0.015424552081841137,0.9845754479181588,0.12758715487143707,0.872412845128563,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,2.609375,-2.828125,0.9956684979794361,0.00433150202056399,0.9251937701711916,0.0748062298288084,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,1,1,-1.9921875,1.9609375,0.018833129890434692,0.9811668701095654,0.1384160922421017,0.8615839077578983,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,1,1,-1.140625,1.0703125,0.09877258875237437,0.9012274112476257,0.2645088838793962,0.7354911161206037,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,1,0,-1.859375,1.7265625,0.02696349986233355,0.9730365001376665,0.15994109382800514,0.8400589061719947,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
dfae6ffa852b076d1c64,0,1,0,-0.07910156,0.17089844,0.4378234991142019,0.5621765008857981,0.4711229517885947,0.5288770482114052,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
34713ef8ace9d062781d,1,0,0,1.296875,-1.421875,0.9381240142763573,0.061875985723642724,0.778604240486646,0.22139575951335402,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
a6ffc8a27897731bf23f,1,1,1,-0.034179688,0.032226562,0.48340453559462787,0.5165954644053721,0.4923215922497143,0.5076784077502857,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
5f016c13a57c6299467b,1,0,0,1.6328125,-1.8359375,0.9697854129326061,0.03021458706739398,0.8326410416314365,0.1673589583685635,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
1cd68d953c9f9a7063a7,1,0,0,0.38085938,-0.57421875,0.7221352823648677,0.2778647176351323,0.608680468137178,0.39131953186282203,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
99ffe053b67f5870dff3,1,1,1,-0.23925781,0.18164062,0.39630178193325116,0.6036982180667488,0.45148176840269727,0.5485182315973027,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
4c33f09352ea0dfd7abf,0,0,1,2.5,-2.8125,0.9950945942942779,0.004905405705722035,0.9210924586380259,0.07890754136197407,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
025963477043af2e0d66,1,1,1,-2.09375,2.046875,0.015663648711668327,0.9843363512883317,0.12839378378289948,0.8716062162171005,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
784501cb8f8dbd14b91d,1,1,1,-2.140625,2.046875,0.01495708659314999,0.98504291340685,0.1259868744742729,0.8740131255257271,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
eec86c1d7fc5001261e3,1,0,0,0.36132812,-0.28320312,0.6557770363505423,0.34422296364945776,0.5739844176251018,0.42601558237489817,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
4d76016c55bc5822f195,0,0,1,0.55078125,-0.58203125,0.7563575624625937,0.24364243753740636,0.6280778590330666,0.37192214096693343,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
7694d0721ca205dc37d7,0,1,0,-1.734375,1.6328125,0.03333682414270177,0.9666631758572982,0.1740079430167534,0.8259920569832465,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
0833b0457388a0091875,0,1,0,-1.140625,1.1875,0.08882029240011771,0.9111797075998822,0.2540990973977893,0.7459009026022108,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
654640d8203c00f32173,0,1,0,-2.171875,2.109375,0.013636835281429876,0.9863631647185701,0.12128882963753722,0.8787111703624628,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
33ce3c2e13d6a6f7a041,1,1,1,-1.84375,1.796875,0.025565213923269593,0.9744347860767304,0.15657154891179575,0.8434284510882042,2.1619401374246965,fgm,ben_sarc_binary,banglasarc3_binary,42
