item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-3.09375,3.234375,0.0017821963223663927,0.9982178036776337,0.014607798676846011,0.9853922013231539,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,3.34375,-3.390625,0.9988120945058837,0.001187905494116342,0.9888140868512127,0.011185913148787169,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,1,1,-2.515625,2.65625,0.00564190850002335,0.9943580914999767,0.03100897792092065,0.9689910220790794,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,1,1,-3.125,3.265625,0.001674399303710119,0.99832560069629,0.014020995500338512,0.9859790044996615,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,1,1,-3.125,3.28125,0.001648482941851288,0.9983515170581486,0.013877961489708993,0.986122038510291,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-3.109375,3.265625,0.001700722411435288,0.9982992775885648,0.014165479193302176,0.9858345208066979,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,3.328125,-3.375,0.998774432551617,0.0012255674483830526,0.9885816987593602,0.011418301240639799,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
694672b400e9d068def4,0,0,1,3.28125,-3.34375,0.9986749775827868,0.0013250224172131609,0.9879796403359156,0.01202035966408451,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,0,1,3.40625,-3.5,0.99899949559909,0.0010005044009099887,0.990011055537599,0.009988944462400982,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
e624750d356e17ba3798,0,0,1,3.3125,-3.3125,0.9986749775827868,0.0013250224172131609,0.987979637504487,0.012020362495513037,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,0,1,3.359375,-3.484375,0.9989350373279441,0.0010649626720559452,0.9895912217600917,0.010408778239908198,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,3.3125,-3.28125,0.9986329743543437,0.001367025645656356,0.987730128785341,0.012269871214659073,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,1,1,-3.125,3.28125,0.001648482941851288,0.9983515170581486,0.013877961489708993,0.986122038510291,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
5a692bae7d9a80b8764d,0,0,1,3.203125,-3.296875,0.998498817743263,0.0015011822567369915,0.9869505026808814,0.013049497319118648,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
119cab9024b3f30f4e53,1,1,1,-3.0625,3.1875,0.0019267346633274755,0.9980732653366725,0.015375412087242125,0.9846245879127579,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
efd98fc7021ac4041dca,0,0,1,3.296875,-3.40625,0.998774432551617,0.0012255674483830526,0.9885816987593602,0.011418301240639799,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
83fc9f0fce3a5443d4d0,0,0,1,3.328125,-3.421875,0.9988304897349445,0.0011695102650555148,0.988928523767919,0.011071476232081016,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
1b22a2f6db7c81ca4a69,0,0,1,3.25,-3.328125,0.99861147672431,0.0013885232756900101,0.9876034632186411,0.012396536781358913,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
39a67b3d09ae1401185a,0,0,1,3.34375,-3.453125,0.9988839857401568,0.001116014259843091,0.9892649285420216,0.010735071457978446,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
dea1a507fe0dad51ea32,0,0,1,3.4375,-3.453125,0.9989837559589321,0.0010162440410680167,0.9899076960705943,0.010092303929405686,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
f15c624e47f4696c7ef8,0,0,1,0.96875,-1.1171875,0.8895288461051276,0.11047115389487247,0.8003095360309115,0.19969046396908854,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
78f4cdac7062e6111f33,1,1,1,-2.953125,3.109375,0.002323162522631283,0.9976768374773688,0.017383353695799245,0.9826166463042006,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
65f3b96041bd26570c09,0,0,1,3.40625,-3.421875,0.9989182847472744,0.0010817152527255937,0.989483561776133,0.010516438223867042,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
2c880a6b931dd048fd9a,1,1,1,-3.109375,3.25,0.001727458626729702,0.9982725413732704,0.014311430152286371,0.9856885698477136,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
810501807c1c4fffdae2,0,0,1,3.21875,-3.203125,0.9983770329385311,0.0016229670614688403,0.9862636304698654,0.013736369530134658,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
edc5cf93030f94b6d077,0,0,1,3.15625,-3.15625,0.9981897889737974,0.0018102110262026487,0.9852417612455903,0.014758238754409781,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
8d27d2d0d1d53368a5c7,1,1,1,-3.125,3.265625,0.001674399303710119,0.99832560069629,0.014020995500338512,0.9859790044996615,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
4a13a8e40090d2d8f2b1,1,1,1,-3.125,3.265625,0.001674399303710119,0.99832560069629,0.014020995500338512,0.9859790044996615,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
f08cd1d8e3c0dd487dcc,0,0,1,3.4375,-3.484375,0.9990149917032549,0.0009850082967450694,0.9901133693634848,0.009886630636515336,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
a0823714e2f00658ff46,1,1,1,-3.125,3.265625,0.001674399303710119,0.99832560069629,0.014020995500338512,0.9859790044996615,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
72be6dd23273691db95f,0,0,1,3.328125,-3.34375,0.9987355780553607,0.0012644219446392272,0.9883445369506141,0.011655463049385919,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
808d6f562e9c212d5da8,1,1,1,-3.0625,3.171875,0.0019570169401946333,0.9980429830598053,0.015533632899612999,0.984466367100387,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
4748c7d9c28231eac94c,0,0,1,3.375,-3.484375,0.9989515307328389,0.0010484692671610088,0.9896977886402801,0.010302211359719765,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
c2384706475fb50ed9ff,0,0,1,3.40625,-3.4375,0.9989350373279441,0.0010649626720559452,0.9895912217600917,0.010408778239908198,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
a2ff0574fbd9e283c3e5,0,0,1,3.3125,-3.390625,0.998774432551617,0.0012255674483830526,0.9885816960681091,0.011418303931890826,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
799dadf47867e5f3907b,0,0,1,3.3125,-3.421875,0.9988120945058837,0.001187905494116342,0.9888140868512127,0.011185913148787169,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
b1d6c374fbf408412f13,0,0,1,3.3125,-3.3125,0.9986749775827868,0.0013250224172131609,0.987979637504487,0.012020362495513037,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
ed67f12c59957965808a,0,0,1,3.375,-3.40625,0.9988664309949126,0.0011335690050875116,0.989153933192322,0.010846066807678077,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
857e57657838d39f2644,0,0,1,3.4375,-3.46875,0.99899949559909,0.0010005044009099887,0.9900110578953596,0.009988942104640483,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
c3b3dbfcc3df5dd78bb1,1,1,1,-3.09375,3.234375,0.0017821963223663927,0.9982178036776337,0.014607798676846011,0.9853922013231539,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
e401d679e773da2b44e3,1,1,1,-3.109375,3.25,0.001727458626729702,0.9982725413732704,0.014311430152286371,0.9856885698477136,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
fbc6f8a46d96daeb52c8,0,0,1,3.265625,-3.375,0.9986954933533843,0.0013045066466158166,0.988102508497509,0.011897491502491076,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
df097a56d57600d37223,1,1,1,-3.140625,3.28125,0.0016229670614688403,0.9983770329385311,0.013736366300116015,0.9862636336998839,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
996239c4ee2e4a7723f2,0,0,1,3.4375,-3.484375,0.9990149917032549,0.0009850082967450694,0.9901133693634848,0.009886630636515336,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
d6a2d62775befeecd8a7,1,1,1,-3.125,3.28125,0.001648482941851288,0.9983515170581486,0.013877961489708993,0.986122038510291,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
a70db97398ea8b6513c6,1,1,1,-3.140625,3.265625,0.001648482941851288,0.9983515170581486,0.013877961489708993,0.986122038510291,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
e493e80c5af5c07e8c5c,0,0,1,3.328125,-3.421875,0.9988304897349445,0.0011695102650555148,0.988928523767919,0.011071476232081016,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
16dfe4e5d17b71bd51a3,1,1,1,-3.0625,3.203125,0.0018969200744787132,0.9981030799255213,0.015218777950051922,0.9847812220499481,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
ae5a2b6154f6cae90e82,0,0,1,3.234375,-3.3125,0.9985674634052898,0.001432536594710079,0.9873462402347051,0.01265375976529495,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
79bf9ac188b6e1663020,0,0,1,3.421875,-3.484375,0.99899949559909,0.0010005044009099887,0.990011055537599,0.009988944462400982,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
834957d0cce8ea637519,1,1,1,-3.109375,3.265625,0.001700722411435288,0.9982992775885648,0.014165479193302176,0.9858345208066979,1.5025877776422452,vanilla,banglasarc_binary,banglasarc_binary,42
