item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,2.03125,-1.4375,0.9697854129326061,0.03021458706739398,0.8996034123578017,0.10039658764219822,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
c62e29faeceb282945e2,1,0,0,1.921875,-1.359375,0.9637799441350253,0.036220055864974746,0.8883795332174994,0.11162046678250062,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
b47cddcf3dc458be6030,1,1,1,-1.40625,1.3515625,0.0596469429451214,0.9403530570548787,0.14888218558372346,0.8511178144162767,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
9d97d09d2791d3845ec0,1,1,1,-1.0625,1.203125,0.09401017961657226,0.9059898203834277,0.19274818901222696,0.8072518109877731,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
bb6d2738fc18aac1d8d4,0,0,1,0.75390625,-0.39648438,0.7595822589677163,0.24041774103228375,0.6741988389045099,0.32580116109549007,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
df48058c6cbdb545721b,0,0,1,0.8984375,-0.42578125,0.7898827402935596,0.2101172597064404,0.6978595831372424,0.30214041686275767,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
0ebc5a9880a7fe2ea933,0,1,0,-0.068847656,0.067871094,0.46587345377762773,0.5341265462223723,0.47840620439144466,0.5215937956085555,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
fd4c7a8f1d55dd5e3098,0,1,0,-0.15917969,0.30273438,0.3865318533721674,0.6134681466278327,0.42751275021803165,0.5724872497819683,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
dd99a3b454abd54a7a8b,1,1,1,-1.0546875,1.1328125,0.10087862273005653,0.8991213772699436,0.20054956625592402,0.799450433744076,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
d3c5836eb88980bfb929,1,1,1,-1.0625,0.95703125,0.11716746932535992,0.8828325306746402,0.21811607517358197,0.7818839248264181,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
3311b297b740ef928e0c,0,0,1,1.796875,-1.265625,0.9553191297273498,0.0446808702726502,0.8739129615072092,0.1260870384927907,1.5818630088765862,fgm,banglasarc3_binary,ben_sarc_binary,7
